"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP2","Euphorbiaceae","Croton","Croton insularis","Croton insularis Baill.","urn:lsid:biodiversity.org.au:apni.taxon:278817","http://biodiversity.org.au/apni.taxon/278817","Sanderson, K.","00243"
"EP2","Euphorbiaceae","Croton","Croton triacros","Croton triacros F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:111482","http://biodiversity.org.au/apni.taxon/111482","Sanderson, K.","01343"
"EP2","Euphorbiaceae","Macaranga","Mallotus polyadenos","Mallotus polyadenos F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:59236","http://biodiversity.org.au/apni.taxon/59236","Sanderson, K.","00232"
"EP2","Euphorbiaceae","Mallotus","Mallotus philippensis","Mallotus philippensis (Lam.) Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:59196","http://biodiversity.org.au/apni.taxon/59196","Sanderson, K.","01345"
"EP2","Fabaceae","Acacia","Acacia celsa","Acacia celsa Tindale","urn:lsid:biodiversity.org.au:apni.taxon:251065","http://biodiversity.org.au/apni.taxon/251065","Sanderson, K.","00259"
"EP2","Fabaceae","Archidendron","Archidendron hendersonii","Archidendron hendersonii (F.Muell.) I.C.Nielsen","urn:lsid:biodiversity.org.au:apni.taxon:294171","http://biodiversity.org.au/apni.taxon/294171","Sanderson, K.","00029"
"EP2","Fabaceae","Castanospermum","Castanospermum australe","Castanospermum australe A.Cunn. ex Mudie","urn:lsid:biodiversity.org.au:apni.taxon:291465","http://biodiversity.org.au/apni.taxon/291465","Not col",
"EP2","Fabaceae","Desmodium","Desmodium nemorosum","Desmodium nemorosum F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:134430","http://biodiversity.org.au/apni.taxon/134430","Not col",
"EP2","Lamiaceae","Callicarpa","Callicarpa pedunculata","Callicarpa pedunculata R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:127848","http://biodiversity.org.au/apni.taxon/127848","Risley, T.S.","00502"
"EP2","Lamiaceae","Gmelina","Gmelina fasciculiflora","Gmelina fasciculiflora Benth.","urn:lsid:biodiversity.org.au:apni.taxon:122604","http://biodiversity.org.au/apni.taxon/122604","Sanderson, K.","01337"
"EP2","Lauraceae","Cryptocarya","Cryptocarya clarksoniana","Cryptocarya clarksoniana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114632","http://biodiversity.org.au/apni.taxon/114632","Sanderson, K.","01351"
"EP2","Malvaceae","Argyrodendron","Argyrodendron polyandrum","Argyrodendron polyandrum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:137376","http://biodiversity.org.au/apni.taxon/137376","Sanderson, K.","01356"
"EP2","Malvaceae","Brachychiton","Brachychiton acerifolius","Brachychiton acerifolius (A.Cunn. ex G.Don) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:67003","http://biodiversity.org.au/apni.taxon/67003","Sanderson, K.","00238"
"EP2","Monimiaceae","Wilkiea","Tetrasynandra pubescens","Tetrasynandra pubescens (Benth.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:115594","http://biodiversity.org.au/apni.taxon/115594","Risley, T.S.","00507"
"EP2","Moraceae","Ficus","Ficus watkinsiana","Ficus watkinsiana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:89744","http://biodiversity.org.au/apni.taxon/89744","Sanderson, K.","00256"
"EP2","Myrtaceae","Decaspermum","Decaspermum humile","Decaspermum humile (G.Don) A.J.Scott","urn:lsid:biodiversity.org.au:apni.taxon:106455","http://biodiversity.org.au/apni.taxon/106455","Sanderson, K.","00242"
"EP2","Myrtaceae","Gossia","Austromyrtus hillii","Austromyrtus hillii (Benth.) Burret","urn:lsid:biodiversity.org.au:apni.taxon:164395","http://biodiversity.org.au/apni.taxon/164395","Sanderson, K.","00223"
"EP2","Myrtaceae","Gossia","Austromyrtus minutiflora","Austromyrtus minutiflora Burret","urn:lsid:biodiversity.org.au:apni.taxon:164491","http://biodiversity.org.au/apni.taxon/164491","Risley, T.S.","00508"
"EP2","Myrtaceae","Gossia","Gossia bidwillii","Gossia bidwillii (Benth.) N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276171","http://biodiversity.org.au/apni.taxon/276171","Sanderson, K.","01357"
"EP2","Myrtaceae","Rhodamnia","Rhodamnia sessiliflora","Rhodamnia sessiliflora Benth.","urn:lsid:biodiversity.org.au:apni.taxon:76493","http://biodiversity.org.au/apni.taxon/76493","Risley, T.S.","00503"
"EP2","Myrtaceae","Rhodamnia","Rhodamnia spongiosa","Rhodamnia spongiosa (F.M.Bailey) Domin","urn:lsid:biodiversity.org.au:apni.taxon:421968","http://biodiversity.org.au/apni.taxon/421968","Sanderson, K.","00254"
"EP2","Myrtaceae","Rhodomyrtus","Rhodomyrtus macrocarpa","Rhodomyrtus macrocarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:77409","http://biodiversity.org.au/apni.taxon/77409","Sanderson, K.","01347"
"EP2","Myrtaceae","Syzygium","Syzygium oleosum","Syzygium oleosum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68535","http://biodiversity.org.au/apni.taxon/68535","O'Farrell, J.","00024"
"EP2","Phyllanthaceae","Cleistanthus","Cleistanthus semiopacus","Cleistanthus semiopacus F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:82082","http://biodiversity.org.au/apni.taxon/82082","Sanderson, K.","00225"
"EP2","Phyllanthaceae","Glochidion","Glochidion sessiliflorum var. pedicellatum","Glochidion sessiliflorum var. pedicellatum Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:95381","http://biodiversity.org.au/apni.taxon/95381","Sanderson, K.","00228"
"EP2","Pittosporaceae","Pittosporum","Pittosporum revolutum","Pittosporum revolutum Dryand. ex W.T.Aiton","urn:lsid:biodiversity.org.au:apni.taxon:137006","http://biodiversity.org.au/apni.taxon/137006","Risley, T.S.","00577"
"EP2","Primulaceae","Myrsine","Myrsine subsessilis subsp. cryptostemon","Myrsine subsessilis subsp. cryptostemon Jackes","urn:lsid:biodiversity.org.au:apni.taxon:304586","http://biodiversity.org.au/apni.taxon/304586","Sanderson, K.","01341"
"EP2","Proteaceae","Buckinghamia","Buckinghamia celsissima","Buckinghamia celsissima F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:77141","http://biodiversity.org.au/apni.taxon/77141","Sanderson, K.","00229"
"EP2","Proteaceae","Helicia","Helicia australasica","Helicia australasica F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:164373","http://biodiversity.org.au/apni.taxon/164373","Sanderson, K.","00237"
"EP2","Rubiaceae","Atractocarpus","Randia fitzalanii","Randia fitzalanii (F.Muell.) F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:123445","http://biodiversity.org.au/apni.taxon/123445","Sanderson, K.","00235"
"EP2","Rubiaceae","Psydrax","Canthium lamprophyllum","Canthium lamprophyllum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150150","http://biodiversity.org.au/apni.taxon/150150","Sanderson, K.","00244"
"EP2","Rutaceae","Acronychia","Acronychia acronychioides","Acronychia acronychioides (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86647","http://biodiversity.org.au/apni.taxon/86647","Sanderson, K.","00226"
"EP2","Rutaceae","Acronychia","Acronychia laevis","Acronychia laevis J.R.Forst. & G.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:86794","http://biodiversity.org.au/apni.taxon/86794","Sanderson, K.","00251"
"EP2","Rutaceae","Clausena","Clausena brevistyla","Clausena brevistyla Oliv.","urn:lsid:biodiversity.org.au:apni.taxon:81259","http://biodiversity.org.au/apni.taxon/81259","Sanderson, K.","00222"
"EP2","Rutaceae","Dinosperma","Dinosperma erythrococca","Dinosperma erythrococca orth. var. T.G.Hartley sensu Hartley, T.G. (1997)","urn:lsid:biodiversity.org.au:apni.taxon:381764","http://biodiversity.org.au/apni.taxon/381764","Sanderson, K.","00247"
"EP2","Rutaceae","Flindersia","Flindersia schottiana","Flindersia schottiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:146164","http://biodiversity.org.au/apni.taxon/146164","Sanderson, K.","00250"
"EP2","Rutaceae","Sarcomelicope","Sarcomelicope simplicifolia","Sarcomelicope simplicifolia (Endl.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:66667","http://biodiversity.org.au/apni.taxon/66667","Sanderson, K.","00236"
"EP2","Salicaceae","Casearia","Casearia grayi","Casearia grayi Jessup","urn:lsid:biodiversity.org.au:apni.taxon:162935","http://biodiversity.org.au/apni.taxon/162935","Risley, T.S.","00779"
"EP2","Salicaceae","Homalium","Homalium circumpinnatum","Homalium circumpinnatum F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:111227","http://biodiversity.org.au/apni.taxon/111227","Sanderson, K.","00227"
"EP2","Salicaceae","Scolopia","Scolopia braunii","Scolopia braunii (Klotzsch) Sleumer","urn:lsid:biodiversity.org.au:apni.taxon:72660","http://biodiversity.org.au/apni.taxon/72660","Risley, T.S.","00506"
"EP2","Sapindaceae","Arytera","Arytera divaricata","Arytera divaricata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:142770","http://biodiversity.org.au/apni.taxon/142770","Not col",
"EP2","Sapindaceae","Cupaniopsis","Cupaniopsis foveolata","Cupaniopsis foveolata (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:118471","http://biodiversity.org.au/apni.taxon/118471","Sanderson, K.","01355"
"EP2","Sapindaceae","Guioa","Guioa acutifolia","Guioa acutifolia Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:52886","http://biodiversity.org.au/apni.taxon/52886","Risley, T.S.","00513"
"EP2","Sapindaceae","Mischocarpus","Mischocarpus lachnocarpus","Mischocarpus lachnocarpus (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:167011","http://biodiversity.org.au/apni.taxon/167011","Risley, T.S.","00512"
"EP2","Sapindaceae","Mischocarpus","Mischocarpus pyriformis subsp. pyriformis","Mischocarpus pyriformis (F.Muell.) Radlk. subsp. pyriformis","urn:lsid:biodiversity.org.au:apni.taxon:167110","http://biodiversity.org.au/apni.taxon/167110","Sanderson, K.","00231"
"EP2","Sapindaceae","Mischocarpus","Mischocarpus stipitatus","Mischocarpus stipitatus S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:167157","http://biodiversity.org.au/apni.taxon/167157","Sanderson, K.","00241"
"EP2","Sapotaceae","Pouteria","Pouteria xerocarpa","Pouteria xerocarpa (F.Muell. ex Benth.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100975","http://biodiversity.org.au/apni.taxon/100975","Sanderson, K.","00234"
"EP2","Symplocaceae","Symplocos","Symplocos puberula","Symplocos puberula Jessup","urn:lsid:biodiversity.org.au:apni.taxon:641713","http://biodiversity.org.au/apni.taxon/641713","Risley, T.S.","00578"
"EP2","Thymelaeaceae","Phaleria","Phaleria chermsideana","Phaleria chermsideana (F.M.Bailey) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:98444","http://biodiversity.org.au/apni.taxon/98444","Risley, T.S.","00580"
"EP2","Thymelaeaceae","Wikstroemia","Wikstroemia indica","Wikstroemia indica (L.) C.A.Mey.","urn:lsid:biodiversity.org.au:apni.taxon:114377","http://biodiversity.org.au/apni.taxon/114377","Risley, T.S.","00505"
"EP2","Urticaceae","Dendrocnide","Dendrocnide moroides","Dendrocnide moroides (Wedd.) Chew","urn:lsid:biodiversity.org.au:apni.taxon:112064","http://biodiversity.org.au/apni.taxon/112064","Not col",
"EP2","Verbenaceae","Lantana","Lantana camara var. camara","Lantana camara L. var. camara","urn:lsid:biodiversity.org.au:apni.taxon:260821","http://biodiversity.org.au/apni.taxon/260821","Risley, T.S.","00504"
"EP3","Apocynaceae","Alyxia","Alyxia ilicifolia subsp. ilicifolia","Alyxia ilicifolia F.Muell. subsp. ilicifolia","urn:lsid:biodiversity.org.au:apni.taxon:168579","http://biodiversity.org.au/apni.taxon/168579","Sanderson, K.","01287"
"EP3","Aquifoliaceae","Ilex","Ilex sp. Gadgarra (B.P.Hyland RFK 2011)","Ilex sp. Gadgarra (B.P.Hyland RFK 2011) Qld Herbarium sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:298513","http://biodiversity.org.au/apni.taxon/298513","Not Col",
"EP3","Araliaceae","Mackinlaya","Mackinlaya confusa","Mackinlaya confusa Hemsl.","urn:lsid:biodiversity.org.au:apni.taxon:56148","http://biodiversity.org.au/apni.taxon/56148","Sanderson, K.","01309"
"EP3","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Sanderson, K.","01312"
"EP3","Araucariaceae","Agathis","Agathis atropurpurea","Agathis atropurpurea B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:93881","http://biodiversity.org.au/apni.taxon/93881","Sanderson, K.","00276"
"EP3","Arecaceae","Oraniopsis","Oraniopsis appendiculata","Oraniopsis appendiculata (F.M.Bailey) J.Dransf., A.K.Irvine & N.W.Uhl","urn:lsid:biodiversity.org.au:apni.taxon:51350","http://biodiversity.org.au/apni.taxon/51350","Not Col",
"EP3","Balanopaceae","Balanops","Balanops australiana","Balanops australiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:147205","http://biodiversity.org.au/apni.taxon/147205","Sanderson, K.","00283"
"EP3","Burseraceae","Canarium","Canarium australasicum","Canarium australasicum (F.M.Bailey) Leenh.","urn:lsid:biodiversity.org.au:apni.taxon:146359","http://biodiversity.org.au/apni.taxon/146359","Sanderson, K.","00298"
"EP3","Celastraceae","Hypsophila","Hypsophila dielsiana","Hypsophila dielsiana Loes.","urn:lsid:biodiversity.org.au:apni.taxon:101985","http://biodiversity.org.au/apni.taxon/101985","Sanderson, K.","01291"
"EP3","Celastraceae","Perrottetia","Perrottetia arborescens","Perrottetia arborescens (F.Muell.) Loes.","urn:lsid:biodiversity.org.au:apni.taxon:123701","http://biodiversity.org.au/apni.taxon/123701","Sanderson, K.","01273"
"EP3","Clusiaceae","Garcinia","Garcinia sp. Davies Creek (J.G.Tracey 14745)","Garcinia sp. Davies Creek (J.G.Tracey 14745) Qld Herbarium sensu Jessup, L.W. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:346003","http://biodiversity.org.au/apni.taxon/346003","Sanderson, K.","00280"
"EP3","Cunoniaceae","Ceratopetalum","Ceratopetalum succirubrum","Ceratopetalum succirubrum C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:60323","http://biodiversity.org.au/apni.taxon/60323","Sanderson, K.","00269"
"EP3","Cunoniaceae","Gillbeea","Gillbeea adenopetala","Gillbeea adenopetala F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:133336","http://biodiversity.org.au/apni.taxon/133336","Sanderson, K.","00325"
"EP3","Cunoniaceae","Pullea","Pullea stutzeri","Pullea stutzeri (F.Muell.) Gibbs","urn:lsid:biodiversity.org.au:apni.taxon:138905","http://biodiversity.org.au/apni.taxon/138905","Sanderson, K.","00300"
"EP3","Elaeocarpaceae","Aceratium","Aceratium doggrellii","Aceratium doggrellii C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:84765","http://biodiversity.org.au/apni.taxon/84765","Sanderson, K.","00311"
"EP3","Elaeocarpaceae","Elaeocarpus","Elaeocarpus elliffii","Elaeocarpus elliffii B.Hyland & Coode","urn:lsid:biodiversity.org.au:apni.taxon:166313","http://biodiversity.org.au/apni.taxon/166313","Sanderson, K.","00297"
"EP3","Elaeocarpaceae","Elaeocarpus","Elaeocarpus foveolatus","Elaeocarpus foveolatus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166476","http://biodiversity.org.au/apni.taxon/166476","Sanderson, K.","00296"
"EP3","Elaeocarpaceae","Elaeocarpus","Elaeocarpus largiflorens subsp. largiflorens","Elaeocarpus largiflorens C.T.White subsp. largiflorens","urn:lsid:biodiversity.org.au:apni.taxon:166805","http://biodiversity.org.au/apni.taxon/166805","Sanderson, K.","00323"
"EP3","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sericopetalus","Elaeocarpus sericopetalus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:78377","http://biodiversity.org.au/apni.taxon/78377","Sanderson, K.","00264"
"EP3","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336)","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452277","http://biodiversity.org.au/apni.taxon/452277","Sanderson, K.","00278"
"EP3","Elaeocarpaceae","Sloanea","Sloanea langii","Sloanea langii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109500","http://biodiversity.org.au/apni.taxon/109500","Sanderson, K.","01270"
"EP3","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Sanderson, K.","01302"
"EP3","Escalloniaceae","Polyosma","Polyosma alangiacea","Polyosma alangiacea F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:158660","http://biodiversity.org.au/apni.taxon/158660","Sanderson, K.","00294"
"EP3","Escalloniaceae","Polyosma","Polyosma rhytophloia","Polyosma rhytophloia C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:158890","http://biodiversity.org.au/apni.taxon/158890","Sanderson, K.","01265"
"EP3","Fabaceae","Archidendron","Archidendron grandiflorum","Archidendron grandiflorum (Sol. ex Benth.) I.C.Nielsen","urn:lsid:biodiversity.org.au:apni.taxon:294170","http://biodiversity.org.au/apni.taxon/294170","Sanderson, K.","00315"
"EP3","Gentianaceae","Fagraea","Fagraea fagraeacea","Fagraea fagraeacea (F.Muell.) Druce","urn:lsid:biodiversity.org.au:apni.taxon:61625","http://biodiversity.org.au/apni.taxon/61625","Sanderson, K.","01298"
"EP3","Icacinaceae","Irvingbaileya","Apodytes brachystylis","Apodytes brachystylis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:132117","http://biodiversity.org.au/apni.taxon/132117","Sanderson, K.","00273"
"EP3","Lauraceae","Beilschmiedia","Beilschmiedia bancroftii","Beilschmiedia bancroftii (F.M.Bailey) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:162888","http://biodiversity.org.au/apni.taxon/162888","Not Col",
"EP3","Lauraceae","Beilschmiedia","Beilschmiedia collina","Beilschmiedia collina B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:162913","http://biodiversity.org.au/apni.taxon/162913","Sanderson, K.","00282"
"EP3","Lauraceae","Beilschmiedia","Beilschmiedia tooram","Beilschmiedia tooram (F.M.Bailey) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:163024","http://biodiversity.org.au/apni.taxon/163024","Sanderson, K.","00324"
"EP3","Lauraceae","Cinnamomum","Cinnamomum laubatii","Cinnamomum laubatii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:77767","http://biodiversity.org.au/apni.taxon/77767","Sanderson, K.","00312"
"EP3","Lauraceae","Cryptocarya","Cryptocarya angulata","Cryptocarya angulata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:114488","http://biodiversity.org.au/apni.taxon/114488","Sanderson, K.","00279"
"EP3","Lauraceae","Cryptocarya","Cryptocarya bellendenkerana","Cryptocarya bellendenkerana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114543","http://biodiversity.org.au/apni.taxon/114543","Sanderson, K.","01262"
"EP3","Lauraceae","Cryptocarya","Cryptocarya corrugata","Cryptocarya corrugata C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:114639","http://biodiversity.org.au/apni.taxon/114639","Sanderson, K.","00309"
"EP3","Lauraceae","Cryptocarya","Cryptocarya densiflora","Cryptocarya densiflora Blume","urn:lsid:biodiversity.org.au:apni.taxon:114663","http://biodiversity.org.au/apni.taxon/114663","Sanderson, K.","00293"
"EP3","Lauraceae","Cryptocarya","Cryptocarya leucophylla","Cryptocarya leucophylla B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114916","http://biodiversity.org.au/apni.taxon/114916","Not Col",
"EP3","Lauraceae","Cryptocarya","Cryptocarya lividula","Cryptocarya lividula B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114918","http://biodiversity.org.au/apni.taxon/114918","Sanderson, K.","00266"
"EP3","Lauraceae","Cryptocarya","Cryptocarya onoprienkoana","Cryptocarya onoprienkoana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115099","http://biodiversity.org.au/apni.taxon/115099","Not Col",
"EP3","Lauraceae","Cryptocarya","Cryptocarya putida","Cryptocarya putida B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115168","http://biodiversity.org.au/apni.taxon/115168","Sanderson, K.","01281"
"EP3","Lauraceae","Cryptocarya","Cryptocarya smaragdina","Cryptocarya smaragdina B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115194","http://biodiversity.org.au/apni.taxon/115194","Sanderson, K.","01260"
"EP3","Lauraceae","Endiandra","Endiandra bessaphila","Endiandra bessaphila B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:158838","http://biodiversity.org.au/apni.taxon/158838","Not Col",
"EP3","Lauraceae","Endiandra","Endiandra dielsiana","Endiandra dielsiana Teschner","urn:lsid:biodiversity.org.au:apni.taxon:159058","http://biodiversity.org.au/apni.taxon/159058","Sanderson, K.","01326"
"EP3","Lauraceae","Endiandra","Endiandra monothyra subsp. monothyra","Endiandra monothyra B.Hyland subsp. monothyra","urn:lsid:biodiversity.org.au:apni.taxon:159559","http://biodiversity.org.au/apni.taxon/159559","Not Col",
"EP3","Lauraceae","Endiandra","Endiandra palmerstonii","Endiandra palmerstonii (F.M.Bailey) C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:159656","http://biodiversity.org.au/apni.taxon/159656","Not Col",
"EP3","Lauraceae","Litsea","Litsea leefeana","Litsea leefeana (F.Muell.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:100410","http://biodiversity.org.au/apni.taxon/100410","Sanderson, K.","01274"
"EP3","Lauraceae","Neolitsea","Neolitsea dealbata","Neolitsea dealbata (R.Br.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:97451","http://biodiversity.org.au/apni.taxon/97451","Sanderson, K.","01271"
"EP3","Malvaceae","Franciscodendron","Franciscodendron laurifolium","Franciscodendron laurifolium (F.Muell.) B.Hyland & Steenis","urn:lsid:biodiversity.org.au:apni.taxon:140094","http://biodiversity.org.au/apni.taxon/140094","Sanderson, K.","00284"
"EP3","Meliaceae","Synoum","Synoum muelleri","Synoum muelleri C.DC.","urn:lsid:biodiversity.org.au:apni.taxon:67871","http://biodiversity.org.au/apni.taxon/67871","Sanderson, K.","01280"
"EP3","Monimiaceae","Austromatthaea","Austromatthaea elegans","Austromatthaea elegans L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164179","http://biodiversity.org.au/apni.taxon/164179","Sanderson, K.","01283"
"EP3","Monimiaceae","Hedycarya","Hedycarya loxocarya","Hedycarya loxocarya (Benth.) W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:68961","http://biodiversity.org.au/apni.taxon/68961","Sanderson, K.","00317"
"EP3","Monimiaceae","Levieria","Levieria acuminata","Levieria acuminata (F.Muell.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:77280","http://biodiversity.org.au/apni.taxon/77280","Not Col",
"EP3","Monimiaceae","Wilkiea","Wilkiea angustifolia","Wilkiea angustifolia (F.M.Bailey) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:114638","http://biodiversity.org.au/apni.taxon/114638","Sanderson, K.","01319"
"EP3","Monimiaceae","Wilkiea","Wilkiea wardellii","Wilkiea wardellii (F.Muell.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:114846","http://biodiversity.org.au/apni.taxon/114846","Sanderson, K.","00308"
