"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP3","Orchidaceae","Dendrobium","Dendrobium fleckeri","Dendrobium fleckeri Rupp & C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:109062","http://biodiversity.org.au/apni.taxon/109062","Epiphyte"
"EP3","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP3","Paracryphiaceae","Quintinia","Quintinia fawkneri","Quintinia fawkneri F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:82178","http://biodiversity.org.au/apni.taxon/82178","Climber"
"EP3","Polypodiaceae","Crypsinus","Crypsinus simplicissimus","Crypsinus simplicissimus (F.Muell.) S.B.Andrews","urn:lsid:biodiversity.org.au:apni.taxon:112219","http://biodiversity.org.au/apni.taxon/112219","Fern"
"EP3","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP3","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP3","Rubiaceae","Coelospermum","Coelospermum paniculatum var. paniculatum","Coelospermum paniculatum F.Muell. var. paniculatum","urn:lsid:biodiversity.org.au:apni.taxon:116973","http://biodiversity.org.au/apni.taxon/116973","Climber"
"EP3","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford","urn:lsid:biodiversity.org.au:apni.taxon:305836","http://biodiversity.org.au/apni.taxon/305836","Climber"
"EP3","Smilacaceae","Smilax","Smilax australis","Smilax australis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:109957","http://biodiversity.org.au/apni.taxon/109957","Climber"
"EP3","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP4","Annonaceae","Melodorum","Melodorum uhrii","Melodorum uhrii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166459","http://biodiversity.org.au/apni.taxon/166459","Climber"
"EP4","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP4","Apocynaceae","Parsonsia","Parsonsia latifolia","Parsonsia latifolia (Benth.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:167048","http://biodiversity.org.au/apni.taxon/167048","Climber"
"EP4","Araceae","Gymnostachys","Gymnostachys anceps","Gymnostachys anceps R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:143758","http://biodiversity.org.au/apni.taxon/143758","Herb"
"EP4","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP4","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP4","Arecaceae","Calamus","Calamus moti","Calamus moti F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:123926","http://biodiversity.org.au/apni.taxon/123926","Climber"
"EP4","Arecaceae","Hydriastele","Hydriastele wendlandiana","Hydriastele wendlandiana (F.Muell.) H.Wendl. & Drude","urn:lsid:biodiversity.org.au:apni.taxon:114114","http://biodiversity.org.au/apni.taxon/114114","Palm"
"EP4","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP4","Asparagaceae","Eustrephus","Eustrephus latifolius","Eustrephus latifolius R.Br. sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:304721","http://biodiversity.org.au/apni.taxon/304721","Climber"
"EP4","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP4","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP4","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP4","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP4","Connaraceae","Connarus","Connarus conchocarpus subsp. conchocarpus","Connarus conchocarpus F.Muell. subsp. conchocarpus","urn:lsid:biodiversity.org.au:apni.taxon:167646","http://biodiversity.org.au/apni.taxon/167646","Climber"
"EP4","Convolvulaceae","Erycibe","Erycibe coccinea","Erycibe coccinea (F.M.Bailey) Hoogland ex Ooststr.","urn:lsid:biodiversity.org.au:apni.taxon:61784","http://biodiversity.org.au/apni.taxon/61784","Climber"
"EP4","Dilleniaceae","Hibbertia","Hibbertia scandens","Hibbertia scandens (Willd.) Dryand.","urn:lsid:biodiversity.org.au:apni.taxon:119339","http://biodiversity.org.au/apni.taxon/119339","Climber"
"EP4","Dilleniaceae","Tetracera","Tetracera daemeliana","Tetracera daemeliana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85377","http://biodiversity.org.au/apni.taxon/85377","Climber"
"EP4","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP4","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP4","Hemerocallidaceae","Dianella","Dianella caerulea","Dianella caerulea Sims","urn:lsid:biodiversity.org.au:apni.taxon:136949","http://biodiversity.org.au/apni.taxon/136949","Lily"
"EP4","Loranthaceae","Amylotheca","Amylotheca dictyophleba","Amylotheca dictyophleba (F.Muell.) Tiegh.","urn:lsid:biodiversity.org.au:apni.taxon:113611","http://biodiversity.org.au/apni.taxon/113611","Epiphyte"
"EP4","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP4","Menispermaceae","Hypserpa","Hypserpa decumbens","Hypserpa decumbens (R.Br. ex Benth.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101862","http://biodiversity.org.au/apni.taxon/101862","Climber"
"EP4","Menispermaceae","Hypserpa","Hypserpa laurina","Hypserpa laurina (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101873","http://biodiversity.org.au/apni.taxon/101873","Climber"
"EP4","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP4","Orchidaceae","Cymbidium","Cymbidium madidum","Cymbidium madidum Lindl.","urn:lsid:biodiversity.org.au:apni.taxon:124097","http://biodiversity.org.au/apni.taxon/124097","Epiphyte"
"EP4","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP4","Pandanaceae","Pandanus","Pandanus monticola","Pandanus monticola F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:117643","http://biodiversity.org.au/apni.taxon/117643","Pandan."
"EP4","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP4","Polypodiaceae","Platycerium","Platycerium hillii","Platycerium hillii T.Moore","urn:lsid:biodiversity.org.au:apni.taxon:97578","http://biodiversity.org.au/apni.taxon/97578","Fern"
"EP4","Primulaceae","Maesa","Maesa dependens var. dependens","Maesa dependens F.Muell. var. dependens","urn:lsid:biodiversity.org.au:apni.taxon:134943","http://biodiversity.org.au/apni.taxon/134943","Climber"
"EP4","Rubiaceae","Coelospermum","Coelospermum paniculatum var. paniculatum","Coelospermum paniculatum F.Muell. var. paniculatum","urn:lsid:biodiversity.org.au:apni.taxon:116973","http://biodiversity.org.au/apni.taxon/116973","Climber"
"EP4","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP4","Zamiaceae","Bowenia","Bowenia spectabilis","Bowenia spectabilis Hook. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:65956","http://biodiversity.org.au/apni.taxon/65956","Herb"
"EP4","Zamiaceae","Lepidozamia","Lepidozamia hopei","Lepidozamia hopei (W.Hill) Regel","urn:lsid:biodiversity.org.au:apni.taxon:113052","http://biodiversity.org.au/apni.taxon/113052","Cycad"
"EP9","Annonaceae","Desmos","Desmos goezeanus","Desmos goezeanus (F.Muell.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:135391","http://biodiversity.org.au/apni.taxon/135391","Climber"
"EP9","Annonaceae","Melodorum","Melodorum uhrii","Melodorum uhrii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166459","http://biodiversity.org.au/apni.taxon/166459","Climber"
"EP9","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP9","Araceae","Gymnostachys","Gymnostachys anceps","Gymnostachys anceps R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:143758","http://biodiversity.org.au/apni.taxon/143758","Herb"
"EP9","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP9","Araceae","Rhaphidophora","Rhaphidophora australasica","Rhaphidophora australasica F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:74118","http://biodiversity.org.au/apni.taxon/74118","Climber"
"EP9","Araliaceae","Schefflera","Schefflera actinophylla","Schefflera actinophylla (Endl.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:114385","http://biodiversity.org.au/apni.taxon/114385","Epiphyte"
"EP9","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP9","Arecaceae","Calamus","Calamus moti","Calamus moti F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:123926","http://biodiversity.org.au/apni.taxon/123926","Climber"
"EP9","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP9","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP9","Aspleniaceae","Asplenium","Asplenium simplicifrons","Asplenium simplicifrons F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:148105","http://biodiversity.org.au/apni.taxon/148105","Fern"
"EP9","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP9","Cyatheaceae","Cyathea","Cyathea rebeccae","Cyathea rebeccae (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:121093","http://biodiversity.org.au/apni.taxon/121093","Herb"
"EP9","Cyperaceae","Exocarya","Exocarya scleroides","Exocarya scleroides (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:84891","http://biodiversity.org.au/apni.taxon/84891","Sedge"
"EP9","Davalliaceae","Davallia","Davallia denticulata","Davallia denticulata (Burm.f.) Mett. ex Kuhn","urn:lsid:biodiversity.org.au:apni.taxon:101312","http://biodiversity.org.au/apni.taxon/101312","Fern"
"EP9","Dilleniaceae","Tetracera","Tetracera daemeliana","Tetracera daemeliana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85377","http://biodiversity.org.au/apni.taxon/85377","Climber"
"EP9","Dryopteridaceae","Lastreopsis","Lastreopsis rufescens","Lastreopsis rufescens (Blume) Ching","urn:lsid:biodiversity.org.au:apni.taxon:112976","http://biodiversity.org.au/apni.taxon/112976","Fern"
"EP9","Fabaceae","Austrosteenisia","Austrosteenisia blackii","Austrosteenisia blackii (F.Muell.) Geesink","urn:lsid:biodiversity.org.au:apni.taxon:164578","http://biodiversity.org.au/apni.taxon/164578","Climber"
"EP9","Fabaceae","Caesalpinia","Caesalpinia robusta","Caesalpinia robusta (C.T.White) Pedley","urn:lsid:biodiversity.org.au:apni.taxon:117295","http://biodiversity.org.au/apni.taxon/117295","Climber"
"EP9","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP9","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP9","Menispermaceae","Hypserpa","Hypserpa laurina","Hypserpa laurina (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101873","http://biodiversity.org.au/apni.taxon/101873","Climber"
"EP9","Orchidaceae","Cymbidium","Cymbidium madidum","Cymbidium madidum Lindl.","urn:lsid:biodiversity.org.au:apni.taxon:124097","http://biodiversity.org.au/apni.taxon/124097","Epiphyte"
"EP9","Orchidaceae","Dendrobium","Dendrobium monophyllum","Dendrobium monophyllum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:110230","http://biodiversity.org.au/apni.taxon/110230","Epiphyte"
"EP9","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP9","Pandanaceae","Pandanus","Pandanus monticola","Pandanus monticola F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:117643","http://biodiversity.org.au/apni.taxon/117643","Pandan."
"EP9","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP9","Polypodiaceae","Colysis","Colysis ampla","Colysis ampla (F.Muell. ex Benth.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:86337","http://biodiversity.org.au/apni.taxon/86337","Fern"
"EP9","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP9","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP9","Polypodiaceae","Platycerium","Platycerium superbum","Platycerium superbum de Jonch. & Hennipman","urn:lsid:biodiversity.org.au:apni.taxon:167492","http://biodiversity.org.au/apni.taxon/167492","Fern"
"EP9","Smilacaceae","Smilax","Smilax australis","Smilax australis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:109957","http://biodiversity.org.au/apni.taxon/109957","Climber"
"EP9","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP9","Vitaceae","Cissus","Cissus repens","Cissus repens Lam.","urn:lsid:biodiversity.org.au:apni.taxon:78728","http://biodiversity.org.au/apni.taxon/78728","Climber"
"EP18","","Phreatia","Phreatia crassiuscula","Phreatia crassiuscula Nicholls","urn:lsid:biodiversity.org.au:apni.taxon:107642","http://biodiversity.org.au/apni.taxon/107642","Epiphyte"
"EP18","Apocynaceae","Alyxia","Alyxia grandis","Alyxia grandis P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:168581","http://biodiversity.org.au/apni.taxon/168581","Climber"
"EP18","Apocynaceae","Melodinus","Melodinus baccellianus","Melodinus baccellianus (F.Muell.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:166114","http://biodiversity.org.au/apni.taxon/166114","Climber"
"EP18","Apocynaceae","Parsonsia","Parsonsia latifolia","Parsonsia latifolia (Benth.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:167048","http://biodiversity.org.au/apni.taxon/167048","Climber"
"EP18","Araceae","Gymnostachys","Gymnostachys anceps","Gymnostachys anceps R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:143758","http://biodiversity.org.au/apni.taxon/143758","Herb"
"EP18","Araliaceae","Cephalaralia","Cephalaralia cephalobotrys","Cephalaralia cephalobotrys (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:59105","http://biodiversity.org.au/apni.taxon/59105","Climber"
"EP18","Araliaceae","Motherwellia","Motherwellia haplosciadea","Motherwellia haplosciadea F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:139083","http://biodiversity.org.au/apni.taxon/139083","Climber"
"EP18","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP18","Arecaceae","Linospadix","Linospadix microcaryus","Linospadix microcaryus (Domin) Burret","urn:lsid:biodiversity.org.au:apni.taxon:331483","http://biodiversity.org.au/apni.taxon/331483","Palm"
"EP18","Aristolochiaceae","Pararistolochia","Pararistolochia sparusifolia","Pararistolochia sparusifolia Michael J.Parsons","urn:lsid:biodiversity.org.au:apni.taxon:264501","http://biodiversity.org.au/apni.taxon/264501","Climber"
"EP18","Aristolochiaceae","Pararistolochia","Pararistolochia sparusifolia","Pararistolochia sparusifolia Michael J.Parsons","urn:lsid:biodiversity.org.au:apni.taxon:264501","http://biodiversity.org.au/apni.taxon/264501","Climber"
"EP18","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP18","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
