"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483784489998","273487970489998","",2004,69,1,100,69026,1,113,1,30,1.1,,1,7700,54,1,1,10,3,7,2,20,5,,,,7,20,5,6,21,2,,0.1104,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483779489998","273487970489998","",2004,69,1,100,69026,1,114,1,30,1.1,,1,7700,54,1.2,1,10,3,10,2,30,5,,,,7,20,7,0,,,,0.146,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483796489998","273487970489998","",2004,69,1,100,69026,1,115,1,30,1.1,,1,7700,54,1.1,1,10,2,9,2,30,4,,,,6,21,2,7,20,5,,0.6389,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483772489998","273487970489998","",2004,69,1,100,69026,1,116,1,30,1.1,,1,7700,54,2.1,1,15,3,15,2,40,4,,,,0,,,0,,,,1.7184,,,,,,,,,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483775489998","273487970489998","",2004,69,1,100,69026,1,117,1,20,0.9,,1,7700,54,1.1,1,12,1,12,2,30,4,,,,0,,,0,,,,0.6389,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483778489998","273487970489998","",2004,69,1,100,69026,1,118,1,20,0.9,,1,7700,54,1.1,1,14,1,14,2,50,3,,,,0,,,0,,,,1.2779,,,,,,,,,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483786489998","273487970489998","",2004,69,1,100,69026,1,119,1,20,0.9,,1,7700,54,1.1,1,11,3,11,2,45,5,,,,7,20,3,0,,,,0.1278,,,,,,,,,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483765489998","273487970489998","",2004,69,1,100,69026,2,121,1,63,17.8,,1,7942,54,6.8,1,21,1,21,2,70,3,,,,0,,,0,,,,1.6653,,2.687376,2.687376,,,,,2.687376,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483783489998","273487970489998","",2004,69,1,100,69026,2,122,1,82,23.6,,1,8307,54,5.3,1,24,1,24,2,40,3,,,,0,,,0,,,,1.1374,,1.038192,1.038192,,,,,1.038192,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483788489998","273487970489998","",2004,69,1,100,69026,2,123,1,129,19.3,,1,7477,54,5,1,25,1,25,2,40,3,,,,0,,,0,,,,1.0404,,0.900945,0.900945,,,,,0.900945,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,6,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483795489998","273487970489998","",2004,69,1,100,69026,2,124,1,129,10.5,,1,7477,54,9.8,1,35,1,35,2,35,3,,,,0,,,0,,,,2.9129,,9.061451,9.061451,,,,,9.061451,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,7,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483782489998","273487970489998","",2004,69,1,100,69026,2,125,1,60,17,,1,8307,54,8.4,1,31,1,31,2,40,3,,,,4,2,0,0,,,,2.3009,,5.212523,5.212523,,,,,5.212523,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,6,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483774489998","273487970489998","",2004,69,1,100,69026,2,126,1,146,4.3,,1,7091,54,1.2,1,8,3,8,2,30,5,,,,0,,,0,,,,0.146,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483790489998","273487970489998","",2004,69,1,100,69026,2,127,1,200,2,,1,681,54,1,1,13,1,13,2,30,4,,,,0,,,0,,,,0.5522,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.443944,,0.442707,0.721972,0.221354,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.443944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483787489998","273487970489998","",2004,69,1,100,69026,2,128,1,200,2,,1,681,54,1.1,1,13,1,13,2,30,4,,,,0,,,0,,,,0.6389,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.901242,,0.544792,0.950621,0.272396,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.901242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483785489998","273487970489998","",2004,69,1,100,69026,2,129,1,186,4.5,,1,7282,54,1.4,1,13,1,13,2,50,5,,,,0,,,0,,,,0.1848,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483794489998","273487970489998","",2004,69,1,100,69026,4,131,1,44,4.5,,1,7477,54,1.2,1,15,1,15,2,30,4,,,,0,,,0,,,,0.7299,,,,,,,,,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483798489998","273487970489998","",2004,69,1,100,69026,4,132,1,64,2.8,,1,7477,54,3.5,1,23,1,23,2,30,3,,,,0,,,0,,,,7.5091,,,,,,,,,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
