idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1200503;380236;6441524;33;F21;1;0;;;6;2;0;;0;0;;X;51;;1;1;0;1;0;
1200506;857963;6461502;26;C52;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1200512;1064660;6333841;06;H41;3;0;;;;0;0;;1;0;;0;;;2;2;3;1;1;03
1200520;1003195;6388321;04;H42;3;A;;;;0;0;;0;0;;0;;;2;1;1;1;0;
1200528;583466;6371908;46;F40;1;0;;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1200543;420532;6724959;49;A22;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1200551;488740;6514563;16;F12;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1200555;682742;6534925;63;G13;1;0;;;5;1;0;;0;0;;0;;;2;1;4;;;
1200561;747733;6422477;43;G22;3;0;0;;;1;0;;0;0;;0;;;0;0;1;1;1;
1200564;565401;6601852;36;B82;1;0;1;6;5;2;0;;0;3;;0;;;1;1;1;1;0;
1200567;941224;6616653;25;E20;1;0;;;4;2;2;1;0;3;;0;;;0;0;1;1;0;
1200572;527375;6354392;47;F40;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1200576;805879;6445961;43;G22;1;0;1;6;6;1;5;1;0;0;;0;;;2;1;0;1;0;
1200597;996665;6788046;88;D11;1;0;;;6;2;0;;0;3;;0;;;1;1;1;1;0;
1200602;711871;6434769;15;G22;1;A;;;6;2;0;;0;0;;0;;;0;0;2;1;0;
1200633;790326;6731858;89;C20;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1200641;620666;6519460;23;G21;1;0;;;4;1;0;;0;0;;0;;;1;1;1;1;0;
1200642;879565;6417358;26;H30;1;0;1;6;5;0;0;;0;0;;0;;;2;1;4;;;
1200643;810566;6761665;21;C20;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1200646;701830;6902500;60;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1200647;874027;6937013;55;C20;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1200653;708811;6308918;12;G60;1;A;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1200654;475546;6368808;47;F30;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1200658;799552;6641847;71;G23;1;0;0;;3;2;0;;1;0;;X;64;;1;1;1;1;0;03
1200662;680917;6792744;77;B41;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1200673;636764;6771130;45;B70;1;0;;;2;2;0;;0;0;;0;;;0;0;0;1;0;
1200682;851474;6637407;71;C51;1;0;;;5;2;4;1;0;0;;0;;;2;1;0;1;0;
1200685;915007;6588901;39;E10;1;0;1;6;4;1;2;1;0;0;;0;;;0;0;1;1;0;
1200694;815181;6599748;71;G41;1;0;2;7;6;2;0;;0;0;;Q;64;;0;0;0;2;0;
1200699;929011;6590779;39;E20;1;0;1;7;4;2;0;;0;3;;0;;;0;0;0;1;1;
1200700;816726;6312000;30;J10;1;0;2;7;5;0;0;;0;0;;0;;;0;0;0;1;0;
1200724;811770;6433922;07;G42;1;0;;;4;2;0;;0;3;;X;64;19;1;1;0;1;0;
1200726;1192938;6152917;2B;K12;1;0;;;6;1;0;;0;0;;0;;;0;0;4;;;
1200734;563986;6432013;24;F15;1;0;1;6;4;2;0;;0;2;52;0;;;0;0;0;1;0;
1200736;548571;6260313;31;F30;1;0;1;7;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200762;952853;6806413;88;C30;1;0;1;6;6;2;0;;0;3;;0;;;2;1;0;1;0;
1200763;808693;6541852;69;G41;1;0;0;;6;2;0;;0;3;;Q;64;61;0;0;2;1;0;
1200768;974284;6742272;70;D12;1;0;;;4;2;0;;0;0;;0;;;0;0;2;1;0;
1200772;831661;6657561;21;C20;1;0;;;2;0;0;;0;0;;0;;;2;1;1;1;0;
1200773;865998;6933084;55;C30;1;0;;;3;2;0;;0;3;;0;;;1;1;0;1;0;
1200782;966753;6564476;74;H10;1;0;;;4;2;0;;0;4;;0;;;3;1;4;;;
1200784;901173;6607005;39;E10;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1200786;376879;6519480;17;F22;1;0;;;5;2;0;;0;3;;0;;;0;0;1;1;0;
1200790;916788;6331124;04;J40;1;0;0;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1200793;609045;6563519;23;G13;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1200795;922764;6329074;04;J40;1;0;;;3;0;0;;0;0;;0;;;2;2;4;;;
1200800;534155;6208488;09;I21;1;0;;;6;2;0;;0;0;;0;;;2;1;3;1;0;
1200810;734810;6784294;89;B52;1;G;;;5;1;0;;0;0;;0;;;3;1;0;1;0;
1200812;639307;6359452;12;G50;1;0;1;6;5;0;0;;0;0;;0;;;0;0;3;1;2;
1200813;937744;6908480;57;C30;1;0;;;5;2;0;;0;0;;0;;;3;1;0;1;0;
1200816;470460;6236986;65;F30;1;0;1;6;5;0;0;;0;0;;0;;;1;1;4;;;
1200817;449614;6858630;61;A13;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200821;576073;6204144;09;I21;1;0;;;6;1;0;;0;0;;0;;;0;0;4;;;
1200829;351170;6307893;40;F21;1;0;;;5;2;0;;0;0;;X;51;;0;0;0;1;0;
1200845;617322;6597422;36;G12;1;0;0;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1200853;511455;6844128;61;B33;1;0;0;;5;2;0;;0;0;;Q;10;22M;1;1;0;1;0;
1200864;618744;6767284;45;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1200865;747699;6890118;51;B42;1;0;;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1200870;655037;6804954;75;B44;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;2;
1200871;545365;6835851;28;B33;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1200876;474390;6228962;65;I11;1;0;;;5;2;0;;0;4;;0;;;0;0;2;1;0;
1200886;661856;6902837;60;B41;1;0;;;5;2;0;;0;0;;Q;03;;1;1;0;1;0;
1200890;990600;6780104;88;D11;1;L;1;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1200893;762399;6738091;89;C20;1;0;;;6;1;0;;0;0;;0;;;0;0;1;1;0;
1200901;936350;6514781;73;H10;1;0;;;4;2;0;;0;0;;0;;;0;0;2;1;2;
1200906;762483;6748084;89;C20;1;0;;;4;1;0;;0;0;;0;;;1;1;1;1;0;
1200910;846179;6719391;21;C20;1;0;;;6;2;0;;0;3;;0;;;2;1;1;1;0;
1200918;638515;6503324;19;G21;1;0;;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1200924;444848;6522918;16;F12;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1200932;377534;6355628;40;F21;1;0;0;;2;2;0;;1;1;51;P;51;;2;1;0;1;0;01
1200933;649799;6419306;15;G50;1;0;1;6;3;0;0;;0;0;;0;;;0;0;2;1;0;
1200935;605493;6377718;46;F40;1;0;;;3;2;0;;0;0;;0;;;3;1;3;0;0;
1200949;376220;6927192;50;A11;1;0;;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1200953;707268;6362877;12;G60;1;A;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1200955;895110;6599064;39;E10;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1200961;391208;6317555;40;F21;1;0;0;;;2;0;;2;1;51;0;;;2;1;0;1;0;
1200962;359521;6351780;40;F22;1;0;;;6;2;0;;0;0;;0;;;2;1;1;2;0;
1200967;684931;6794709;77;B41;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1200970;389161;6311578;40;F21;1;0;;;;2;0;;2;1;51;0;;;2;1;0;1;0;
1200976;765564;6640138;58;G23;1;0;;;5;2;0;;0;3;;Q;64;;0;0;2;1;0;
1200977;985054;6832118;54;D12;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1200982;412822;6273423;64;F52;1;0;1;6;5;0;0;;0;0;;0;;;2;1;1;1;0;
1200993;858649;6775244;52;C20;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1200995;488162;6444631;24;F23;1;L;;;6;2;0;;0;4;;0;;;1;1;1;1;0;
1201000;1067396;6877373;67;C41;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1201002;737743;6422562;43;G22;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201013;616736;6527486;23;G21;1;0;;;6;2;0;;0;4;;P;62;64;1;1;0;1;0;
1201017;542955;6546086;87;G13;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1201025;1216311;6084791;2A;K12;1;0;;;6;1;0;;0;0;;0;;;2;2;3;1;2;
1201033;886490;6759017;52;C30;1;0;1;6;5;0;0;;1;0;;0;;;0;0;0;1;0;03
1201034;957710;6674465;25;E10;1;0;;;4;2;0;;0;0;;P;62;09;1;1;0;1;0;
1201043;695851;6904549;60;B41;1;0;0;;6;2;0;;0;4;;P;64;;0;0;0;1;0;
1201044;603442;6849358;75;B41;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201045;609840;6419641;46;F40;1;0;0;;6;0;0;;0;4;;0;;;2;1;2;1;1;
1201057;898174;6257360;13;J23;1;0;;;2;1;0;;1;0;;0;;;0;0;2;1;0;02
1201061;830380;6741510;21;C20;1;0;;;6;2;0;;0;0;;P;62;;0;0;0;1;0;
1201064;404470;6229539;64;I11;3;A;;;;0;0;;1;0;;0;;;2;2;4;;;07
1201076;458700;6748627;72;B61;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1201077;919808;6914631;57;C20;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1201079;631456;6853122;75;B41;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201081;743346;6848180;51;B42;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1201083;943205;6846470;54;C30;1;0;;;6;2;0;;0;4;;0;;;2;1;0;1;0;
1201087;913976;6469014;38;H10;1;0;;;5;0;0;;0;0;;0;;;2;1;3;1;0;
1201090;703677;6410861;15;G22;1;0;;;4;1;5;1;0;0;;0;;;2;1;3;1;0;
1201095;504190;6208737;65;I21;1;0;;;6;2;0;;0;0;;0;;;3;1;4;;;
1201107;671123;6578986;03;B91;1;0;;;5;1;0;;0;0;;0;;;0;0;3;2;0;
1201113;336842;6266054;64;F51;1;0;1;6;5;0;0;;0;0;;0;;;1;1;1;1;0;
1201116;613895;6187846;11;I12;1;0;0;;6;2;0;;0;3;;P;62;;2;1;2;1;0;
1201117;516498;6488356;24;F15;1;0;0;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1201122;686028;6213212;11;J22;3;0;1;4L;;0;0;;0;0;;0;;;2;1;0;1;0;
1201132;793566;6877735;51;B43;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201138;600223;6703483;41;B70;1;0;;;6;1;0;;0;0;;0;;;1;1;0;1;0;
1201144;820137;6477810;42;G42;1;0;0;;6;1;0;;0;0;;0;;;1;1;2;1;0;
1201152;1230927;6156578;2B;K13;1;0;;;3;0;0;;0;0;;0;;;1;2;4;;;
1201159;187505;6824786;29;A11;1;0;1;6;5;1;4;1;0;0;;0;;;0;0;1;1;0;
1201163;595754;6407770;46;F40;1;G;;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1201165;957040;6828362;54;C30;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201166;456226;6448891;33;F23;1;0;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1201168;715294;6366805;48;G60;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1201171;881020;6587195;01;E10;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201175;628698;7001063;80;B10;1;0;1;6;2;1;0;;0;0;;P;33G;17C;0;0;0;1;0;
1201189;944291;6508717;73;H10;1;0;1;6;5;0;0;;0;0;;0;;;1;1;3;1;0;
1201212;954178;6264871;83;J23;1;0;;;2;0;0;;0;0;;0;;;1;1;1;1;0;
1201225;861123;6597357;01;C51;1;0;;;4;2;0;;0;0;;X;15S;22M;0;0;0;1;0;
1201227;682937;7032593;62;B10;1;0;;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1201228;512214;6212666;31;I21;1;0;;;5;2;0;;0;0;;0;;;2;2;3;1;0;
1201238;727078;6342730;12;G60;1;0;;;;2;0;;2;1;52;0;;;0;0;0;1;1;
1201240;815947;6689671;21;C20;1;A;1;6;5;1;0;;0;0;;0;;;1;1;2;1;1;
1201243;403661;6861007;14;A13;1;0;2;7;4;0;0;;0;0;;0;;;0;0;1;1;0;
1201253;743298;6370565;48;G60;1;0;;;2;2;0;;0;0;;X;54;;1;2;1;1;0;
1201266;1235027;6168528;2B;K13;1;0;;;4;0;0;;0;0;;0;;;3;1;2;1;1;
1201273;601564;6385743;46;F40;1;0;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1201275;623969;6675305;18;B62;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201278;650435;6733041;45;B70;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201283;842253;6961273;08;C11;1;0;;;;2;0;;2;1;12P;0;;;0;0;1;1;0;
1201285;213470;6822579;29;A11;1;0;1;6;4;0;4;2;0;0;;0;;;0;0;0;1;0;
1201286;498835;6768282;72;B61;1;0;;;6;2;0;;0;0;;P;53CO;;2;1;0;1;0;
1201292;463936;6656651;79;B81;1;G;;;4;2;0;;0;3;;0;;;0;0;0;1;0;
1201294;666153;6700932;18;B53;1;0;;;6;2;0;;0;0;;0;;;1;2;0;1;0;
1201303;395878;6643222;85;A30;1;0;1;7;3;1;0;;1;0;;0;;;0;0;0;1;0;01
1201304;805439;6863642;51;B43;1;0;2;9;4;2;0;;1;2;19;0;;;1;1;3;1;0;01
1201307;601230;6345785;82;F40;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1201312;854036;6703335;21;C20;1;L;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201321;741296;6842202;51;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201332;887077;6361348;26;H30;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1201346;1006571;6777967;68;D11;1;0;2;7;4;2;0;;0;4;;0;;;0;0;0;1;0;
1201349;680833;6782751;77;B44;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1201352;602522;6739439;45;B70;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;2;0;
1201365;915253;6385083;05;H30;3;0;0;;;0;0;;0;0;;0;;;1;1;4;;;
1201372;442706;6263188;64;F52;1;0;0;;3;2;0;;1;1;02;0;;;1;1;1;1;0;01
1201386;326670;6733722;44;A22;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201391;689730;6652770;18;B91;1;0;1;6;5;2;0;;0;0;;0;;;1;2;0;1;1;
1201396;546274;6224370;09;I11;1;0;1;6;4;0;0;;0;0;;0;;;0;0;2;1;0;
1201408;387770;6385515;33;F21;1;0;;;2;2;0;;0;0;;P;51;;0;0;0;1;0;
1201410;750272;6722206;89;C20;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1201411;946185;6728525;70;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201418;618199;6463530;19;G13;1;0;;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1201426;923306;6856636;54;C20;1;0;0;;6;2;0;;0;0;;0;;;2;1;2;1;0;
1201434;605490;6855338;75;B41;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1201435;922862;6572847;01;E20;1;0;;;4;0;4;1;0;0;;0;;;2;1;0;1;1;
1201441;952989;6358784;04;H30;1;0;;;6;0;0;;0;0;;0;;;2;2;3;1;0;
1201454;821414;6627672;71;B92;1;A;1;6;5;2;4;1;0;0;;0;;;0;0;0;1;0;
1201463;933989;6936496;57;C30;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201473;547081;6801859;28;B33;1;G;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1201474;729338;6846300;77;B42;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1201482;231005;6766476;56;A21;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201484;971263;6392593;05;H42;1;0;;;4;1;0;;0;0;;0;;;0;0;4;;;
1201488;557676;6394101;46;F15;1;0;;;5;0;0;;0;0;;0;;;1;2;1;1;0;
1201496;870605;6771145;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1201500;495565;6856252;61;B31;1;0;;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1201512;847461;6401648;26;J22;1;0;;;3;1;0;;0;0;;0;;;1;1;4;;;
1201514;780418;6741935;89;C20;1;0;1;6;4;1;0;;0;0;;0;;;0;0;2;1;0;
1201522;974198;6732280;70;D12;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1201536;616402;6487524;19;G21;1;0;;;5;0;0;;0;0;;0;;;2;1;2;1;0;
1201546;893155;6836908;55;C20;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1201549;636087;6213632;11;I13;1;0;;;4;0;0;;0;0;;0;;;3;1;2;1;0;
1201550;940349;6282971;83;J23;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1201553;848913;6805308;52;C20;1;0;;;6;1;2;1;0;0;;0;;;1;1;0;1;0;
1201568;945601;6892422;57;C30;1;0;;;6;2;0;;0;3;;0;;;2;1;0;1;0;
1201573;396286;6449384;33;F21;1;0;0;;2;2;0;;1;0;;P;51;;2;1;0;1;0;01
1201575;771472;6394303;07;G22;1;A;1;6;6;0;0;;0;0;;0;;;1;2;1;1;0;
1201577;524498;6248525;31;F30;1;A;;;2;2;0;;0;0;;P;53CO;65;1;2;1;1;0;
1201583;979595;6894127;57;C30;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201584;873169;6837079;55;C20;1;0;0;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1201588;374994;6777296;35;A22;1;0;0;;2;2;0;;1;0;;P;04;;0;0;0;2;0;01
1201590;474885;6288894;32;F30;1;0;;;4;1;0;;0;0;;0;;;1;1;1;1;0;
1201599;752052;6932058;02;B41;1;0;0;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1201611;402916;6283494;40;F52;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1201620;776587;6526138;42;G22;1;0;;;4;0;0;;0;0;;0;;;1;1;3;1;0;
1201632;614480;6257765;11;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1201639;606492;6975262;76;B10;1;0;1;6;5;2;0;;0;3;;0;;;2;1;0;1;0;
1201641;879748;6904982;55;C20;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201642;646661;6283468;81;G80;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1201655;398333;6455362;33;F21;1;0;;;5;2;4;1;0;3;;0;;;0;0;0;1;0;
1201656;372373;6701371;44;A22;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201658;1167075;6165130;2B;K11;1;0;;;3;0;0;;0;0;;0;;;1;1;3;1;2;
