cd_ref;lb_name;valid_name
108003;Melittis melissophyllum;Melittis melissophyllum L., 1753
108027;Mentha aquatica;Mentha aquatica L., 1753
108029;Mentha arvensis;Mentha arvensis L., 1753
108103;Mentha longifolia;Mentha longifolia (L.) Huds., 1762
108138;Mentha pulegium;Mentha pulegium L., 1753
108145;Mentha requienii;Mentha requienii Benth., 1834
108345;Menyanthes trifoliata;Menyanthes trifoliata L., 1753
108351;Mercurialis annua;Mercurialis annua L., 1753
108361;Mercurialis perennis;Mercurialis perennis L., 1753
108421;Mespilus germanica;Mespilus germanica L., 1753
108454;Meum athamanticum;Meum athamanticum Jacq., 1776
108507;Micromeria marginata;Micromeria marginata (Sm.) Chater, 1971
108537;Milium effusum;Milium effusum L., 1753
108683;Moehringia intermedia;Moehringia intermedia Loisel. ex Panizzi, 1889
108686;Moehringia muscosa;Moehringia muscosa L., 1753
108698;Moehringia trinervia;Moehringia trinervia (L.) Clairv., 1811
108713;Molineriella laevis;Molineriella laevis (Brot.) Rouy, 1913
108718;Molinia caerulea;Molinia caerulea (L.) Moench, 1794
108739;Molopospermum peloponnesiacum;Molopospermum peloponnesiacum (L.) W.D.J.Koch, 1824
108755;Moneses uniflora;Moneses uniflora (L.) A.Gray, 1848
108810;Morus alba;Morus alba L., 1753
108822;Morus nigra;Morus nigra L., 1753
108869;Muscari botryoides;Muscari botryoides (L.) Mill., 1768
108874;Muscari comosum;Muscari comosum (L.) Mill., 1768
108898;Muscari neglectum;Muscari neglectum Guss. ex Ten., 1842
108987;Myosotis alpestris;Myosotis alpestris F.W.Schmidt, 1794
108996;Myosotis arvensis;Myosotis arvensis Hill, 1764
109080;Myosotis pusilla;Myosotis pusilla Loisel., 1809
109091;Myosotis scorpioides;Myosotis scorpioides L., 1753
109102;Myosotis stricta;Myosotis stricta Link ex Roem. & Schult., 1819
109104;Myosotis sylvatica;Myosotis sylvatica Hoffm., 1791
109121;Myosoton aquaticum;Myosoton aquaticum (L.) Moench, 1794
109130;Myrica gale;Myrica gale L., 1753
109161;Myrrhis odorata;Myrrhis odorata (L.) Scop., 1771
109186;Myrtus communis;Myrtus communis L., 1753
109234;Narcissus assoanus;Narcissus assoanus Dufour, 1830
109241;Narcissus bulbocodium;Narcissus bulbocodium L., 1753
109263;Narcissus jonquilla;Narcissus jonquilla L., 1753
109291;Narcissus poeticus;Narcissus poeticus L., 1753
109297;Narcissus pseudonarcissus;Narcissus pseudonarcissus L., 1753
109338;Narcissus x medioluteus;Narcissus x medioluteus Mill., 1768
109366;Nardus stricta;Nardus stricta L., 1753
109372;Narthecium ossifragum;Narthecium ossifragum (L.) Huds., 1762
109422;Nasturtium officinale;Nasturtium officinale R.Br., 1812
109469;Nectaroscilla hyacinthoides;Nectaroscilla hyacinthoides (L.) Parl., 1854
109498;Neotinea lactea;Neotinea lactea (Poir.) R.M.Bateman, Pridgeon & M.W.Chase, 1997
109499;Neotinea maculata;Neotinea maculata (Desf.) Stearn, 1974
109501;Neotinea ustulata;Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase, 1997
109506;Neottia nidus-avis;Neottia nidus-avis (L.) Rich., 1817
109516;Nepeta cataria;Nepeta cataria L., 1753
109533;Nepeta nepetella;Nepeta nepetella L., 1759
109625;Nigella damascena;Nigella damascena L., 1753
109629;Nigella gallica;Nigella gallica Jord., 1852
109668;Noccaea brachypetala;Noccaea brachypetala (Jord.) F.K.Mey., 1973
109670;Noccaea brevistyla;Noccaea brevistyla (DC.) Steud., 1841
109769;Nymphoides peltata;Nymphoides peltata (S.G.Gmel.) Kuntze, 1891
109828;Odontites corsicus;Odontites corsicus (Loisel.) G.Don, 1838
109838;Odontites luteus;Odontites luteus (L.) Clairv., 1811
109847;Odontites viscosus;Odontites viscosus (L.) Clairv., 1811
109864;Oenanthe crocata;Oenanthe crocata L., 1753
109870;Oenanthe fluviatilis;Oenanthe fluviatilis (Bab.) Coleman, 1844
109893;Oenanthe pimpinelloides;Oenanthe pimpinelloides L., 1753
109911;Oenothera biennis;Oenothera biennis L., 1753
110002;Olea europaea;Olea europaea L., 1753
