idp;a;veget;datemort;espar;ori;c13;v;w
1200297;11;5;2;10;0;25;0.018;88.42
1200297;14;5;2;10;0;24;0.015;88.42
1200297;20;5;2;10;0;24;0.015;88.42
1200297;22;5;2;10;0;26;0.021;88.42
1200297;26;5;1;10;0;32;0.038;88.41
1200297;27;5;2;10;0;24;0.016;88.42
1200297;37;5;2;10;0;31;0.033;88.41
1200322;1;C;2;10;1;142;1.101;14.14
1200322;13;5;2;10;0;34;0.040;88.41
1200322;17;5;2;10;0;25;0.017;88.42
1200324;4;C;1;62;1;53;0.144;88.40
1200381;4;5;1;02;0;29;0.023;95.90
1200381;23;5;2;02;0;33;0.035;92.17
1200386;3;5;1;18C;1;36;0.042;119.06
1200386;4;5;1;18C;0;28;0.019;114.36
1200386;5;5;1;18C;1;48;0.092;93.36
1200386;6;5;1;18C;0;26;0.015;95.86
1200386;7;5;1;18C;0;47;0.084;93.80
1200421;6;5;2;10;0;24;0.012;88.42
1200425;4;C;2;09;1;34;0.044;88.41
1200438;11;5;1;52;1;42;0.079;88.41
1200455;8;5;2;12V;0;33;0.040;88.41
1200455;11;5;2;12V;0;26;0.019;88.42
1200455;12;5;2;12V;0;26;0.018;88.42
1200455;26;5;2;12V;1;30;0.031;89.23
1200455;27;5;2;12V;2;34;0.044;101.66
1200472;3;5;2;10;0;47;0.090;88.41
1200472;4;C;2;10;0;30;0.026;88.41
1200472;5;5;1;10;0;35;0.040;88.41
1200472;11;5;2;10;0;35;0.040;88.41
1200506;12;5;1;03;0;42;0.093;88.41
1200506;18;C;2;10;1;26;0.022;88.42
1200506;20;5;2;10;0;25;0.021;88.42
1200506;22;5;2;10;0;28;0.027;88.41
1200506;23;5;2;10;1;36;0.058;88.41
1200506;24;5;1;10;0;100;0.705;39.29
1200506;25;5;1;10;0;83;0.483;39.29
1200506;26;5;2;10;0;48;0.131;88.41
1200506;27;5;2;10;0;25;0.021;88.42
1200506;28;5;1;10;0;30;0.035;88.41
1200506;30;5;1;10;0;36;0.057;88.41
1200506;32;5;1;10;1;33;0.045;88.41
1200506;34;5;1;10;0;42;0.092;88.41
1200506;35;5;2;10;0;25;0.020;88.42
1200506;36;5;2;10;0;34;0.051;88.41
1200555;1;5;1;17C;1;27;0.022;88.41
1200555;3;5;1;17C;1;28;0.023;88.41
1200555;10;C;1;31;0;30;0.025;88.41
1200555;25;5;1;17C;1;41;0.077;88.41
1200555;27;5;1;17C;1;30;0.031;88.41
1200567;2;C;2;62;1;29;0.022;88.41
1200567;6;5;2;62;1;27;0.019;88.41
1200567;21;5;1;62;1;26;0.016;88.42
1200576;6;C;1;64;1;39;0.060;88.41
1200576;9;C;1;64;1;56;0.167;88.40
1200597;1;C;2;61;1;38;0.056;88.41
1200597;12;C;1;61;1;30;0.026;88.41
1200633;2;5;2;52;1;88;0.521;39.29
1200633;10;5;2;52;1;82;0.433;39.29
1200633;15;5;1;03;0;25;0.017;88.42
1200633;22;5;1;52;1;83;0.445;39.29
1200642;2;5;2;05;1;31;0.026;88.41
1200643;4;5;2;23PC;0;37;0.048;88.41
1200646;7;5;1;12V;1;29;0.027;88.41
1200654;1;5;1;02;1;145;1.462;14.14
1200685;1;C;2;62;1;110;1.050;41.61
1200685;2;C;2;62;1;129;1.533;14.57
1200685;3;C;2;62;1;104;0.919;39.89
1200685;4;C;2;62;1;161;2.482;14.18
1200699;8;5;1;29AF;0;26;0.017;93.17
1200736;4;5;1;14;0;26;0.017;88.42
1200736;10;5;1;14;0;88;0.499;39.29
1200736;12;C;2;14;0;27;0.021;88.41
1200736;17;C;2;14;0;27;0.020;88.41
1200736;20;5;2;14;0;37;0.057;88.41
1200782;5;A;;23AB;1;24;0.011;88.42
1200784;7;A;;31;0;47;0.071;88.41
1200795;15;5;2;05;0;29;0.021;88.41
1200795;17;5;2;05;0;39;0.045;88.41
1200795;18;5;2;05;0;44;0.064;88.41
1200795;21;5;2;05;0;34;0.033;88.41
1200812;7;5;1;49IA;0;24;0.011;88.42
1200821;19;5;1;61;1;40;0.054;88.41
1200853;5;C;1;12V;1;40;0.076;88.41
1200853;6;C;2;12V;1;39;0.069;88.41
1200853;7;C;2;12V;1;86;0.465;39.29
1200853;9;C;2;12V;1;39;0.071;88.41
1200853;11;C;2;12V;1;36;0.054;88.41
1200853;12;C;2;12V;1;56;0.176;88.40
1200853;15;C;2;12V;1;53;0.154;88.40
1200864;4;C;2;24;1;82;0.479;39.29
1200864;6;5;2;02;1;92;0.535;39.29
1200865;4;C;2;09;1;81;0.463;39.29
1200865;14;C;2;03;1;40;0.078;88.41
1200890;2;5;1;62;1;44;0.102;88.41
1200967;1;5;1;14;1;24;0.014;88.42
1201002;4;5;1;52;1;47;0.097;88.41
1201043;5;5;1;64;1;151;2.236;16.17
1201045;12;5;2;05;0;27;0.026;88.41
1201045;13;5;1;05;1;26;0.023;88.42
1201045;16;5;2;05;0;42;0.076;88.41
1201045;18;5;1;05;1;30;0.034;88.41
1201045;21;5;2;05;1;28;0.027;88.41
1201076;7;5;1;03;1;33;0.042;88.41
1201087;3;5;1;61;1;49;0.117;88.40
1201087;8;5;2;17C;0;26;0.019;88.42
1201087;23;5;2;24;1;45;0.109;88.41
1201090;15;C;2;12V;0;59;0.170;88.40
1201090;18;C;1;31;0;31;0.026;88.41
1201113;4;5;2;02;0;31;0.027;89.39
1201117;3;5;2;02;1;177;2.322;23.14
1201117;5;C;2;10;0;30;0.030;94.98
1201117;7;5;2;10;0;29;0.026;93.85
1201117;10;C;2;10;0;64;0.225;88.39
1201117;14;5;2;10;0;25;0.017;88.42
1201117;21;5;2;10;0;30;0.029;88.41
1201117;22;5;2;10;0;26;0.019;88.42
1201138;10;5;1;52;1;131;1.282;14.14
1201144;3;C;1;61;1;75;0.415;39.29
1201144;8;C;2;61;1;47;0.113;88.41
1201144;10;C;2;61;1;68;0.318;88.39
1201144;15;C;1;61;1;53;0.156;88.40
1201144;22;C;2;62;1;58;0.209;88.40
1201144;24;C;1;62;1;78;0.470;39.29
1201144;25;C;2;62;1;76;0.444;39.29
1201159;11;5;2;31;0;50;0.069;88.40
1201159;16;A;;25M;0;25;0.012;88.42
1201165;11;5;1;12V;1;43;0.096;88.41
1201166;4;5;2;10;0;35;0.040;88.41
1201166;6;5;1;10;0;46;0.086;88.41
1201166;7;5;2;10;0;28;0.021;88.41
1201171;3;5;2;10;0;25;0.020;88.42
1201171;10;5;1;14;1;48;0.133;88.41
1201171;12;C;2;14;0;31;0.038;88.41
1201171;15;C;2;10;0;24;0.018;88.42
1201175;2;5;1;17C;1;28;0.018;131.67
1201228;2;5;2;05;1;56;0.106;88.40
1201240;11;5;1;31;0;24;0.013;88.42
1201266;9;5;1;40;0;25;0.012;88.42
1201285;3;A;;25M;0;74;0.198;40.68
1201285;14;A;;25M;0;95;0.349;51.31
1201294;8;5;1;02;1;37;0.057;88.41
1201294;12;5;2;02;1;30;0.029;88.41
1201294;19;5;2;10;0;33;0.044;88.41
1201312;18;5;2;03;1;73;0.363;39.29
1201312;19;5;2;03;1;56;0.177;88.40
1201386;15;5;1;12V;1;26;0.015;88.42
1201386;16;5;1;12V;1;34;0.040;88.41
1201391;13;5;2;18C;1;50;0.112;88.40
1201391;17;5;2;02;1;123;1.165;14.73
1201454;5;C;1;25M;0;50;0.091;88.40
1201454;10;C;1;25M;0;43;0.068;88.41
1201454;11;C;1;25M;0;51;0.095;88.40
1201454;15;C;1;25M;0;53;0.105;88.40
1201536;10;C;2;12V;1;88;0.465;39.29
1201536;13;5;2;10;1;39;0.058;88.41
1201550;1;5;2;69JO;1;31;0.021;88.41
1201553;1;C;2;62;1;109;1.070;39.28
1201553;10;5;2;52;1;54;0.134;88.40
1201553;11;5;2;52;1;54;0.132;88.40
1201590;3;5;2;24;1;29;0.024;88.41
1201599;5;C;2;24;1;159;2.237;14.14
1201611;13;5;1;02;1;137;1.419;14.14
1201632;15;5;1;05;0;27;0.024;88.42
1201642;4;5;2;02;0;61;0.190;88.40
1201642;16;5;1;17C;0;28;0.021;88.41
1201655;7;A;;10;1;283;2.535;14.13
1201655;9;A;;11;0;89;0.507;39.29
1201655;17;5;1;14;1;73;0.333;39.29
1201665;1;C;2;09;0;39;0.060;88.41
1201665;2;5;2;09;0;27;0.019;88.41
1201665;3;C;2;09;0;52;0.126;88.40
1201665;4;C;2;09;0;32;0.033;88.41
1201665;5;C;2;09;0;48;0.103;88.41
1201665;9;5;2;05;0;25;0.016;88.42
1201665;14;C;2;09;1;33;0.034;88.41
1201665;17;C;2;09;1;73;0.313;39.29
1201673;2;5;1;12V;1;33;0.041;88.41
1201675;10;A;;31;0;25;0.015;105.21
1201692;2;C;2;05;0;25;0.019;88.42
1201710;7;5;1;13G;0;48;0.101;88.41
1201710;11;5;2;13G;0;36;0.047;88.41
1201735;1;A;;25M;1;116;0.442;39.28
1201735;2;A;;25M;0;36;0.034;88.41
1201735;3;A;;25M;0;56;0.089;88.40
1201743;8;5;1;12V;1;50;0.129;88.40
1201775;2;5;2;61;1;25;0.013;88.42
1201778;11;5;2;10;0;56;0.138;88.40
1201778;12;5;2;10;0;25;0.015;88.42
1201778;13;5;2;10;0;55;0.134;88.40
1201780;6;5;2;10;0;25;0.016;88.42
1201799;10;5;2;05;0;40;0.071;88.41
1201799;12;5;2;05;1;26;0.023;88.42
1201804;12;5;1;02;1;51;0.136;88.40
1201832;4;C;1;14;1;57;0.184;88.40
1201832;5;C;1;14;1;43;0.089;88.41
1201832;7;5;1;14;1;43;0.089;88.41
1201832;9;C;1;14;1;37;0.058;88.41
1201832;10;5;1;14;1;59;0.198;88.40
1201832;12;5;1;14;0;28;0.023;88.41
1201832;13;C;1;14;1;52;0.151;88.40
1201835;7;5;1;20G;0;26;0.017;88.42
1201835;8;5;1;20G;0;66;0.246;88.39
1201844;5;A;;02;0;67;0.248;88.39
1201844;9;5;1;10;1;108;0.595;39.28
1201869;1;A;;02;1;169;2.093;14.14
1201878;18;5;1;24;1;33;0.052;92.29
1201878;22;5;2;24;1;30;0.035;123.42
1201882;1;5;2;21C;1;30;0.022;88.41
1201882;5;5;2;05;0;31;0.026;88.41
1201882;15;5;2;05;1;50;0.089;88.40
1201882;19;5;2;05;1;37;0.043;88.41
1201885;7;5;2;10;0;39;0.054;88.41
1201885;13;5;2;10;1;39;0.053;88.41
1201891;1;5;1;10;0;120;0.853;14.14
1201891;2;5;1;10;0;80;0.383;39.29
1201891;3;5;1;10;0;29;0.026;88.41
1201891;4;5;1;10;0;32;0.034;88.41
1201891;6;5;1;10;0;31;0.031;88.41
1201904;14;5;1;64;1;78;0.483;39.29
1201904;23;5;1;64;1;66;0.302;88.39
1201904;29;5;1;64;1;73;0.408;39.97
1201908;1;C;2;02;0;34;0.031;88.41
1201912;8;5;2;62;1;42;0.089;88.41
1201912;11;C;2;62;1;81;0.555;39.29
1201912;18;5;2;62;1;51;0.157;88.40
1201912;19;5;1;62;1;45;0.108;88.41
1201912;20;5;1;62;1;112;1.264;39.28
1201912;24;5;1;62;1;37;0.060;88.41
1201935;15;5;2;03;1;74;0.334;39.29
1201947;2;C;2;03;0;30;0.024;88.41
1201947;4;5;2;03;0;43;0.071;88.41
1201964;6;C;1;03;1;47;0.099;88.41
1202004;4;5;1;10;1;198;2.154;14.14
1202004;6;C;2;10;1;223;2.452;14.14
1202004;14;C;1;10;1;37;0.068;88.41
1202004;15;5;1;10;0;59;0.228;88.40
1202004;17;5;1;10;0;71;0.349;39.29
1202011;11;C;2;09;1;142;1.360;14.14
1202012;11;C;2;24;1;120;1.148;14.15
1202013;5;5;1;25B;1;38;0.044;88.41
1202028;6;5;1;05;1;32;0.037;88.41
1202038;3;5;2;61;1;37;0.040;88.41
1202062;16;C;1;61;1;76;0.409;39.29
1202116;5;C;2;12V;1;68;0.248;88.39
1202116;7;5;1;10;0;103;0.572;39.28
1202116;12;5;1;10;1;119;0.736;16.12
1202127;13;C;2;62;1;85;0.560;39.29
1202127;18;C;2;62;1;94;0.717;39.29
1202127;19;C;2;62;1;83;0.523;39.29
1202136;17;5;2;06;0;27;0.018;88.42
1202152;30;5;1;31;0;31;0.026;88.41
1202157;5;5;1;02;1;139;1.512;14.14
1202164;6;5;2;14;1;28;0.021;88.41
1202164;9;5;1;14;0;38;0.057;88.41
1202175;8;5;2;12P;1;87;0.399;39.29
1202216;6;C;2;61;1;120;1.411;14.98
1202220;10;C;1;13G;0;42;0.096;88.41
1202220;15;C;2;13G;0;36;0.067;88.41
1202222;3;5;2;11;0;31;0.033;88.41
1202230;9;5;2;05;0;25;0.020;88.42
1202232;3;5;1;05;0;40;0.064;88.41
1202236;4;5;1;52;1;101;0.773;39.29
1202236;12;C;2;52;1;38;0.065;88.41
1202238;12;C;2;63;1;144;1.726;14.14
1202238;14;C;2;63;1;144;1.726;14.14
1202250;8;5;1;14;1;25;0.016;88.42
1202250;15;5;1;14;1;64;0.260;88.39
1202263;1;C;1;31;0;28;0.019;88.41
1202285;8;C;2;24;0;88;0.622;39.29
1202285;9;C;1;24;0;103;0.872;39.28
1202316;2;5;1;12V;1;37;0.059;88.41
1202316;11;5;1;62;1;35;0.045;88.41
1202345;10;5;1;03;1;210;3.542;14.14
1202369;7;C;1;62;1;119;1.253;14.14
1202369;19;C;2;09;1;80;0.406;39.29
1202369;23;5;1;61;1;78;0.422;39.29
1202372;2;5;1;02;1;79;0.381;39.29
1202387;2;5;1;31;0;25;0.015;88.42
1202387;12;C;1;11;1;51;0.124;88.40
1202387;13;5;1;31;0;24;0.014;88.42
1202388;5;5;2;03;0;28;0.024;88.41
1202388;10;5;2;03;0;27;0.021;88.41
1202391;5;5;1;10;0;30;0.025;88.41
1202391;6;5;1;10;0;52;0.119;88.40
1202391;7;5;1;10;0;27;0.018;88.42
1202397;13;5;1;17C;1;24;0.015;88.42
1202403;10;5;1;05;1;38;0.048;97.86
1202419;6;5;1;02;1;85;0.492;39.29
1202427;16;5;1;19;0;134;1.326;26.13
1202439;2;A;;11;1;43;0.071;88.41
1202439;3;A;;11;0;28;0.021;88.41
1202439;4;A;;11;0;40;0.061;88.41
1202439;5;A;;11;0;37;0.047;88.41
1202439;10;C;2;17C;1;57;0.163;88.40
1202439;11;A;;31;0;28;0.020;88.41
1202441;1;5;1;53CO;1;43;0.059;88.41
1202442;6;5;1;14;1;27;0.021;88.41
1202442;7;C;1;02;0;27;0.022;88.41
1202442;17;5;1;02;1;25;0.017;88.42
1202442;19;5;1;02;0;26;0.018;88.42
1202451;3;5;1;17C;1;25;0.016;88.42
1202452;8;5;2;11;1;63;0.214;88.40
1202455;1;5;1;17C;0;41;0.083;167.53
1202455;2;5;1;17C;0;48;0.120;170.53
1202455;3;5;1;17C;1;51;0.141;149.15
1202455;4;5;1;17C;0;46;0.112;159.58
1202455;5;5;1;17C;0;36;0.056;160.24
1202455;6;5;1;17C;0;37;0.062;166.58
1202455;7;5;1;17C;1;29;0.027;169.27
1202455;10;5;1;17C;0;33;0.044;99.81
1202465;2;5;2;06;0;27;0.014;88.42
1202491;1;5;2;05;0;40;0.052;88.41
1202491;2;5;2;05;1;113;0.616;39.28
1202507;10;C;2;12V;0;52;0.143;191.48
1202507;18;C;2;12V;0;78;0.355;42.92
1202514;4;C;2;12V;1;50;0.131;88.40
1202538;4;5;2;10;1;30;0.030;88.41
1202538;5;5;2;10;1;38;0.058;88.41
1202562;8;C;2;62;1;89;0.651;39.29
1202568;7;5;1;72V;1;138;1.777;14.14
1202577;16;C;2;61;1;79;0.496;39.29
1202586;9;5;1;02;1;25;0.016;88.42
1202597;9;5;2;52;1;71;0.255;39.29
1202597;13;5;1;52;1;74;0.281;39.29
1202609;4;5;1;41;0;27;0.018;88.42
1202609;19;5;1;05;0;100;0.652;50.83
1202622;7;C;2;52;1;78;0.285;52.13
1202622;8;C;2;52;1;84;0.344;50.44
1202622;11;C;2;52;1;29;0.022;88.41
1202628;3;5;1;19;1;159;2.276;14.34
1202640;11;A;;31;0;30;0.023;88.41
1202640;15;C;2;31;0;44;0.062;88.41
1202640;16;C;2;31;0;30;0.024;88.41
1202640;20;A;;31;0;35;0.037;88.41
1202661;2;5;1;05;1;45;0.071;88.41
1202671;3;5;1;31;0;30;0.023;88.41
1202711;2;C;1;11;1;49;0.115;88.40
1202711;3;5;2;03;1;45;0.091;88.41
1202711;8;5;2;03;0;37;0.051;88.41
1202733;6;5;2;10;0;74;0.304;73.52
1202733;11;5;1;10;1;38;0.056;128.09
1202733;13;5;2;10;0;28;0.023;99.80
1202733;15;5;1;10;0;33;0.036;102.64
1202733;17;5;2;10;0;73;0.297;46.62
1202733;19;5;2;10;0;29;0.025;91.57
1202733;20;5;2;10;0;35;0.043;89.68
1202748;3;5;1;07;0;81;0.376;39.29
1202758;12;A;;10;0;150;1.164;14.14
1202766;6;5;2;02;1;42;0.077;88.41
1202766;10;5;1;02;1;81;0.417;48.87
1202769;9;5;2;05;1;30;0.025;88.41
1202769;10;5;1;05;1;31;0.027;88.41
1202769;19;5;2;05;0;27;0.020;88.41
1202775;5;5;1;02;1;24;0.012;88.42
1202775;15;5;1;10;0;28;0.019;88.41
1202787;2;5;1;06;1;38;0.037;88.41
1202787;17;5;2;06;0;31;0.024;88.41
1202811;5;5;1;05;0;26;0.014;88.42
1202816;2;5;1;17C;1;30;0.030;88.41
1202844;6;5;2;53CO;1;60;0.183;88.40
1202844;8;5;2;53CO;1;52;0.125;88.40
1202846;1;A;;31;0;24;0.013;88.42
1202846;2;A;;31;0;28;0.021;88.41
1202846;3;A;;31;0;37;0.042;88.41
1202846;5;A;;31;0;28;0.020;88.41
1202869;5;5;2;05;1;28;0.022;88.41
1202885;8;5;2;03;0;25;0.016;88.42
1202900;1;5;2;24;1;73;0.372;46.47
1202900;5;5;2;02;1;170;1.758;17.11
1202900;12;C;2;02;1;42;0.063;105.61
1202913;2;A;;09;0;110;0.827;39.28
1202913;3;A;;09;0;180;2.444;14.14
1202913;8;A;;09;1;170;2.177;14.14
1202913;9;A;;09;1;183;2.530;14.14
1202918;16;C;2;08S;1;75;0.148;39.29
1202931;1;C;1;05;1;80;0.352;39.29
1202931;2;C;2;05;1;46;0.092;88.41
1202931;10;5;2;20P;1;38;0.059;88.41
1202931;11;C;2;05;1;47;0.094;88.41
1202931;13;5;2;20P;0;39;0.065;88.41
1202931;18;C;2;05;1;50;0.110;88.40
1202931;19;C;1;05;1;41;0.067;88.41
1202931;20;C;2;05;1;33;0.038;88.41
1202931;24;C;2;05;1;26;0.022;88.42
1202931;25;C;2;05;1;27;0.023;88.42
1202931;26;C;1;05;1;48;0.099;88.41
1202941;9;5;1;09;1;31;0.028;88.41
1202947;2;5;2;49AM;0;31;0.020;147.64
1202959;1;5;1;17C;1;84;0.528;39.29
1202973;13;5;1;11;0;25;0.017;88.42
1202973;17;C;1;11;0;60;0.194;88.40
1202985;17;C;2;15S;0;26;0.019;88.42
1202995;6;5;1;17C;0;68;0.291;88.39
1202995;7;5;1;17C;0;76;0.386;39.29
1202995;8;5;1;17C;0;73;0.353;39.29
1203004;5;5;1;17C;1;79;0.361;39.29
1203004;8;5;1;33B;1;151;1.703;14.14
1203034;3;C;1;52;1;38;0.044;88.41
1203050;7;5;2;10;0;39;0.065;88.41
1203050;11;5;1;03;1;66;0.285;88.39
1203050;12;5;2;03;1;46;0.111;88.41
1203055;7;5;1;05;0;25;0.022;88.42
1203055;9;5;1;05;0;25;0.021;88.42
1203057;3;5;2;11;0;34;0.044;88.41
1203097;7;5;2;18C;1;35;0.040;88.41
1203110;9;5;2;17C;0;27;0.024;88.41
1203110;20;C;2;18C;1;32;0.035;88.41
1203110;25;5;1;17C;1;34;0.051;88.41
1203162;9;C;2;24;1;89;0.589;39.29
1203198;4;C;2;11;0;49;0.115;88.40
1203207;3;5;1;49PS;0;26;0.013;88.42
1203207;5;5;1;49PS;0;28;0.015;88.41
1203218;3;5;2;03;0;25;0.016;88.42
1203218;10;5;2;03;0;27;0.021;88.41
1203223;5;5;1;02;1;25;0.014;88.42
1203248;17;5;1;62;1;38;0.057;88.41
1203248;19;5;2;17C;1;29;0.031;88.41
1203248;21;5;2;62;1;45;0.098;88.41
1203248;22;5;2;62;1;26;0.017;88.42
1203248;25;5;2;17C;1;24;0.015;88.42
1203248;27;5;1;62;1;45;0.096;88.41
1203257;14;C;2;27C;0;44;0.079;88.41
1203276;10;5;2;03;1;50;0.128;88.40
1203276;17;C;2;03;0;37;0.054;88.41
1203276;19;5;1;03;0;53;0.145;88.40
1203276;20;5;2;03;0;43;0.085;88.41
1203285;7;5;2;17C;1;53;0.145;88.40
1203360;1;5;2;03;0;32;0.029;88.41
1203360;3;5;2;03;0;47;0.088;88.41
1203360;6;5;2;03;1;26;0.015;88.42
1203360;10;5;2;03;0;29;0.022;88.41
1203389;7;5;1;17C;1;35;0.057;88.41
1203389;10;5;1;17C;1;24;0.015;88.42
1203389;13;5;1;17C;1;26;0.020;88.42
1203420;7;A;;03;0;34;0.044;88.41
1203428;3;5;2;05;1;101;0.535;39.28
1203428;4;5;2;69JC;1;35;0.026;88.41
1203428;6;5;2;69JC;1;32;0.021;88.41
1203428;10;5;2;69JC;1;42;0.039;88.41
1203480;11;C;2;31;0;44;0.060;88.41
1203480;13;C;1;31;0;30;0.024;88.41
1203480;15;C;1;31;0;39;0.046;88.41
1203494;15;5;1;25M;0;25;0.015;88.42
1203511;2;A;;49SN;1;52;0.061;88.40
1203522;10;5;2;62;1;71;0.353;39.29
1203550;2;5;2;10;1;107;0.628;39.28
1203550;7;5;1;10;0;73;0.284;39.29
1203550;8;5;2;10;1;61;0.182;88.40
1203550;9;5;2;10;0;52;0.125;88.40
1203550;11;5;2;10;0;60;0.180;88.40
1203550;18;5;2;10;0;74;0.294;39.29
1203550;20;5;1;10;1;81;0.358;39.29
1203555;1;5;2;05;0;24;0.012;88.42
1203560;1;C;2;52;1;24;0.018;88.42
1203560;18;5;1;52;1;28;0.026;88.41
1203560;35;5;1;52;1;28;0.026;88.41
1203584;5;5;1;02;2;27;0.019;88.42
1203596;10;5;1;24;1;53;0.169;88.40
1203608;6;5;1;02;0;39;0.064;88.41
1203619;2;C;2;52;1;46;0.059;88.41
1203619;7;5;2;52;1;94;0.368;39.29
1203624;3;5;1;03;0;47;0.125;88.41
1203624;8;5;2;03;1;34;0.047;88.41
1203624;21;5;1;52;1;128;1.365;14.14
1203634;3;5;2;23AB;0;45;0.083;88.41
1203643;4;C;2;09;1;122;1.222;14.14
1203643;5;C;2;09;1;120;1.179;14.14
1203643;17;C;2;09;0;32;0.037;88.41
1203643;22;C;1;09;1;55;0.168;88.40
1203653;2;5;1;33N;1;194;3.061;21.61
1203715;47;5;1;31;0;26;0.016;88.42
1203735;6;5;2;06;0;48;0.050;88.40
1203738;2;5;2;02;0;27;0.017;88.41
1203757;6;5;2;12V;1;81;0.347;39.29
1203757;8;5;1;10;0;48;0.101;88.41
1203757;15;A;;10;1;44;0.083;99.39
1203780;4;C;2;61;1;156;2.416;14.14
1203781;5;5;2;17C;0;25;0.017;127.87
1203781;10;5;1;17C;0;34;0.050;130.41
1203782;6;5;2;52;1;77;0.263;39.29
1203788;3;5;1;40;0;31;0.021;88.41
1203788;15;5;1;40;1;62;0.110;88.40
1203788;18;C;1;06;1;51;0.065;88.40
1203788;19;C;1;40;0;36;0.030;88.41
1203788;22;C;2;40;0;27;0.015;88.41
1203802;13;5;1;54;1;31;0.033;88.41
1203805;6;C;2;31;0;32;0.027;88.41
1203805;7;C;2;31;0;36;0.038;88.41
1203805;8;C;2;31;0;33;0.030;88.41
1203805;9;5;1;31;0;25;0.014;88.42
1203805;10;5;1;31;0;35;0.035;88.41
1203805;20;C;2;31;0;27;0.017;88.42
1203805;21;5;1;31;0;25;0.014;88.42
1203805;22;C;1;31;0;35;0.036;88.41
1203805;26;5;2;31;0;27;0.018;88.41
1203805;28;C;1;31;0;31;0.025;88.41
1203805;30;C;1;31;0;35;0.035;88.41
1203835;2;5;2;02;1;71;0.237;39.58
1203836;13;5;2;10;0;45;0.092;88.41
