idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;c13;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1201876;1;0;1;0;19;1;2;0;0;0;81;NULL;NULL;NULL;S2;0;NULL;NULL;0.356;39.29
1201876;2;0;0;0;19;1;2;NULL;NULL;NULL;67;16.0;10;0;NULL;0;NULL;9;0.227;88.39
1201876;3;0;0;0;19;1;2;0;0;0;85;17.8;11;0;S1;0;NULL;NULL;0.406;39.29
1201876;4;0;1;0;19;1;2;0;0;0;74;NULL;NULL;NULL;S1;0;NULL;NULL;0.285;39.29
1201876;5;0;0;0;19;1;2;NULL;NULL;NULL;67;15.8;9;0;NULL;0;NULL;9;0.220;88.39
1201980;1;0;1;0;19;1;2;0;0;0;120;NULL;NULL;NULL;S+;0;6;NULL;1.423;14.14
1201980;2;0;1;0;19;1;2;0;0;0;140;NULL;NULL;NULL;S2;0;NULL;NULL;1.971;14.37
1201980;3;0;0;0;19;1;2;0;0;0;165;29.0;8;1;S1;0;NULL;17;2.161;17.26
1201980;4;0;0;0;19;1;2;0;0;0;149;33.1;25;1;S1;0;NULL;17;2.251;14.79
1202475;1;0;1;0;19;1;2;0;0;0;110;NULL;NULL;NULL;S2;0;NULL;NULL;0.827;39.28
1202475;2;0;0;0;19;1;2;3;0;0;90;20.4;11;1;S+;0;4;12;0.515;39.29
1202475;3;0;0;0;19;1;2;0;0;0;98;21.3;13;1;S2;0;NULL;12;0.641;39.29
1202793;1;0;0;0;17C;1;0;NULL;0;0;73;23.5;20;0;S1;0;NULL;NULL;0.458;39.29
1202793;2;0;1;0;49AM;0;0;NULL;NULL;NULL;68;NULL;NULL;NULL;NULL;0;NULL;NULL;0.150;88.39
1202793;3;0;0;0;49AM;0;0;NULL;NULL;NULL;42;9.6;4;1;NULL;0;NULL;NULL;0.049;88.41
1202793;4;0;0;0;19;1;2;0;0;0;195;41.3;15;1;S2;0;NULL;NULL;4.417;14.14
1202793;5;0;0;0;19;1;2;0;0;0;242;44.2;20;1;S2;0;NULL;45;6.985;14.14
1202793;6;0;1;3;31;0;0;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.038;88.41
1202793;7;0;1;3;31;0;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.034;88.41
1202793;8;0;1;3;31;0;0;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.038;88.41
1202793;9;0;0;3;31;0;0;NULL;NULL;NULL;39;10.9;2;1;NULL;0;NULL;NULL;0.041;88.41
1202793;10;0;0;0;19;1;2;0;0;0;179;39.7;27;1;S2;0;NULL;NULL;3.747;14.14
1202793;11;0;0;0;17C;1;2;0;0;0;162;39.6;3;1;BI;0;NULL;NULL;2.194;14.14
1202793;12;0;1;0;19;1;2;0;0;0;160;NULL;NULL;NULL;S2;0;NULL;NULL;3.095;14.14
1202793;13;0;0;0;49AM;0;0;NULL;NULL;NULL;30;12.3;6;0;NULL;0;NULL;NULL;0.035;88.41
1202793;15;0;1;0;19;1;2;0;0;0;163;NULL;NULL;NULL;S2;0;NULL;NULL;3.204;14.14
1202793;16;0;1;0;19;1;2;0;0;0;154;NULL;NULL;NULL;S2;0;NULL;NULL;2.883;14.14
1202793;17;0;0;0;19;1;2;0;0;0;161;40.0;26;1;S2;0;NULL;45;3.114;14.14
1203074;1;0;0;0;19;1;2;0;0;0;134;30.3;12;1;S1;0;NULL;19;1.606;14.14
1203074;2;0;0;0;19;1;2;0;0;0;161;32.5;15;1;S1;0;NULL;19;2.462;14.14
1203098;1;0;0;0;19;1;2;0;0;0;90;23.4;17;0;S1;0;NULL;17;0.600;39.29
1203098;2;0;1;0;25M;0;2;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;88.41
1203098;3;0;0;0;12V;1;2;NULL;NULL;NULL;29;13.6;5;0;NULL;0;NULL;NULL;0.028;88.41
1203098;4;0;0;0;17C;0;0;NULL;NULL;NULL;24;13.3;3;0;NULL;0;NULL;NULL;0.014;88.42
1203098;5;0;1;0;17C;0;0;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.025;88.41
1203098;6;0;0;0;25M;1;2;NULL;NULL;NULL;25;11.3;2;0;NULL;0;NULL;NULL;0.012;88.42
1203098;7;0;1;0;19;1;2;0;0;0;91;NULL;NULL;NULL;S1;0;NULL;NULL;0.618;39.29
1203098;8;0;1;0;25M;1;2;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.41
1203098;9;0;1;0;25M;1;2;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.026;88.41
1203098;10;0;1;0;25M;1;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;88.41
1203098;11;0;0;0;19;1;2;0;0;0;81;22.4;15;0;S1;0;NULL;17;0.469;39.29
1203098;12;0;0;0;25M;1;2;NULL;NULL;NULL;45;12.8;2;1;NULL;0;NULL;NULL;0.067;88.41
1203098;13;0;0;0;19;1;2;NULL;NULL;NULL;69;19.4;13;0;NULL;0;NULL;NULL;0.296;88.39
1203098;14;0;1;0;19;1;2;0;0;0;82;NULL;NULL;NULL;S1;0;NULL;NULL;0.480;39.29
1203117;1;0;0;0;19;1;2;0;1;0;143;33.2;15;1;S+;0;9;18;2.027;14.15
1203117;2;0;1;0;19;1;2;0;1;0;139;NULL;NULL;NULL;S1;0;NULL;NULL;1.930;14.14
1203117;3;0;1;0;19;1;2;0;1;0;147;NULL;NULL;NULL;S+;0;9;NULL;2.059;14.14
1203117;4;0;0;0;19;1;2;0;1;0;147;31.6;17;1;S1;0;NULL;18;2.056;14.16
1203318;1;0;1;0;19;1;2;0;0;0;162;NULL;NULL;NULL;S+;0;12;NULL;3.067;14.14
1203318;2;0;1;0;19;1;2;0;0;0;142;NULL;NULL;NULL;BI;1;NULL;NULL;2.291;14.14
1203318;3;0;0;0;19;1;2;0;0;0;162;39.8;14;1;S+;0;9;22;3.049;14.14
1203318;4;0;0;0;19;1;2;0;0;0;159;38.7;13;1;S+;0;13;22;2.847;14.14
1203364;1;0;1;0;19;1;2;0;0;0;89;NULL;NULL;NULL;S1;0;NULL;NULL;0.551;39.29
1203364;2;0;0;0;19;1;2;0;0;0;83;21.2;18;0;S1;0;NULL;14;0.470;39.29
1203364;3;0;0;0;19;1;2;0;0;0;112;27.7;24;0;S+;0;6;14;1.095;39.28
1203364;4;0;0;1;25M;1;2;0;0;0;146;10.3;2;1;BI;0;NULL;NULL;0.445;20.77
1203369;1;0;0;0;19;1;2;0;0;0;96;25.2;19;1;S1;0;NULL;13;0.742;40.56
1203369;2;0;0;0;19;1;2;0;0;0;121;27.2;18;1;S1;0;NULL;NULL;1.242;14.16
1203369;3;0;1;0;19;1;2;0;0;0;100;NULL;NULL;NULL;S1;0;NULL;NULL;0.852;39.29
1203369;4;0;0;0;19;1;2;0;0;0;98;26.2;22;0;S1;0;NULL;13;0.812;40.47
1203369;5;0;1;0;19;1;2;0;0;0;114;NULL;NULL;NULL;S1;0;NULL;NULL;1.121;69.86
1203383;1;0;0;0;19;1;2;0;3;0;166;26.5;9;1;S1;0;NULL;22;2.032;17.23
1203654;1;0;1;0;13G;1;2;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.062;171.66
1203654;2;0;1;0;15S;1;2;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.041;125.39
1203654;3;0;1;0;15S;1;2;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;132.37
1203654;4;0;0;0;15S;1;2;NULL;NULL;NULL;24;12.5;3;0;NULL;0;NULL;NULL;0.015;117.15
1203654;5;0;0;0;19;1;2;0;0;0;118;29.0;22;0;S+;0;7;15;1.270;14.55
1203654;6;0;0;0;19;1;2;0;0;0;121;29.0;21;0;S+;0;6;15;1.318;17.99
1203654;7;0;1;0;17C;0;0;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.026;90.85
1203654;8;0;1;0;17C;0;0;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.067;90.23
1203654;9;0;0;0;17C;0;0;NULL;NULL;NULL;35;14.5;7;0;NULL;0;NULL;NULL;0.056;89.70
1203654;10;0;1;0;19;1;2;0;0;0;118;NULL;NULL;NULL;S+;0;8;NULL;1.263;14.14
1203654;11;0;1;0;13G;0;0;NULL;NULL;NULL;41;NULL;NULL;NULL;NULL;0;NULL;NULL;0.094;88.41
1203654;12;0;1;0;17C;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.96
1203654;13;0;1;0;13G;0;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.031;88.41
1203654;14;0;0;0;13G;0;0;NULL;NULL;NULL;55;19.0;14;0;NULL;0;NULL;NULL;0.199;88.40
1203654;15;0;0;0;13G;0;0;NULL;NULL;NULL;32;13.5;7;0;NULL;0;NULL;NULL;0.043;88.41
1203654;16;0;1;0;17C;0;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.032;91.49
1203654;17;0;1;0;17C;0;0;NULL;NULL;NULL;39;NULL;NULL;NULL;NULL;0;NULL;NULL;0.076;92.56
1203654;18;0;0;0;17C;0;2;NULL;NULL;NULL;42;15.5;10;0;NULL;0;NULL;NULL;0.095;94.63
1203654;19;0;1;0;17C;0;0;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.025;96.22
1203709;1;0;0;0;20G;0;0;NULL;NULL;NULL;45;13.3;7;2;NULL;0;NULL;NULL;0.083;112.89
1203709;2;0;1;1;20G;0;0;NULL;NULL;NULL;31;NULL;NULL;NULL;NULL;0;NULL;NULL;0.024;113.22
1203709;3;0;0;0;20G;0;0;NULL;NULL;NULL;26;8.5;3;0;NULL;0;NULL;NULL;0.014;109.51
1203709;4;0;0;0;14;1;0;NULL;NULL;NULL;57;17.6;13;0;NULL;0;NULL;NULL;0.204;88.40
1203709;5;0;0;0;19;1;2;1;0;0;73;26.8;21;2;S2;0;NULL;NULL;0.462;39.29
1203709;6;0;0;0;19;1;1;NULL;NULL;NULL;64;25.0;19;0;NULL;0;NULL;NULL;0.336;88.39
1203709;7;0;0;0;19;1;2;0;0;1;128;32.2;12;1;BI;0;NULL;25;1.574;16.86
1203709;8;0;0;0;19;1;2;0;0;1;127;32.0;19;1;BI;0;NULL;25;1.604;15.26
1203709;9;0;1;0;14;0;2;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.052;99.44
1203709;10;0;0;0;14;0;0;NULL;NULL;NULL;25;14.0;3;0;NULL;0;NULL;NULL;0.017;97.27
1203709;11;0;0;0;09;0;2;0;0;0;82;16.3;2;1;BI;0;NULL;NULL;0.277;70.81
1203797;1;0;1;0;19;1;2;0;0;0;132;NULL;NULL;NULL;S+;0;7;NULL;1.561;17.11
1203797;2;0;1;0;19;1;2;0;0;0;125;NULL;NULL;NULL;S+;0;6;NULL;1.399;15.68
1203797;3;0;1;0;19;1;2;0;0;0;127;NULL;NULL;NULL;S+;0;5;NULL;1.433;16.02
1203797;4;0;0;0;19;1;2;0;0;0;115;28.8;10;1;S+;0;5;NULL;1.133;39.28
1203797;5;0;1;0;49SN;0;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.011;88.41
1203797;6;0;0;0;49SN;0;0;NULL;NULL;NULL;27;6.4;1;2;NULL;0;NULL;NULL;0.010;88.41
1203797;7;0;1;0;19;1;2;0;0;0;122;NULL;NULL;NULL;S+;0;6;NULL;1.284;14.14
1203797;8;0;1;0;19;1;2;0;0;0;118;NULL;NULL;NULL;S+;0;6;NULL;1.186;14.14
1203797;9;0;0;0;19;1;2;0;0;0;120;29.2;9;1;S1;0;NULL;18;1.244;14.14
1203797;10;0;0;0;19;1;2;0;0;0;129;29.6;13;1;S1;0;NULL;18;1.476;14.14
1203859;1;0;0;0;13G;1;2;NULL;NULL;NULL;66;17.2;11;0;NULL;0;NULL;NULL;0.250;88.39
1203859;2;0;0;0;19;1;2;0;0;0;96;22.8;14;1;S2;0;NULL;14;0.654;39.29
1203859;3;0;1;0;19;1;2;0;0;0;111;NULL;NULL;NULL;S2;0;NULL;NULL;0.826;39.28
1203859;4;0;1;0;13G;1;2;NULL;NULL;NULL;40;NULL;NULL;NULL;NULL;0;NULL;NULL;0.070;88.41
1203859;5;0;0;0;19;1;2;0;0;0;97;21.3;9;1;S2;0;NULL;14;0.606;39.29
1203982;1;0;1;1;19;1;2;0;1;0;94;NULL;NULL;NULL;S1;0;NULL;NULL;0.778;39.29
1203982;2;0;0;0;19;1;2;0;1;0;104;27.0;16;1;S+;0;5;17;0.919;39.28
1203982;3;0;1;0;17C;1;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.020;88.41
1203982;4;0;0;0;17C;1;0;NULL;NULL;NULL;26;8.6;2;0;NULL;0;NULL;NULL;0.012;88.42
1203982;5;0;1;0;19;1;2;0;0;0;104;NULL;NULL;NULL;S1;0;NULL;NULL;0.913;39.28
1203982;6;0;1;0;19;1;2;0;0;0;98;NULL;NULL;NULL;S+;0;5;NULL;0.848;39.29
1203982;7;0;1;0;17C;1;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.034;88.41
1203982;8;0;0;0;19;1;2;0;0;0;91;27.3;18;1;S+;0;5;17;0.724;39.29
1203982;9;0;1;0;19;1;2;0;0;0;96;NULL;NULL;NULL;S+;0;5;NULL;0.820;39.29
1204217;1;0;0;0;19;1;2;0;1;0;126;32.9;15;1;S1;0;NULL;40;1.598;27.05
1204217;2;0;1;0;31;0;0;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.014;165.82
1204217;3;0;0;0;31;0;0;NULL;NULL;NULL;25;7.5;1;0;NULL;0;NULL;NULL;0.007;166.42
1204217;4;0;1;0;31;0;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.011;176.81
1204217;5;0;1;0;31;0;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.009;174.71
1204217;6;0;0;0;19;1;2;0;1;0;136;34.5;12;1;S1;0;NULL;40;1.901;25.84
1204217;8;0;1;0;19;1;2;0;0;0;132;NULL;NULL;NULL;S1;0;NULL;NULL;1.781;17.10
1204379;1;0;1;0;19;1;2;0;2;0;90;NULL;NULL;NULL;S1;0;NULL;NULL;0.580;39.29
1204379;2;0;1;0;19;1;2;0;1;0;75;NULL;NULL;NULL;S1;0;NULL;NULL;0.411;39.29
1204379;3;0;0;0;19;1;2;0;0;0;74;22.5;17;2;S1;0;NULL;14;0.398;39.29
1204379;4;0;0;0;19;1;2;0;0;0;87;22.1;15;2;S1;0;NULL;14;0.536;39.29
1204418;1;0;0;0;19;1;2;0;0;0;88;20.5;2;1;BI;0;NULL;16;0.334;39.29
1204418;2;0;0;0;19;1;2;0;0;0;91;23.0;10;1;S1;0;NULL;16;0.580;39.29
1204418;3;0;1;0;19;1;2;0;0;0;106;NULL;NULL;NULL;S1;0;NULL;NULL;0.825;39.28
1204597;1;0;1;0;19;1;2;0;1;0;164;NULL;NULL;NULL;S1;0;NULL;NULL;2.845;27.08
1204597;2;0;0;0;19;1;2;0;1;0;200;32.5;20;1;S1;0;NULL;25;3.666;44.76
1204597;3;0;1;0;19;1;2;0;0;0;143;NULL;NULL;NULL;S1;0;NULL;NULL;2.167;21.31
1204597;4;0;0;0;19;1;2;0;0;0;151;34.4;32;0;S1;0;NULL;25;2.410;25.96
1204597;5;0;1;0;19;1;2;0;0;0;154;NULL;NULL;NULL;S1;0;NULL;NULL;2.499;20.97
1204924;1;0;1;0;19;1;2;0;0;0;141;NULL;NULL;NULL;S2;0;NULL;NULL;2.107;14.14
1204924;2;0;1;0;19;1;2;0;0;0;121;NULL;NULL;NULL;S1;0;NULL;NULL;1.528;14.81
1204924;3;0;1;0;19;1;2;0;1;0;131;NULL;NULL;NULL;S2;0;NULL;NULL;1.821;17.27
1204924;4;0;0;0;19;1;2;0;0;0;198;35.3;9;1;S2;0;NULL;24;3.681;18.95
1204924;5;0;0;0;19;1;2;0;0;0;121;33.3;27;0;S2;0;NULL;24;1.528;15.19
1205091;1;0;1;0;25M;0;0;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.028;88.41
1205091;3;0;0;2;25M;0;0;NULL;NULL;NULL;25;7.5;3;0;NULL;0;NULL;NULL;0.015;88.42
1205091;4;0;0;0;19;1;2;0;0;0;100;24.2;13;1;S2;0;NULL;19;0.749;39.29
1205091;5;0;1;0;19;1;2;0;0;0;110;NULL;NULL;NULL;S1;0;NULL;NULL;0.923;39.28
1205091;6;0;0;0;19;1;2;0;1;0;80;21.7;16;0;S1;0;NULL;19;0.447;39.29
1205952;1;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S2;0;NULL;NULL;1.522;15.26
1205952;2;0;0;0;19;1;2;0;0;1;140;27.2;17;1;BI;0;NULL;21;1.612;17.95
1205952;3;0;0;0;19;1;2;0;0;1;145;31.7;11;1;BI;0;NULL;21;1.961;17.99
1205952;4;0;1;0;19;1;2;0;0;0;143;NULL;NULL;NULL;S2;0;NULL;NULL;1.899;17.66
1206204;1;0;0;0;19;1;2;0;0;0;89;26.2;17;0;S+;0;8;15;0.662;39.29
1206204;2;0;1;0;19;1;2;0;1;0;111;NULL;NULL;NULL;S+;0;8;NULL;1.096;39.28
1206204;3;0;1;0;19;1;2;0;0;0;115;NULL;NULL;NULL;S+;0;8;NULL;1.180;39.69
1206204;4;0;0;0;19;1;2;0;0;0;138;31.4;19;1;S+;0;8;15;1.824;17.14
1206204;5;0;1;0;19;1;2;0;0;0;104;NULL;NULL;NULL;S+;0;8;NULL;0.950;40.68
1206629;1;0;0;0;02;1;2;0;0;0;73;16.0;3;1;BI;0;NULL;NULL;0.241;39.29
1206629;2;0;1;0;19;1;2;NULL;NULL;NULL;48;NULL;NULL;NULL;NULL;0;NULL;NULL;0.120;88.40
1206629;3;0;0;0;19;1;2;NULL;NULL;NULL;51;16.8;12;0;NULL;0;NULL;17;0.141;88.40
1206629;5;0;1;0;25M;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.036;88.41
1206629;6;0;1;0;25M;0;2;NULL;NULL;NULL;43;NULL;NULL;NULL;NULL;0;NULL;NULL;0.063;88.41
1206629;7;0;1;0;25M;0;1;NULL;NULL;NULL;39;NULL;NULL;NULL;NULL;0;NULL;NULL;0.038;88.41
1206629;9;0;0;2;25M;0;1;NULL;NULL;NULL;24;7.5;2;0;NULL;0;NULL;NULL;0.010;88.42
1206629;10;0;1;0;25M;0;2;NULL;NULL;NULL;47;NULL;NULL;NULL;NULL;0;NULL;NULL;0.074;88.41
1206629;11;0;0;0;25M;0;2;NULL;NULL;NULL;46;9.4;6;1;NULL;0;NULL;NULL;0.073;88.41
1206629;12;0;1;0;25M;0;2;NULL;NULL;NULL;41;NULL;NULL;NULL;NULL;0;NULL;NULL;0.057;88.41
1206629;13;0;1;0;25M;0;1;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.034;88.41
1206629;14;0;1;0;19;1;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.173;88.40
1206629;15;0;0;0;52;1;2;0;0;0;93;17.2;9;1;BI;0;NULL;NULL;0.500;39.29
1206629;16;0;0;0;19;1;2;NULL;NULL;NULL;53;20.5;10;1;NULL;0;NULL;17;0.183;88.40
1207091;1;0;0;0;19;1;2;0;0;0;136;24.5;6;1;S2;0;NULL;15;1.246;14.14
1207091;2;0;1;0;19;1;2;0;0;0;101;NULL;NULL;NULL;S2;0;NULL;NULL;0.741;39.29
1207091;3;0;0;0;19;1;2;0;0;0;110;24.6;10;1;S2;0;NULL;15;0.905;39.28
