idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1200152;27/02/2017;0;4;0;9;213;0;45;6;310;332;0;10;10;9;0;1;;1;0;0;;;;0;31;6;10;9;0;0;;0;;4
1200155;15/12/2016;0;5;0;9;160;0;50;0;310;310;8;5;5;7;0;2;;1;2;;;;;0;32;5;5;6;0;0;;0;;0
1200161;23/02/2017;0;3;0;9;148;0;99;2;230;238;0;1;2;9;4;9;5;0;;;1;5;;6;81;2;4;4;0;1;;0;;0
1200169;25/08/2017;0;4;0;9;310;0;50;0;310;332;0;4;4;9;0;3;;2;3;;;;;0;32;8;10;1;0;0;;0;;1
1200173;20/12/2016;0;7;0;3;;;50;0;230;;0;0;0;9;6;9;3;0;;;2;2;;3;81;3;9;8;0;0;4;1;1;8
1200177;23/11/2016;0;5;0;25;170;7;30;0;233;;0;0;0;1;0;9;;0;;;;;;0;01;9;8;5;0;0;;0;;0
1200181;22/05/2017;0;5;0;6;125;0;31;0;330;332;0;0;0;9;0;5;;2;;;;;;0;33;5;10;6;0;0;;0;;0
1200187;01/11/2017;0;7;0;8;15;2;50;1;230;;0;0;0;2;0;9;;0;;;5;6;;0;81;0;10;0;6;0;4;3;0;0
1200191;23/10/2017;0;7;0;12;270;4;30;0;101;;0;0;0;6;0;7;;1;;;;;;0;34;10;10;10;0;1;;0;;10
1200202;28/09/2017;0;4;0;7;70;0;22;0;110;110;0;3;3;6;0;5;;2;;;;;;0;34;9;10;6;0;0;;0;;3
1200206;15/11/2016;0;2;0;6;60;3;22;0;403;403;0;1;0;4;0;2;;1;;;;;;0;33;5;7;5;0;0;;0;;3
1200213;22/05/2017;0;0;0;0;;;99;1;230;;0;0;0;8;3;9;4;0;;;3;4;;0;81;2;6;2;0;0;;0;;1
1200247;27/02/2017;0;0;0;0;;;30;0;930;932;0;2;2;7;0;5;;1;4;5;;;;0;32;4;9;4;0;1;;0;;1
1200251;28/09/2017;0;3;0;29;325;0;20;0;810;810;0;3;3;4;0;5;;2;;;;;;0;34;6;8;4;0;0;3;1;0;1
1200253;04/10/2017;0;4;0;59;330;9;21;0;232;833;3;5;5;4;0;4;;2;;;;;;0;51;1;9;5;2;0;;0;;4
1200257;03/10/2017;0;4;0;6;110;0;50;0;230;;0;0;0;9;6;7;3;3;;;4;5;;3;81;10;10;2;0;0;4;3;0;1
1200258;31/05/2017;0;4;2;33;105;7;45;0;330;310;2;2;0;5;0;3;;2;0;3;;;;0;31;4;10;4;0;0;;0;;0
1200260;07/09/2017;0;0;0;0;;;21;0;233;;0;0;0;3;1;9;7;0;;;7;;;0;58;8;10;10;0;0;;0;;10
1200265;18/11/2016;0;0;0;0;;;50;0;506;241;0;0;0;8;7;9;3;0;;;1;1;;0;81;10;9;3;0;0;2;3;0;1
1200267;11/10/2017;0;4;0;69;346;0;31;0;330;332;0;3;3;6;0;4;;2;;;;;;0;33;0;10;1;0;1;;0;;0
1200275;20/09/2017;0;5;0;19;116;12;40;0;230;232;0;0;0;4;6;6;1;2;;;;;;0;33;9;8;4;0;0;4;3;1;3
1200278;19/04/2017;0;2;0;48;78;0;40;0;330;310;1;3;3;8;0;5;;2;;;;;;0;33;7;10;2;0;0;;0;;0
1200283;24/11/2016;0;0;0;0;;;50;0;236;241;0;1;1;2;0;5;;2;;;4;4;;0;81;3;9;8;0;0;;0;;3
1200287;31/05/2017;0;4;0;21;320;0;20;0;230;810;0;3;0;4;0;4;;2;;;;;;0;34;2;9;4;0;0;;0;;0
1200294;05/12/2016;0;4;0;5;40;5;31;1;230;110;0;5;4;4;6;6;2;2;;;;;;0;34;7;2;10;4;1;;0;;4
1200297;17/05/2017;0;4;0;54;117;11;40;0;230;;0;0;0;8;4;9;5;0;;;;;;0;42;8;10;4;0;0;1;2;2;0
1200306;28/09/2017;0;4;0;10;10;0;21;0;233;;0;0;0;1;2;9;5;0;;;;;;0;52;3;8;9;0;1;;0;;2
1200307;13/12/2016;0;3;0;7;328;0;50;0;506;241;0;3;2;6;0;7;;2;;;4;6;;0;81;10;10;2;0;0;;0;;0
1200308;21/11/2016;0;5;0;20;213;0;50;0;230;811;0;2;2;5;0;4;;2;;;;;;0;33;7;10;5;0;0;;0;;1
1200317;23/01/2017;2;0;0;2;;;40;0;330;;0;0;0;7;6;7;5;3;6;;3;7;;0;28;10;0;6;0;0;;0;;1
1200322;15/11/2017;0;7;0;30;260;32;31;0;110;231;0;7;3;4;0;5;;1;;;;;;0;12;6;9;1;0;0;4;3;1;0
1200324;11/07/2017;0;4;0;30;145;20;45;0;330;332;0;4;4;9;0;5;;2;0;0;;;;0;31;9;10;9;0;0;;0;;9
1200326;13/11/2017;0;4;0;10;60;0;31;0;230;;0;0;0;5;0;9;;0;;;4;;;0;38;10;7;2;0;0;;0;;1
1200328;29/03/2017;0;5;0;45;275;20;40;0;310;332;2;4;4;9;0;5;;2;2;2;;;;0;31;10;10;2;0;0;4;3;2;1
1200330;21/11/2017;0;1;0;12;125;0;31;0;230;810;0;5;0;4;0;4;;2;;;;;;0;34;2;8;3;4;1;;0;;0
1200378;26/07/2017;0;4;0;10;300;0;40;0;230;213;0;2;2;6;0;5;;2;;;;;;0;33;7;10;4;0;0;;0;;0
1200380;17/11/2016;1;4;0;61;350;16;31;0;330;310;0;2;2;7;0;5;;2;;;;;;0;33;0;6;10;0;0;;0;;1
1200381;25/01/2017;0;0;6;0;;;22;0;230;213;0;1;1;7;3;9;4;0;;;4;4;;0;81;3;8;3;0;1;;0;;1
1200386;18/01/2017;0;0;0;2;;;50;0;330;332;0;3;3;7;0;4;;2;;;;;;0;33;8;6;3;0;0;;0;;2
1200387;17/10/2017;0;3;0;14;325;0;31;0;230;;0;0;0;5;0;4;;3;;;;;;0;33;10;10;2;0;0;;0;;2
1200389;16/05/2017;0;5;0;34;97;5;21;1;233;212;0;0;0;1;0;9;;0;;;;;;0;51;1;7;1;0;1;;0;;1
1200390;07/03/2017;0;7;0;15;150;0;31;0;230;232;0;0;0;9;7;9;3;0;;;3;5;;3;81;9;10;3;0;1;1;3;0;1
1200400;28/02/2017;0;4;0;20;360;0;31;0;238;238;0;2;2;5;0;5;;2;;;;;;0;33;4;4;2;2;0;;0;;1
1200405;14/06/2017;0;0;0;0;;;20;0;234;;0;0;0;6;0;9;;0;;;;;;0;34;8;10;7;0;0;;0;;0
1200421;22/11/2017;0;4;0;50;106;4;30;0;210;210;0;3;3;5;0;4;;2;;;;;;0;34;3;8;0;0;0;;0;;0
1200422;24/01/2017;0;0;0;0;;;22;0;230;241;0;0;0;9;5;8;5;3;;;5;;;3;48;3;10;0;0;0;;0;;0
1200425;11/07/2017;0;4;0;9;355;0;22;0;233;232;0;0;0;2;0;9;;0;;;;;;0;34;2;8;9;0;0;;0;;7
1200431;21/03/2017;0;0;0;2;;;50;0;500;;0;0;0;9;6;9;6;0;;;;;;0;42;10;8;7;0;0;;0;;0
1200438;01/08/2017;0;2;0;24;182;6;20;0;230;212;2;2;2;1;0;4;;2;;;;;;0;52;1;7;1;0;0;;0;;0
1200451;04/07/2017;0;4;0;18;86;0;30;0;110;110;0;3;2;4;0;4;;2;;;;;;0;34;2;8;2;0;1;;0;;0
1200455;02/08/2017;0;0;0;0;;;20;0;230;110;0;1;1;2;4;9;4;0;;;;;;0;34;3;9;4;0;1;;0;;1
1200456;16/06/2017;0;4;0;9;230;0;31;0;230;212;0;1;1;4;0;5;;2;;;;;;0;34;2;5;7;0;1;;0;;0
1200472;13/09/2017;0;4;0;75;285;18;40;0;810;232;8;8;8;4;0;2;;2;;;;;;0;15;5;10;0;0;0;;0;;0
1200503;20/09/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;7;;3;;;;;;0;58;6;6;10;0;0;;0;;3
1200506;15/03/2017;0;4;0;20;65;0;40;0;230;238;0;2;2;9;7;7;5;3;;;4;;;0;38;8;10;1;0;0;;0;;0
1200512;25/10/2017;0;4;5;55;85;20;40;1;310;332;3;7;7;9;0;4;;2;1;3;;;;0;31;9;2;4;0;1;;0;;1
1200520;10/10/2017;0;7;0;28;10;56;31;0;939;932;0;4;7;5;0;9;;0;;;;;;0;33;0;3;10;0;1;;0;;0
1200528;23/01/2017;0;4;0;14;0;2;55;6;310;332;0;8;8;5;0;1;;1;0;0;;;;0;31;8;10;10;0;0;;0;;10
1200543;16/10/2017;0;0;0;0;;;21;0;230;213;0;2;2;6;0;4;;2;;;2;2;;0;87;7;10;4;0;0;;0;;1
1200551;11/07/2017;0;0;0;0;;;31;0;330;332;0;3;3;9;7;4;1;2;3;3;;;;0;32;5;10;3;0;1;;0;;1
1200555;02/11/2017;0;4;0;68;318;5;31;1;230;800;2;5;5;4;0;6;;2;;;;;;0;33;2;10;3;0;0;;0;;2
1200561;16/05/2017;0;4;0;28;217;4;21;0;237;110;1;3;3;2;4;5;4;1;;;;;;0;34;9;2;5;0;0;;0;;2
1200564;14/02/2017;0;4;0;40;355;0;50;0;936;936;0;1;1;9;0;5;;2;;;;;;0;33;7;7;6;0;1;;0;;3
1200567;07/06/2017;0;4;5;25;300;2;42;0;310;332;4;6;6;H;0;2;;2;;;;;;0;22;3;9;9;0;0;;0;;9
1200572;15/03/2017;0;1;0;17;120;0;25;0;330;332;0;0;0;8;0;9;;0;0;0;6;;;0;28;10;9;10;0;0;;0;;5
1200576;26/10/2017;0;6;0;12;244;3;20;0;237;110;0;4;3;2;4;5;3;3;;;;;;0;34;9;9;3;2;0;;0;;1
1200597;10/10/2017;0;2;0;16;245;0;21;0;110;110;2;3;3;4;6;7;4;2;;;;;;0;34;2;8;8;0;0;;0;;7
1200602;07/11/2016;1;2;0;32;94;4;22;1;110;110;0;3;3;4;0;5;;3;;;;;;0;34;2;8;8;3;0;;0;;5
1200633;07/03/2017;0;4;0;5;75;0;45;0;330;332;0;1;2;9;0;8;;2;0;4;6;;;0;28;4;10;3;0;0;;0;;3
1200641;14/11/2017;0;4;0;16;360;0;22;0;230;110;0;0;0;4;0;9;;0;;;;;;0;34;3;8;6;0;0;;0;;6
1200642;19/12/2016;0;4;6;80;110;30;45;0;310;332;0;0;0;9;0;3;;1;0;0;;;;3;31;7;9;4;5;1;4;3;2;0
1200643;03/05/2017;0;9;0;11;70;0;45;0;330;332;0;3;2;6;0;5;;2;0;0;;;;0;31;9;10;7;0;1;;0;;6
1200646;15/06/2017;0;3;0;12;168;0;30;0;233;;0;0;0;1;2;9;4;0;;;;;;0;34;3;9;6;0;0;;0;;1
1200647;15/03/2017;0;3;0;14;335;0;40;0;330;332;0;3;3;7;0;3;;2;3;;;;;0;32;10;9;3;0;0;;0;;3
1200653;27/10/2016;0;4;0;12;85;2;50;8;310;310;2;3;3;7;0;3;;2;2;;;;;0;32;4;4;6;3;1;;0;;1
1200654;19/05/2017;0;0;0;0;;;40;0;230;;0;0;0;6;0;9;;0;;;0;5;;0;81;10;10;3;0;0;;0;;3
1200658;06/12/2016;0;5;0;20;240;0;31;0;110;185;0;2;2;4;0;4;;2;;;;;;0;33;5;9;7;0;0;;0;;0
1200662;26/09/2017;0;4;0;8;194;0;31;0;233;;1;0;0;1;2;9;4;0;;;;;;0;34;4;10;3;0;1;;0;;1
1200673;11/04/2017;0;0;0;0;;;40;0;230;;0;0;0;9;3;9;5;0;;;2;2;;0;81;3;10;5;0;0;;0;;1
1200682;15/03/2017;0;0;0;0;;;40;0;230;;0;0;0;7;5;9;7;0;;;4;6;;0;81;6;10;8;0;0;;0;;1
1200685;21/06/2017;0;4;0;26;370;0;45;0;330;332;0;5;5;9;0;3;;2;0;0;;;;0;23;6;10;9;0;0;;0;;9
1200694;30/01/2017;0;4;0;16;169;0;31;0;237;110;0;2;2;2;4;2;1;1;;;;;;0;33;9;8;3;0;1;;0;;3
1200699;16/06/2017;0;0;0;2;;;21;0;310;332;4;2;2;H;0;3;;2;2;;;;;0;22;7;10;7;0;0;;0;;7
1200700;08/03/2017;0;4;0;11;230;0;45;0;310;310;0;7;7;7;0;2;;1;0;2;;;;0;31;10;10;1;0;1;;0;;0
1200724;22/02/2017;0;7;0;5;280;0;22;1;230;;0;0;0;4;6;9;2;0;;;2;3;;5;81;8;9;8;0;1;;0;;1
1200726;24/05/2017;0;5;0;49;346;12;31;8;110;110;6;5;5;4;0;3;;1;;;;;;0;34;3;4;8;0;1;;0;;0
1200734;21/06/2017;0;4;0;9;215;0;50;0;330;314;0;2;2;2;0;5;;2;;;;;;0;33;7;3;4;0;1;;0;;0
1200736;03/08/2017;0;2;0;7;18;0;50;0;238;232;0;7;7;5;0;4;;2;;;;;;0;33;10;10;2;0;0;;0;;2
1200762;02/02/2017;0;8;6;0;;;50;0;230;238;0;6;6;4;0;4;;2;;;;;;0;11;10;9;2;0;0;4;3;0;2
1200763;18/10/2017;0;4;0;41;72;2;22;7;230;182;1;4;4;4;0;5;;2;;;;;;0;33;9;9;3;6;1;;0;;1
1200768;28/02/2017;0;4;0;35;175;12;31;0;230;232;0;3;3;6;0;4;;2;;;;;;0;33;3;10;0;0;0;;0;;0
1200772;08/06/2017;0;4;0;15;380;0;50;0;330;332;0;4;4;9;0;2;;2;;;;;;0;33;5;9;3;0;0;;0;;3
1200773;27/03/2017;0;0;0;3;;;50;0;500;;0;0;0;9;7;8;3;2;;;;;;0;33;6;10;8;0;0;;0;;3
1200782;31/07/2017;0;4;0;72;375;2;31;0;330;310;1;3;3;7;0;4;;2;;;;;;0;33;2;9;2;6;0;;0;;1
1200784;04/01/2017;2;4;0;43;88;0;40;0;330;332;2;6;4;9;0;5;;2;2;3;;;;0;32;4;10;3;0;0;;0;;3
1200786;10/05/2017;0;1;4;;;;21;0;333;;0;0;0;1;0;9;;0;3;4;;;;0;31;5;8;2;6;0;;0;;2
1200790;12/01/2017;0;4;0;10;110;10;31;0;330;310;1;4;0;7;0;3;;2;3;;;;;0;32;3;7;9;0;1;;0;;1
1200793;01/11/2017;0;4;0;17;370;3;31;0;230;232;0;2;1;8;5;9;4;0;;;;;;0;34;3;10;2;0;0;1;3;0;0
1200795;09/03/2017;0;1;0;50;317;4;20;0;310;310;9;9;0;H;0;2;;2;;;;;;0;15;3;10;2;0;0;;0;;2
1200800;17/10/2017;0;4;0;49;45;34;30;0;330;332;2;3;3;5;0;6;;2;;;;;;0;33;1;10;2;0;1;;0;;0
1200810;30/08/2017;0;4;0;10;90;0;31;1;506;241;0;1;2;9;6;6;2;2;;;3;;;0;48;0;10;0;6;0;;0;;0
1200812;20/09/2017;0;9;4;;;;31;0;811;811;2;4;4;5;0;5;;2;;;;;;0;33;8;10;1;0;0;4;1;0;0
1200813;20/10/2017;0;4;0;7;133;0;31;0;500;;0;0;0;9;6;9;3;0;;;3;4;;0;81;9;10;2;0;0;;0;;0
1200816;06/09/2017;0;7;0;62;392;4;50;0;230;238;0;3;3;7;0;9;;0;;;;;;0;33;10;10;2;0;0;4;1;2;1
1200817;10/04/2017;0;5;0;16;360;0;31;0;237;;1;0;0;2;4;9;8;0;;;;;;0;34;6;10;8;0;0;;0;;0
1200821;19/07/2017;0;4;0;47;378;3;21;0;811;110;0;2;2;4;0;7;;2;;;;;;0;35;2;10;3;0;0;;0;;2
1200829;13/12/2016;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;3;4;10;0;0;;0;;7
1200845;04/05/2017;0;4;0;12;120;0;31;0;230;212;0;0;0;3;2;9;6;0;;;1;3;;0;81;8;7;9;0;0;4;2;0;0
1200853;04/05/2017;0;0;0;0;;;22;0;234;;0;0;0;6;0;9;;0;;;7;;;0;38;8;10;4;0;0;;0;;0
1200864;20/06/2017;0;0;0;0;;;31;0;230;;0;0;0;9;7;5;4;3;;;1;3;;0;81;2;10;9;0;0;1;1;0;1
1200865;03/10/2017;0;0;0;0;;;22;0;230;;0;0;0;9;6;9;5;0;;;2;2;;0;81;1;10;1;0;0;;0;;0
1200870;05/10/2017;0;4;0;20;180;0;20;0;230;212;4;0;0;1;0;9;;0;;;;;;0;35;8;9;10;0;0;;0;;9
1200871;02/11/2017;0;0;0;0;;;30;0;506;241;0;0;0;6;0;6;;3;;;3;;;0;38;4;9;4;0;0;;0;;1
1200876;27/09/2017;0;9;4;;;;31;0;230;232;0;0;0;5;0;9;;0;;;3;;;0;38;10;10;4;0;0;;0;;0
1200886;23/05/2017;0;8;0;0;;;50;0;233;;0;0;0;3;0;9;;0;;;;;;0;33;3;8;5;0;1;;0;;0
1200890;12/09/2017;0;1;0;12;0;0;20;0;110;110;0;2;0;8;0;8;;1;;;;;;0;34;3;10;9;0;1;;0;;8
1200893;15/03/2017;0;4;0;8;305;3;55;0;310;332;0;6;4;9;0;5;;2;0;;;;;0;31;8;10;7;0;0;;0;;7
1200901;01/06/2017;0;4;5;36;136;5;10;0;310;332;8;7;7;H;0;3;;2;1;;;;;0;14;5;10;5;0;0;;0;;5
1200906;21/08/2017;0;4;0;27;305;0;55;0;330;310;0;5;0;9;0;5;;2;0;0;;;;0;31;9;10;3;0;0;;0;;3
1200910;01/11/2017;0;4;0;8;125;0;40;0;330;332;0;5;5;9;0;4;;2;;;;;;0;33;8;6;10;0;1;;0;;3
1200918;28/09/2017;0;9;4;;;;31;0;230;110;0;2;2;4;0;4;;2;;;;;;0;34;1;9;10;0;0;;0;;4
1200924;04/07/2017;0;0;0;0;;;30;0;230;;0;0;0;9;5;9;2;0;;;1;2;;6;81;2;9;2;0;0;;0;;0
1200932;20/02/2017;0;0;0;0;;;99;2;233;;0;0;0;1;0;9;;0;;;;;;0;58;3;0;10;6;0;4;3;1;0
1200933;05/07/2017;0;9;4;;;;30;0;810;810;0;1;1;7;0;9;;0;;;;;3;0;82;3;8;8;0;0;4;1;0;0
1200935;10/01/2017;0;4;0;47;321;32;50;0;310;332;0;9;9;7;0;1;;1;;;;;;0;33;9;10;10;0;0;;0;;10
1200949;30/03/2017;0;5;0;42;370;0;21;0;230;212;0;1;1;4;0;5;;2;;;;;;0;35;4;8;9;0;0;;0;;0
1200953;16/02/2017;0;4;0;23;355;4;30;0;403;403;3;3;3;5;0;4;;1;3;;;;;0;32;4;8;9;0;0;;0;;4
1200955;28/03/2017;0;4;0;12;295;7;50;0;310;332;1;2;2;9;0;2;;1;;;;;;0;33;9;7;7;0;0;;0;;4
1200961;09/01/2017;0;4;0;8;290;0;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;6;0;8;2;1;;0;;0
1200962;13/04/2017;0;4;6;13;380;0;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;6;6;10;0;0;;0;;10
1200967;27/09/2017;0;4;0;10;364;0;55;0;930;932;0;1;1;4;0;6;;1;0;2;;;;0;31;7;10;5;0;1;;0;;1
1200970;10/01/2017;0;0;0;0;;;21;1;233;;0;0;0;1;0;9;;0;;;;;;0;53;1;0;9;6;0;;0;;0
1200976;31/10/2017;0;4;0;30;60;0;31;1;230;232;0;4;4;4;0;6;;2;;;;;;0;34;10;7;9;6;0;;0;;9
1200977;22/06/2017;0;0;0;4;;;30;0;230;232;0;1;2;9;6;7;5;2;;;4;5;;0;81;7;9;3;0;0;;0;;2
1200982;05/09/2017;0;7;0;34;290;6;50;0;230;238;0;0;0;6;0;4;;2;;;;;;0;33;9;10;7;0;1;4;2;1;0
1200993;03/05/2017;0;2;0;5;45;0;40;0;330;332;0;4;4;7;0;3;;2;3;;;;;0;32;7;10;5;0;0;;0;;3
1200995;22/03/2017;0;2;0;16;218;7;31;0;230;238;0;0;0;4;0;9;;0;;;;;;0;33;2;10;0;0;1;4;3;2;0
1201000;01/06/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;8;;;0;38;2;9;10;0;0;;0;;0
1201002;30/05/2017;0;0;0;4;;;21;0;230;110;0;0;0;3;5;5;4;1;;;;;;0;34;4;9;7;0;0;3;3;0;4
1201013;16/11/2017;0;2;0;10;330;1;30;0;110;110;0;3;1;6;0;5;;1;;;;;;0;34;4;9;8;0;0;;0;;8
1201017;26/09/2017;0;4;0;13;250;0;22;0;230;110;0;1;1;5;4;4;3;2;;;;;;0;34;2;9;6;0;0;;0;;3
1201025;03/12/2016;0;1;4;;;;31;0;110;110;6;4;4;2;0;4;;2;;;;;;0;13;6;6;7;0;0;;0;;2
1201033;02/03/2017;0;4;0;12;160;17;50;0;330;332;0;0;0;9;0;9;;0;8;;3;;;0;28;2;10;1;0;0;;0;;1
1201034;04/09/2017;0;4;0;10;385;0;40;0;310;332;0;5;5;9;0;4;;2;;;;;;0;33;3;10;5;0;0;;0;;4
1201043;08/06/2017;0;4;0;5;0;0;21;0;233;;0;0;0;1;2;9;5;0;;;;;;0;35;6;9;7;0;0;;0;;5
1201044;20/10/2017;0;0;0;0;;;20;0;230;242;0;0;0;4;2;9;4;0;;;4;4;;0;81;3;9;10;0;1;;0;;1
1201045;20/04/2017;0;4;2;41;248;0;50;6;330;332;0;0;0;9;0;6;;2;;;;;;0;33;8;10;6;0;0;;0;;0
1201057;12/04/2017;0;4;0;38;291;20;45;0;310;332;3;4;4;4;0;4;;2;0;0;;;;0;31;9;3;4;0;1;;0;;0
1201061;07/09/2017;0;4;0;5;290;0;45;0;332;332;0;7;7;6;0;4;;2;0;0;;;;0;31;3;10;10;0;0;;0;;10
1201064;29/06/2017;0;4;0;66;130;16;50;1;310;331;2;3;3;6;0;1;;1;;;;;;0;17;0;1;10;3;0;;0;;0
1201076;05/07/2017;0;0;0;0;;;21;0;230;;0;0;0;2;0;6;;2;;;1;1;;0;87;7;9;10;0;0;;0;;0
1201077;31/05/2017;0;0;0;3;;;40;0;500;;0;0;0;9;6;9;5;0;;;;;;0;42;5;8;10;0;0;;0;;0
1201079;25/10/2017;0;7;0;22;340;0;20;0;230;242;0;1;1;4;0;9;;0;;;;;;0;34;1;10;6;0;1;;0;;4
1201081;26/10/2017;0;0;0;3;;;50;0;230;242;0;0;0;9;6;9;3;0;;;2;3;;0;81;3;10;4;0;0;;0;;3
1201083;24/07/2017;0;0;0;4;;;40;0;500;;0;0;0;9;6;9;4;0;;;3;4;;0;81;8;10;3;0;0;;0;;0
1201087;18/10/2017;0;4;0;51;290;0;40;0;310;332;1;0;0;9;0;5;;3;;;4;;;0;38;0;10;0;0;0;;0;;0
1201090;08/11/2016;1;4;0;35;104;15;22;0;230;110;0;0;0;5;0;9;;0;;;;;;0;34;4;9;7;0;0;;0;;2
1201095;29/08/2017;0;4;0;71;325;4;22;0;230;110;1;4;4;4;0;5;;2;;;;;;0;34;10;10;4;0;1;4;1;0;0
1201107;12/04/2017;0;3;5;32;38;11;30;3;230;;0;0;0;2;0;9;;0;;;;;;0;33;5;10;3;0;1;3;1;0;1
1201113;30/05/2017;0;9;4;;;;31;0;810;;0;0;0;5;0;9;;0;;;4;;;0;38;9;9;7;0;0;4;1;0;0
1201116;04/05/2017;0;4;0;20;20;0;30;1;310;403;0;3;3;5;0;5;;2;5;;;;;0;32;2;10;2;2;1;;0;;1
1201117;21/07/2017;0;4;0;14;0;0;40;0;230;238;0;0;1;5;2;6;2;2;;;;;;0;33;10;10;0;0;0;;0;;0
1201122;14/02/2017;0;5;0;18;355;11;55;0;403;403;1;3;3;7;0;4;;2;0;0;;;;0;31;7;2;3;0;1;;0;;1
