idp;espar;tca;tcl
1200647;03;0;0
1200647;17C;30;30
1200647;20G;0;0
1200647;21C;0;0
1200647;23PM;12;12
1200647;49AM;18;12
1200647;52;6;6
1200647;62;0;0
1200653;05;40;40
1200653;49BS;0;0
1200653;69JC;0;0
1200654;02;10;10
1200654;03;90;90
1200654;09;0;0
1200654;11;30;0
1200654;41;0;0
1200654;49IA;0;0
1200658;02;0;0
1200658;10;0;0
1200658;24;0;0
1200658;49IA;0;0
1200658;64;0;0
1200662;02;60;60
1200662;03;30;30
1200662;05;0;0
1200662;10;0;0
1200662;18C;0;0
1200662;22M;10;10
1200662;31;0;0
1200662;49AM;0;0
1200662;49SN;0;0
1200673;03;30;30
1200673;52;0;0
1200682;02;60;60
1200682;03;10;10
1200682;12V;0;0
1200682;13G;0;0
1200682;14;10;10
1200682;20P;0;0
1200682;22M;0;0
1200682;23PM;0;0
1200682;24;20;20
1200682;31;10;0
1200685;03;7;7
1200685;09;0;0
1200685;11;7;7
1200685;15S;0;0
1200685;17C;7;7
1200685;20G;0;0
1200685;21C;7;7
1200685;23PM;0;0
1200685;31;7;0
1200685;62;42;42
1200694;02;0;0
1200694;03;0;0
1200694;04;16;16
1200694;10;0;0
1200694;11;0;0
1200694;17C;0;0
1200694;31;0;0
1200694;52;0;0
1200694;64;64;64
1200699;09;54;45
1200699;23AB;0;0
1200699;23SO;0;0
1200699;29AF;0;0
1200699;62;45;45
1200700;06;8;8
1200700;40;0;0
1200700;57A;32;32
1200724;03;0;0
1200724;09;18;18
1200724;10;0;0
1200724;12V;6;6
1200724;15S;0;0
1200724;17C;12;12
1200724;23AB;0;0
1200724;23SO;0;0
1200724;52;6;6
1200724;62;6;6
1200724;64;12;12
1200726;53CO;40;40
1200734;05;0;0
1200734;06;3;3
1200734;10;27;27
1200734;11;0;0
1200734;17C;0;0
1200734;22M;0;0
1200734;64;0;0
1200736;02;0;0
1200736;05;0;0
1200736;14;100;100
1200736;22M;0;0
1200736;49AM;0;0
1200762;02;32;32
1200762;11;16;16
1200762;14;0;0
1200762;17C;32;32
1200762;18C;0;0
1200762;41;0;0
1200762;49AM;0;0
1200763;61;9;9
1200763;64;81;81
1200768;09;50;50
1200768;11;0;0
1200768;62;0;0
1200772;03;70;70
1200772;21M;0;0
1200772;49PM;0;0
1200773;02;1;1
1200773;09;1;1
1200773;11;0;0
1200773;15S;7;7
1200773;22M;1;1
1200782;09;32;24
1200782;15S;8;8
1200782;17C;8;8
1200782;23AB;0;0
1200782;31;0;0
1200782;61;32;32
1200782;62;8;8
1200784;03;72;72
1200784;17C;18;18
1200784;31;9;0
1200784;49BS;0;0
1200786;02;16;16
1200786;06;0;0
1200786;51;64;64
1200790;05;70;70
1200790;52;0;0
1200793;02;20;20
1200793;09;0;0
1200793;10;60;60
1200793;12V;0;0
1200793;15S;0;0
1200793;17C;20;20
1200793;22M;0;0
1200793;25C;0;0
1200793;25M;0;0
1200793;31;10;0
1200793;49AM;0;0
1200793;49IA;0;0
1200793;61;0;0
1200793;64;0;0
1200795;05;100;100
1200800;09;70;70
1200800;25M;0;0
1200810;03;70;70
1200810;09;40;30
1200810;10;0;0
1200810;11;0;0
1200810;14;0;0
1200810;15S;0;0
1200810;18C;0;0
1200810;22M;0;0
1200810;41;0;0
1200812;02;10;10
1200812;09;90;80
1200812;10;10;10
1200812;22M;0;0
1200812;23AB;0;0
1200812;49AM;0;0
1200812;49IA;20;0
1200813;03;90;90
1200813;09;0;0
1200813;11;27;0
1200816;13G;0;0
1200816;14;90;90
1200816;25M;0;0
1200816;33N;10;10
1200816;49SN;0;0
1200817;02;50;50
1200817;09;0;0
1200817;22M;40;40
1200817;31;40;10
1200817;49AM;0;0
1200817;61;0;0
1200821;09;9;9
1200821;61;81;81
1200829;02;20;20
1200829;51;20;20
1200845;02;5;5
1200845;10;5;5
1200845;24;0;0
1200845;25C;40;40
1200845;27C;0;0
1200853;02;0;0
1200853;09;0;0
1200853;10;70;70
1200853;12V;60;30
1200853;22M;10;0
1200853;24;0;0
1200853;31;0;0
1200853;61;0;0
1200864;02;80;80
1200864;11;0;0
1200864;24;0;0
1200864;31;0;0
1200865;03;70;70
1200865;09;50;30
1200865;11;0;0
1200870;03;64;64
1200870;52;16;16
1200871;02;9;9
1200871;12V;0;0
1200871;20P;81;81
1200871;24;0;0
1200876;02;0;0
1200876;09;70;70
1200876;17C;10;10
1200876;22M;20;20
1200876;25M;0;0
1200876;31;0;0
1200886;03;72;72
1200886;11;0;0
1200886;20P;8;8
1200886;23PM;0;0
1200886;31;0;0
1200890;09;9;0
1200890;23SO;0;0
1200890;61;27;27
1200890;62;63;63
1200893;03;30;30
1200893;11;60;60
1200893;21C;10;10
1200893;23AB;0;0
1200893;41;0;0
1200901;09;18;9
1200901;15S;0;0
1200901;23SO;0;0
1200901;61;45;45
1200901;62;36;36
1200906;03;6;6
1200906;09;2;0
1200906;11;0;0
1200906;14;6;6
1200906;15S;2;2
1200906;21C;2;2
1200906;23AB;2;2
1200906;41;0;0
1200906;54;2;2
1200910;03;36;36
1200910;09;24;24
1200910;21C;0;0
1200910;23AB;0;0
1200910;41;0;0
1200918;02;54;54
1200918;09;0;0
1200918;12V;18;18
1200918;23AB;0;0
1200918;49AM;0;0
1200918;52;18;18
1200924;02;54;54
1200924;03;36;36
1200924;41;9;0
1200933;02;14;14
1200933;23PM;0;0
1200933;25C;21;21
1200933;31;42;35
1200933;49IA;0;0
1200935;05;100;100
1200935;21M;0;0
1200935;69JC;0;0
1200949;02;16;16
1200949;03;40;40
1200949;09;0;0
1200949;12V;24;24
1200949;49IA;8;0
1200953;05;9;9
1200953;17C;0;0
1200953;31;0;0
1200953;49AM;0;0
1200953;52;81;81
1200955;02;40;40
1200955;11;5;5
1200955;17C;5;5
1200962;51;60;60
1200967;03;8;8
1200967;05;8;8
1200967;09;64;64
1200967;14;0;0
1200967;15S;0;0
1200967;21C;0;0
1200967;27C;0;0
1200967;31;0;0
1200967;49AM;0;0
1200967;52;0;0
1200976;64;70;70
1200977;03;48;48
1200977;09;24;24
1200977;11;8;0
1200977;12V;8;8
1200977;61;0;0
1200982;02;9;9
1200982;09;0;0
1200982;14;81;81
1200982;17C;0;0
1200982;21C;0;0
1200982;22M;0;0
1200982;25C;0;0
1200982;31;9;0
1200982;49AM;0;0
1200993;02;18;18
1200993;09;9;9
1200993;11;27;18
1200993;17C;0;0
1200993;21C;0;0
1200993;22M;0;0
1200993;23AB;0;0
1200993;24;0;0
1200993;25M;0;0
1200993;31;9;0
1200993;49AM;9;0
1200993;52;45;45
1200993;54;0;0
1200995;02;60;60
1200995;05;0;0
1200995;07;0;0
1200995;10;0;0
1200995;11;60;30
1200995;51;10;10
1201000;02;0;0
1201000;03;10;10
1201000;11;0;0
1201000;12V;35;35
1201000;22M;0;0
1201000;24;0;0
1201000;52;5;5
1201002;09;9;0
1201002;52;81;81
1201002;61;0;0
1201002;62;27;9
1201013;62;90;90
1201013;64;10;10
1201017;02;81;81
1201017;10;9;9
1201017;12V;0;0
1201017;49IA;0;0
1201017;51;0;0
1201025;53CO;60;60
1201033;02;0;0
1201033;17C;0;0
1201033;21C;0;0
1201033;22M;0;0
1201033;49AM;0;0
1201034;09;16;16
1201034;15S;8;8
1201034;17C;0;0
1201034;18M;0;0
1201034;23AB;0;0
1201034;25M;0;0
1201034;61;16;16
1201034;62;40;40
1201043;64;90;90
1201044;02;45;45
1201044;11;9;9
1201044;12V;36;36
1201044;52;0;0
1201045;05;80;80
1201045;17C;0;0
1201045;21C;0;0
1201045;49AM;0;0
1201057;57A;10;10
1201061;17C;0;0
1201061;23AB;0;0
1201061;52;9;9
1201061;62;81;81
1201064;49BS;0;0
1201076;02;0;0
1201076;03;27;9
1201076;12V;0;0
1201076;24;0;0
1201076;51;81;81
1201076;61;0;0
1201077;03;42;42
1201077;09;28;28
1201077;11;0;0
1201077;15S;0;0
1201077;17C;0;0
1201077;41;0;0
1201079;02;80;80
1201079;09;0;0
1201079;10;10;10
1201079;11;20;10
1201079;12V;0;0
1201079;14;0;0
1201081;03;50;50
1201081;09;0;0
1201081;10;0;0
1201081;11;30;10
1201081;12V;30;30
1201081;21C;0;0
1201081;24;10;10
1201081;25M;0;0
1201083;03;90;90
1201083;11;30;10
1201083;22M;0;0
1201087;09;20;10
1201087;15S;10;10
1201087;17C;10;10
1201087;23AB;0;0
1201087;24;0;0
1201087;61;70;70
1201087;62;0;0
1201090;02;0;0
1201090;09;18;18
1201090;12V;18;18
1201090;22G;0;0
1201090;23AB;0;0
1201090;24;6;6
1201090;25M;0;0
1201090;31;18;12
1201090;52;6;6
1201095;02;0;0
1201095;09;100;100
1201095;17C;0;0
1201095;31;0;0
1201107;02;90;90
1201107;10;0;0
1201107;11;0;0
1201107;22M;0;0
1201107;31;9;0
1201113;02;90;90
1201113;13G;0;0
1201113;17C;0;0
1201113;21C;9;0
1201113;23PM;0;0
1201113;25C;0;0
1201113;31;0;0
1201113;49AM;0;0
1201113;49IA;0;0
1201116;09;0;0
1201116;62;100;100
1201117;02;40;40
1201117;10;70;60
1201117;52;0;0
1201122;06;2;2
1201122;57A;8;8
1201132;02;10;10
1201132;17C;70;70
1201132;18C;10;10
1201132;21C;10;10
1201132;31;10;0
1201132;49AM;10;0
1201132;49PS;10;0
1201132;49RC;0;0
1201138;02;40;40
1201138;10;10;10
1201138;11;0;0
1201138;12V;0;0
1201138;24;40;40
1201138;25M;10;10
1201138;52;0;0
1201144;61;60;60
1201144;62;30;30
1201144;64;10;10
1201152;06;32;32
1201152;40;72;48
1201159;02;81;81
1201159;09;0;0
1201159;10;0;0
1201159;12P;0;0
1201159;25M;0;0
1201159;31;36;9
1201163;05;32;32
1201163;21M;8;8
1201163;39;0;0
1201163;49AM;0;0
1201163;69JC;0;0
1201165;03;30;30
1201165;09;30;30
1201165;11;10;0
1201165;12V;20;20
1201165;52;10;10
1201165;62;20;10
1201166;02;60;60
1201166;10;30;30
1201166;11;0;0
1201166;17C;0;0
1201166;24;10;10
1201166;25C;0;0
1201166;51;0;0
1201168;21C;0;0
1201168;22M;0;0
1201168;23AB;0;0
1201168;49BS;0;0
1201168;52;90;90
1201168;69JC;0;0
1201171;03;0;0
1201171;09;0;0
1201171;10;30;30
1201171;11;0;0
1201171;12V;0;0
1201171;14;40;40
1201171;17C;20;20
1201171;20G;10;10
1201171;21C;0;0
1201171;31;0;0
1201175;17C;28;28
1201175;22M;0;0
1201175;33G;42;42
1201175;68CL;0;0
1201189;09;100;100
1201189;23AB;0;0
1201189;23SO;0;0
1201189;61;10;0
1201189;62;0;0
1201212;06;12;12
1201212;57A;48;48
1201225;02;72;72
1201225;12V;0;0
1201225;15S;0;0
1201225;22M;8;8
1201225;24;0;0
1201225;25M;0;0
1201225;31;0;0
1201227;02;27;27
1201227;12V;9;9
1201227;17C;45;45
1201227;24;0;0
1201227;31;0;0
1201227;49AM;9;9
1201227;49SN;0;0
1201228;05;40;40
1201228;09;40;40
1201228;17C;20;20
1201228;21C;0;0
1201228;22M;0;0
1201228;49IA;0;0
1201240;02;40;30
1201240;17C;50;50
1201240;21C;0;0
1201240;22M;10;10
1201240;23AB;10;10
1201240;31;10;0
1201240;49AM;0;0
1201243;02;10;10
1201243;09;20;20
1201243;15S;5;5
1201243;27C;5;5
1201243;31;10;10
1201253;52;0;0
1201253;54;10;10
1201266;06;7;7
1201266;08S;56;56
1201266;13G;0;0
1201266;17F;7;7
1201266;32;0;0
1201266;40;0;0
1201273;05;90;90
1201273;21M;0;0
1201273;31;0;0
1201273;41;0;0
1201275;02;40;40
1201275;11;40;40
1201275;21C;10;10
1201275;24;10;10
1201278;02;60;60
1201278;04;10;10
1201278;11;10;10
1201278;14;20;20
1201278;15S;0;0
1201283;03;0;0
1201283;31;0;0
1201285;02;27;27
1201285;25M;54;54
1201285;31;9;9
1201286;14;0;0
1201286;53CO;90;90
1201292;10;32;32
1201292;41;4;4
1201292;51;4;4
1201294;02;0;0
1201294;03;100;100
1201294;09;0;0
1201294;10;0;0
1201294;11;0;0
1201304;15P;0;0
1201304;15S;14;14
1201304;17C;6;6
1201307;05;70;70
1201307;41;0;0
1201307;69JC;0;0
1201312;03;60;60
1201312;11;40;30
1201312;15P;20;10
1201312;17C;0;0
1201312;18C;0;0
1201312;21C;0;0
1201312;23AB;10;0
1201312;41;0;0
1201312;52;0;0
1201321;02;40;40
1201321;11;40;30
1201321;17C;10;10
1201321;20P;0;0
1201321;22M;0;0
1201321;24;20;20
1201332;05;16;16
1201332;52;24;24
1201332;54;40;40
1201332;69JC;0;0
1201346;09;36;36
1201346;15P;0;0
1201346;15S;0;0
1201346;17C;0;0
1201346;52;0;0
1201346;61;54;54
1201346;62;0;0
1201349;13G;0;0
1201349;15S;0;0
1201349;17C;21;21
1201349;19;42;42
1201349;25B;0;0
1201349;31;35;7
1201349;49RC;0;0
1201352;02;90;90
1201352;10;20;10
1201352;14;0;0
1201365;05;2;2
1201365;17C;4;4
1201365;21O;0;0
1201365;23AB;1;1
1201365;52;3;3
1201365;69JC;0;0
1201372;10;0;0
1201372;25M;0;0
1201372;31;0;0
1201372;49IA;0;0
1201386;02;20;20
1201386;09;0;0
1201386;10;70;70
1201386;12V;10;10
1201386;22M;0;0
1201386;23PC;0;0
1201386;51;0;0
1201391;02;20;20
1201391;17C;60;60
1201391;18C;0;0
1201391;21C;20;20
1201396;02;40;40
1201396;10;0;0
1201396;14;50;40
1201396;17C;0;0
1201396;20P;0;0
1201396;23PM;0;0
1201396;24;20;20
1201408;51;40;40
1201410;03;32;32
1201410;09;0;0
1201410;11;0;0
1201410;14;8;0
1201410;17C;0;0
1201410;22M;8;0
1201410;23AB;0;0
1201410;23C;0;0
1201410;23PC;8;0
1201410;27C;8;8
1201410;49AM;8;0
1201410;49PM;0;0
1201410;52;32;32
1201410;54;8;8
1201411;02;9;9
1201411;03;18;18
1201411;11;54;54
1201411;21C;9;9
1201411;22M;0;0
1201418;02;0;0
1201418;12P;2;2
1201418;52;18;18
1201426;02;20;20
1201426;09;0;0
1201426;11;70;60
1201426;21C;10;10
1201426;22M;0;0
1201426;23AB;0;0
1201426;31;0;0
1201426;41;10;10
1201434;02;24;24
1201434;11;0;0
1201434;12P;48;48
1201434;13G;8;8
1201434;25M;0;0
1201434;52;0;0
1201435;09;45;45
1201435;15S;9;9
1201435;17C;0;0
1201435;23AB;0;0
1201435;23SO;0;0
1201435;61;0;0
1201435;62;36;36
1201441;09;100;100
1201441;52;0;0
1201454;02;40;40
1201454;03;40;40
1201454;10;10;10
1201454;11;10;0
1201454;22M;0;0
1201454;24;0;0
1201454;25M;10;10
1201454;31;10;0
1201463;02;20;20
1201463;03;80;80
1201463;09;0;0
1201463;11;0;0
1201463;15S;0;0
1201463;17C;0;0
1201463;22M;0;0
1201463;49AM;0;0
1201473;03;81;81
1201473;11;9;9
1201473;12V;0;0
1201473;22M;0;0
1201473;24;0;0
1201474;02;40;40
1201474;10;0;0
1201474;11;10;10
1201474;17C;10;10
1201474;18C;0;0
1201474;22M;10;10
1201474;24;30;30
1201474;25M;0;0
1201474;31;0;0
1201474;49AM;0;0
1201482;02;10;10
1201482;09;30;30
1201482;10;30;30
1201482;12P;10;10
1201482;14;0;0
1201482;24;0;0
1201482;49IA;0;0
1201482;51;0;0
1201482;52;0;0
1201482;61;20;20
1201482;73;0;0
1201484;52;63;63
1201484;63;7;7
1201488;05;100;100
1201488;11;0;0
1201488;18C;0;0
1201488;41;0;0
1201488;49AM;0;0
1201488;51;0;0
1201488;52;0;0
1201488;69JC;0;0
1201496;02;60;60
1201496;11;60;40
1201496;21C;0;0
1201500;15S;0;0
1201500;17C;80;80
1201500;18C;0;0
1201500;21C;0;0
1201500;29MA;0;0
1201500;31;20;0
1201500;61;20;20
1201512;05;72;72
1201512;06;0;0
1201512;17F;8;8
1201512;23AB;0;0
1201512;29AF;0;0
