idp;cd_ref;abond
1200161;114416;1
1200161;116192;1
1200161;116762;2
1200161;119097;2
1200161;119991;2
1200161;128114;2
1200161;132911;1
1200161;138850;4
1200169;6120;2
1200169;79734;2
1200169;79783;1
1200169;80334;2
1200169;86305;2
1200169;89200;1
1200169;92497;1
1200169;92501;1
1200169;92606;2
1200169;92876;2
1200169;97947;1
1200169;98921;1
1200169;100787;4
1200169;105966;3
1200169;106595;2
1200169;116600;2
1200169;117860;2
1200169;118016;1
1200169;119097;1
1200169;124306;1
1200169;124346;1
1200169;129083;1
1200169;132707;2
1200169;133726;1
1200169;139584;3
1200169;139596;1
1200173;3853;2
1200173;4946;2
1200173;86305;2
1200173;88766;2
1200173;88819;2
1200173;88905;2
1200173;94626;2
1200173;95558;2
1200173;95567;2
1200173;97947;2
1200173;98865;1
1200173;100225;1
1200173;100787;2
1200173;103316;2
1200173;111859;2
1200173;113444;2
1200173;116265;2
1200173;119097;3
1200173;119149;2
1200173;126035;2
1200173;130692;5
1200173;130953;2
1200173;134348;1
1200173;139596;1
1200173;187444;2
1200173;193689;2
1200173;433976;2
1200177;89304;4
1200177;95563;3
1200177;100787;2
1200177;103514;2
1200177;106581;2
1200177;113696;3
1200177;116089;3
1200177;116265;3
1200177;119097;3
1200177;119698;2
1200177;133968;1
1200181;3853;1
1200181;5426;1
1200181;6120;1
1200181;79734;3
1200181;82637;2
1200181;86305;2
1200181;88470;1
1200181;88691;1
1200181;89200;2
1200181;92497;3
1200181;92501;1
1200181;92606;2
1200181;92876;2
1200181;97947;5
1200181;98865;1
1200181;100787;1
1200181;105966;3
1200181;106595;1
1200181;115156;2
1200181;116142;2
1200181;118016;2
1200181;118073;1
1200181;119097;1
1200181;124306;2
1200181;124346;3
1200181;129083;2
1200181;129666;1
1200181;132707;3
1200181;134348;1
1200181;139584;2
1200181;139596;2
1200181;193884;1
1200187;89200;3
1200187;115156;1
1200187;139596;5
1200191;5922;5
1200191;85903;1
1200191;88775;1
1200191;89304;1
1200191;92606;1
1200191;94164;1
1200191;103514;1
1200191;116216;5
1200191;116265;2
1200191;119097;3
1200191;119149;2
1200191;119977;1
1200191;119991;1
1200191;120720;1
1200191;130692;1
1200191;139274;1
1200202;3853;1
1200202;5426;2
1200202;5922;2
1200202;85903;4
1200202;89200;3
1200202;92606;2
1200202;94164;2
1200202;95558;1
1200202;99334;2
1200202;108698;1
1200202;115156;2
1200202;116043;1
1200202;116216;3
1200202;118993;1
1200202;119097;4
1200202;119373;2
1200202;120717;2
1200202;125006;1
1200202;126035;3
1200202;133652;2
1200202;139584;3
1200202;141317;1
1200202;187444;2
1200202;188909;2
1200202;191776;2
1200202;194322;1
1200202;433976;1
1200202;610995;1
1200206;4754;2
1200206;5922;2
1200206;5998;1
1200206;6013;2
1200206;6033;1
1200206;6101;1
1200206;82103;1
1200206;86289;1
1200206;87143;4
1200206;92527;1
1200206;92606;1
1200206;97490;1
1200206;97947;1
1200206;99798;1
1200206;101188;1
1200206;106595;1
1200206;108718;1
1200206;110205;1
1200206;113703;4
1200206;116751;3
1200206;124306;1
1200206;124346;2
1200206;125981;1
1200206;132735;1
1200206;133438;1
1200206;133726;1
1200206;136969;1
1200206;140175;1
1200206;190355;1
1200206;192551;2
1200206;192690;1
1200206;192816;1
1200206;193132;1
1200206;196618;1
1200206;197563;1
1200206;197652;1
1200213;5922;4
1200213;79908;2
1200213;82922;3
1200213;85903;2
1200213;89200;1
1200213;94626;1
1200213;102900;3
1200213;104160;2
1200213;113893;2
1200213;116043;1
1200213;116142;4
1200213;116936;2
1200213;118073;3
1200213;119097;4
1200213;119418;3
1200213;119991;2
1200213;125535;2
1200213;132911;2
1200213;139596;1
1200213;142031;1
1200213;190854;2
1200213;196996;1
1200213;197932;3
1200247;79734;2
1200247;85903;1
1200247;88905;2
1200247;89200;2
1200247;92501;2
1200247;92606;2
1200247;97947;2
1200247;98921;3
1200247;100787;2
1200247;106581;2
1200247;115156;2
1200247;116043;2
1200247;116216;2
1200247;124346;2
1200247;126628;4
1200247;136705;2
1200247;139596;2
1200247;197281;2
1200251;82738;2
1200251;85903;3
1200251;86101;2
1200251;87540;1
1200251;87892;3
1200251;95567;2
1200251;97947;5
1200251;99488;2
1200251;101202;1
1200251;104160;2
1200251;106846;2
1200251;108718;2
1200251;109104;2
1200251;111239;2
1200251;114153;2
1200251;119977;3
1200251;125014;2
1200251;128345;3
1200251;130692;3
1200251;133800;2
1200251;137522;2
1200251;141317;2
1200251;190580;2
1200251;197047;2
1200251;433976;1
1200251;613130;1
1200253;4754;2
1200253;5426;2
1200253;6013;3
1200253;6111;1
1200253;79783;2
1200253;84999;1
1200253;85903;1
1200253;95558;2
1200253;95567;1
1200253;99334;1
1200253;99518;2
1200253;99862;1
1200253;102235;2
1200253;106574;2
1200253;111859;2
1200253;115813;2
1200253;119149;2
1200253;120717;1
1200253;122625;1
1200253;128345;2
1200253;128938;1
1200253;133800;2
1200253;138781;5
1200253;141317;2
1200253;433976;1
1200257;3853;2
1200257;4397;1
1200257;86305;1
1200257;88395;2
1200257;88905;1
1200257;89200;4
1200257;92282;2
1200257;92606;2
1200257;92864;1
1200257;92876;1
1200257;94626;2
1200257;95563;1
1200257;95567;1
1200257;97947;1
1200257;98921;1
1200257;99334;1
1200257;100787;3
1200257;105966;2
1200257;106581;2
1200257;108537;1
1200257;115655;1
1200257;119097;5
1200257;126628;2
1200257;134893;1
1200257;137072;2
1200257;137522;2
1200257;139584;4
1200257;139596;2
1200257;193689;2
1200257;433976;2
1200258;79734;2
1200258;82103;2
1200258;82620;2
1200258;83171;1
1200258;84458;1
1200258;87143;2
1200258;89928;1
1200258;92501;2
1200258;92606;2
1200258;92876;1
1200258;99761;2
1200258;100142;1
1200258;100787;2
1200258;101188;2
1200258;106565;1
1200258;106653;1
1200258;108361;1
1200258;113703;2
1200258;116096;1
1200258;116142;2
1200258;116751;5
1200258;124306;2
1200258;125981;1
1200258;130715;2
1200258;133652;1
1200258;136969;2
1200258;140175;1
1200258;192419;2
1200258;192551;2
1200258;197264;1
1200258;198902;1
1200258;609982;1
1200258;611652;1
1200260;5922;4
1200260;6120;2
1200260;85904;3
1200260;87501;2
1200260;94402;2
1200260;103514;1
1200260;104160;2
1200260;106581;3
1200260;108718;2
1200260;113703;5
1200260;115156;3
1200260;116600;2
1200260;119097;2
1200260;119991;2
1200260;124319;1
1200260;133800;2
1200260;134702;2
1200260;136969;1
1200260;139596;2
1200260;433976;2
1200265;3853;2
1200265;5173;2
1200265;86305;2
1200265;88819;2
1200265;89304;2
1200265;92876;2
1200265;94626;2
1200265;95567;2
1200265;97434;1
1200265;98921;2
1200265;100787;5
1200265;104160;2
1200265;115156;2
1200265;116142;3
1200265;118073;2
1200265;119097;3
1200265;119977;2
1200265;128268;1
1200265;132707;2
1200265;134702;2
1200265;139596;4
1200265;142031;2
1200267;82620;2
1200267;84999;1
1200267;85903;2
1200267;86305;2
1200267;87143;2
1200267;87915;1
1200267;92606;4
1200267;92876;1
1200267;97947;4
1200267;98921;1
1200267;100787;1
1200267;101202;1
1200267;107880;1
1200267;108361;1
1200267;111859;1
1200267;115156;1
1200267;115655;1
1200267;118016;1
1200267;119097;1
1200267;119977;1
1200267;128832;1
1200267;130692;2
1200267;132707;1
1200267;133726;1
1200267;613130;1
1200275;79734;1
1200275;89200;2
1200275;92497;1
1200275;92606;2
1200275;92876;2
1200275;98921;3
1200275;99334;1
1200275;100142;2
1200275;100310;1
1200275;100787;4
1200275;103031;2
1200275;105966;2
1200275;106581;2
1200275;115156;2
1200275;116411;1
1200275;119097;3
1200275;119698;1
1200275;119991;2
1200275;120717;2
1200275;125006;2
1200275;128268;1
1200275;136705;1
1200275;139596;4
1200275;434442;2
1200278;79734;3
1200278;79779;1
1200278;79783;3
1200278;81295;2
1200278;84110;2
1200278;86305;1
1200278;89200;2
1200278;91886;1
1200278;92497;2
1200278;92606;1
1200278;92876;2
1200278;94435;1
1200278;98921;3
1200278;100142;2
1200278;100787;3
1200278;105966;3
1200278;106595;2
1200278;116096;1
1200278;116751;3
1200278;117530;2
1200278;117860;1
1200278;119097;1
1200278;129083;2
1200278;139584;2
1200278;139596;2
1200278;142031;2
1200278;192780;2
1200278;609982;1
1200283;3853;2
1200283;5426;2
1200283;80990;3
1200283;88775;1
1200283;88905;2
1200283;92876;2
1200283;94402;2
1200283;95567;2
1200283;98921;4
1200283;99798;1
1200283;100142;1
1200283;100225;2
1200283;100787;2
1200283;102900;2
1200283;102901;2
1200283;104160;2
1200283;106854;2
1200283;116142;2
1200283;116600;2
1200283;119097;2
1200283;119418;1
1200283;119977;3
1200283;130953;2
1200283;134702;2
1200283;139596;3
1200283;192432;2
1200283;192551;2
1200283;197047;2
1200283;198226;1
1200283;433976;2
1200287;82637;2
1200287;92606;2
1200287;97947;3
1200287;100787;2
1200287;103514;2
1200287;106581;2
1200287;108421;1
1200287;116265;2
1200287;119097;2
1200287;125816;1
1200287;139584;5
1200294;5873;1
1200294;5922;3
1200294;79783;1
1200294;85903;2
1200294;92606;1
1200294;94164;4
1200294;94959;1
1200294;98280;1
1200294;98921;1
1200294;99529;1
1200294;106581;1
1200294;113893;1
1200294;116216;2
1200294;116762;1
1200294;118073;1
1200294;119097;2
1200294;119149;1
1200294;124306;1
1200294;126035;3
1200294;128268;1
1200294;133652;2
1200294;133731;1
1200294;133800;2
1200294;139584;2
1200294;140338;1
1200294;141317;1
1200294;187444;3
1200294;193498;1
1200294;197585;1
1200297;3853;2
1200297;4754;1
1200297;4946;1
1200297;6033;1
1200297;79779;1
1200297;86305;1
1200297;87720;1
1200297;87742;1
1200297;89304;5
1200297;91258;1
1200297;92876;1
1200297;94123;2
1200297;98921;1
1200297;99488;2
1200297;100787;2
1200297;102235;2
1200297;102901;2
1200297;103245;1
1200297;106581;2
1200297;106854;2
1200297;107158;1
1200297;108698;2
1200297;114297;1
1200297;114611;2
1200297;116043;1
1200297;116265;1
1200297;119097;4
1200297;119698;1
1200297;122028;1
1200297;124205;2
1200297;124346;1
1200297;125535;1
1200297;126035;2
1200297;128832;1
1200297;128938;1
1200297;129305;1
1200297;129669;1
1200297;132707;2
1200297;133382;1
1200297;137507;2
1200297;139395;2
1200297;139584;2
1200297;141768;1
1200297;142273;1
1200297;195540;1
1200297;433976;1
1200297;611652;1
1200306;3853;2
1200306;4770;2
1200306;5922;2
1200306;85903;2
1200306;88775;2
1200306;89200;2
1200306;89304;2
1200306;97947;1
1200306;103514;2
1200306;106581;2
1200306;108718;2
1200306;113703;4
1200306;116137;2
1200306;116265;3
1200306;116751;1
1200306;124346;2
1200306;139584;3
1200306;197281;2
1200306;433976;2
1200307;79734;3
1200307;86305;1
1200307;89200;1
1200307;92606;2
1200307;92876;1
1200307;98921;5
1200307;100225;3
1200307;100310;2
1200307;100787;5
1200307;104076;1
1200307;116142;2
1200307;118073;1
1200307;119097;2
1200307;139596;1
1200308;87501;1
1200308;102235;1
1200308;106581;1
1200308;116704;3
1200308;116751;4
1200308;119373;1
1200308;124306;1
1200308;125981;1
1200308;126035;2
1200308;133800;1
1200308;136969;2
1200308;140175;1
1200308;433976;1
1200317;6033;1
1200317;6120;1
1200317;79734;1
1200317;82738;2
1200317;85903;1
1200317;86305;1
1200317;88905;1
1200317;89200;3
1200317;92606;2
1200317;92876;2
1200317;95567;1
1200317;99373;1
1200317;103316;1
1200317;103514;2
1200317;115655;2
1200317;116043;1
1200317;119097;5
1200317;119149;1
1200317;119977;1
1200317;128268;2
1200317;133652;2
1200317;134108;2
1200317;139584;3
1200317;141768;1
1200317;187444;1
1200317;190854;2
1200317;192690;1
1200317;193689;3
1200317;195001;1
1200317;197585;2
1200317;198902;1
1200322;3853;1
1200322;84999;1
1200322;89304;3
1200322;92606;2
1200322;95567;1
1200322;97947;3
1200322;98921;1
1200322;99334;2
1200322;100225;1
1200322;100787;2
1200322;102901;2
1200322;103514;2
1200322;106581;2
1200322;115655;1
1200322;116043;1
1200322;116265;2
1200322;119097;4
1200322;120717;2
1200322;125006;1
1200322;130692;3
1200322;139596;2
1200322;193378;1
1200322;433976;1
1200324;5873;3
1200324;79734;1
1200324;79779;1
1200324;79783;1
1200324;82738;1
1200324;87143;1
1200324;88691;2
1200324;92501;2
1200324;92606;1
1200324;92876;2
1200324;97947;1
1200324;98921;2
1200324;100787;4
1200324;105966;2
1200324;106595;1
1200324;116142;1
1200324;116600;1
1200324;124306;1
1200324;129083;1
1200324;129087;1
1200324;130692;1
1200324;134348;1
1200324;134702;2
1200324;138781;5
1200324;139596;1
1200324;609982;2
1200326;3853;1
1200326;5426;2
1200326;5873;2
1200326;88905;2
1200326;89200;3
1200326;92606;2
1200326;92864;1
1200326;92876;2
1200326;95567;1
1200326;97947;1
1200326;100787;2
1200326;103320;1
1200326;108698;2
1200326;115156;3
1200326;116265;3
1200326;119097;5
1200326;120720;1
1200326;126628;3
1200326;128268;2
1200326;139584;2
1200326;139596;2
1200326;433976;1
1200328;5998;2
1200328;79734;1
1200328;85903;2
1200328;87143;2
1200328;88691;2
1200328;88905;1
1200328;89200;3
1200328;92501;2
1200328;92606;4
1200328;92876;1
1200328;98921;2
1200328;100787;5
1200328;106595;2
1200328;115156;2
1200328;116142;2
1200328;117748;1
1200328;126035;1
1200328;132707;2
1200328;139596;3
1200330;84110;1
1200330;86305;1
1200330;89304;2
1200330;92876;2
1200330;98921;2
1200330;100787;2
1200330;106581;2
1200330;107217;1
1200330;116043;2
1200330;116265;1
1200330;116751;4
1200330;119698;2
1200330;119977;1
1200330;124346;1
1200330;140175;2
1200330;197281;2
1200378;84112;1
1200378;92876;3
1200378;94164;1
1200378;98921;2
1200378;100142;2
1200378;100787;2
1200378;102901;2
1200378;103734;1
1200378;106581;2
1200378;116142;1
1200378;118016;1
1200378;119097;5
1200378;119698;1
1200378;120717;1
1200378;128114;1
1200378;128268;1
1200378;133652;2
1200378;139596;5
1200378;142031;2
1200378;187444;2
1200378;193822;1
1200378;609982;1
1200378;611652;1
1200380;82620;1
1200380;86289;2
