idp;xl93;yl93;dep;ser;csa;autut;tform;plisi;cslisi;nincid;incid;peupnr;entp;dc;dcespar1;tplant;dist;iti;pentexp;portance;asperite;cam
1219704;552640;6389148;46;F15;5;0;2;0;;0;;1;0;1;19;0;2;1;0;1;0;01
1220097;491138;6804321;72;B61;5;0;2;1;6;0;;0;0;0;;P;0;0;0;1;0;
1220266;730269;6956230;02;B22;5;0;2;1;6;0;;0;1;0;;Q;0;0;0;1;0;
1220499;764187;6831014;10;B43;5;0;2;0;;0;;0;2;0;;Q;0;0;0;1;0;
1220579;686110;6934615;60;B41;5;0;2;2;9;0;;0;0;0;;P;1;1;0;1;0;
1220743;488264;6698419;37;B61;5;0;2;;;0;;0;0;0;;P;0;0;0;1;0;
1220829;662091;7049760;62;B21;5;A;2;1;7;0;;0;0;0;;P;0;0;0;1;0;
1221401;747038;6576346;03;G90;5;0;2;;;2;2;0;2;0;;P;0;0;0;1;0;
1221682;758392;6619215;71;B92;5;0;2;1;9;0;;0;2;0;;P;0;0;0;1;0;
1222118;906293;6505048;73;C52;5;0;2;1;6;0;;2;2;1;19;0;0;0;0;1;0;
1222682;839946;6925312;08;C20;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1222928;403780;6510268;17;F14;5;0;2;0;;0;;1;0;0;;P;1;1;0;1;0;01
1223014;877434;6635187;71;C51;5;0;2;1;6;0;;0;1;0;;P;1;1;0;1;0;
1223096;373031;6293729;40;F51;5;0;2;1;6;0;;0;1;0;;P;1;1;0;1;0;
1223161;382078;6300647;40;F52;5;0;2;0;;0;;1;2;1;19;0;2;1;0;1;0;01
1223202;337650;6609725;85;A30;5;0;2;1;9;0;;0;1;0;;Q;1;1;0;1;0;
1223422;777419;6976819;02;B23;5;0;2;1;9;0;;1;0;1;19;Q;0;0;0;1;0;01
1223604;832344;6854418;51;B51;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1223693;767855;6909936;51;B41;5;G;2;;;0;;1;0;0;;Q;2;1;0;1;0;02
1223878;916455;6524943;73;C52;5;0;2;2;9;0;;0;1;0;;P;1;1;0;1;0;
1224044;460734;6510798;16;F12;5;0;1;1;6;0;;0;0;0;;P;0;0;0;1;0;
1224089;593994;6675556;36;B62;5;0;2;1;6;0;;0;1;4;;P;0;0;0;1;0;
1224418;736925;7034136;59;B21;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1224619;817311;6849550;51;B51;5;0;2;;;0;;0;2;0;;P;0;0;0;1;0;
1224873;687583;6753714;45;B52;5;0;2;1;9;0;;0;2;0;;Q;1;2;0;1;0;
1224876;709437;6856463;77;B42;5;0;2;;;0;;0;0;3;;P;0;0;0;1;0;
1225141;479626;6741459;72;B61;5;0;2;1;6;0;;0;0;0;;P;0;0;0;1;0;
1225158;622822;6896168;75;B41;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1225192;482120;6680483;37;B62;5;0;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1225385;493549;6733350;72;B61;5;A;2;1;6;0;;2;0;1;19;0;1;1;0;1;0;
1225518;600641;6753445;45;B44;5;R;2;2;9;0;;0;1;0;;P;1;2;0;1;0;
1225774;764435;6977929;02;B23;5;0;2;1;6;0;;0;1;0;;P;0;0;0;1;0;
1225912;612723;7003196;80;B10;5;0;2;1;6;0;;0;1;0;;P;2;1;0;1;0;
1226099;824059;6820510;52;B51;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1226517;465984;6662630;86;B81;5;0;2;;;0;;0;0;0;;P;2;1;0;1;0;
1227065;660947;6675994;18;B53;5;0;1;1;6;0;;0;2;0;;P;0;0;0;1;0;
1227666;447472;6598833;79;F11;5;0;2;1;6;0;;0;0;0;;P;0;0;0;1;0;
1227730;563686;6635840;36;B82;5;0;2;;;0;;1;1;1;19;0;0;0;0;1;0;01
1227853;797407;6976649;08;C20;5;0;2;;;0;;0;0;0;;P;0;0;0;1;0;
1228139;720106;6936327;02;B41;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1228765;465916;6896472;14;B31;5;0;2;;;0;;0;2;0;;P;1;2;0;1;0;
1228971;852157;6483531;38;C52;5;0;2;;;0;;1;2;1;19;0;0;0;0;1;0;01
1229379;697900;6910529;60;B41;5;0;2;;;0;;2;1;1;19;0;0;0;0;1;0;
1229439;803048;6817692;10;B43;5;0;2;;;0;;2;2;1;19;0;2;1;0;1;0;
1229463;717116;6937351;02;B41;5;0;2;;;0;;0;2;0;;P;0;0;0;1;0;
1229623;777594;6879870;51;B43;5;0;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1229790;1071324;6869344;67;C41;5;0;2;1;6;0;;0;2;0;;Q;0;0;0;1;0;
1229804;683976;6918642;60;B41;5;0;2;1;6;0;;0;1;0;;P;0;0;0;1;0;
1230078;762137;6825035;51;B43;5;0;2;0;;0;;0;1;0;;P;1;1;0;1;0;
1230402;850705;6664393;21;C51;5;0;2;;;0;;0;2;0;;P;1;1;0;1;0;
1230492;823034;6817521;10;B51;5;0;2;;;0;;0;2;0;;P;3;1;0;1;0;
1230677;444142;6316121;32;F52;5;0;2;1;6;0;;0;0;4;;P;1;1;0;1;0;
1230686;751882;6912070;51;B41;5;0;2;1;9;0;;0;2;0;;Q;0;0;0;1;0;
1230766;505175;6689285;37;B62;5;0;2;;;0;;2;1;1;19;0;0;0;0;1;0;
