idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1200016;1;0;1;0;21C;1;1;;;;;;44;0.8;;;;;0;;;0.082;88.41
1200016;2;0;0;0;09;0;0;;;;;;35;4.3;14.7;9.6;0;;0;;;0.061;88.41
1200016;3;0;0;0;09;0;2;0;0;0;;0;94;9.9;16.0;4.4;1;BI;0;;72;0.406;39.29
1200016;4;0;0;0;09;0;2;0;0;0;;;149;11.6;21.5;5.1;1;S2;0;;;1.308;14.14
1200016;5;0;1;0;09;0;2;0;0;0;;;94;9.9;;;;BI;0;;;0.412;39.29
1200016;6;0;1;0;11;0;0;;;;;;39;3.0;;;;;0;;;0.041;88.41
1200016;7;0;1;0;11;0;0;;;;;;32;2.9;;;;;0;;;0.023;88.41
1200016;8;0;0;0;11;0;0;;;;;;47;2.5;12.5;5.9;1;;0;;;0.092;88.41
1200016;9;0;1;0;11;0;0;;;;;;31;2.8;;;;;0;;;0.022;88.41
1200016;10;0;0;0;21C;1;1;;;;;;43;0.8;11.8;8.2;0;;0;;;0.079;88.41
1200016;11;0;0;0;09;1;2;;;;;;69;9.4;15.0;5.1;1;;0;;;0.222;88.39
1200016;12;0;0;0;11;0;0;;;;;;26;2.7;10.0;2.3;0;;0;;;0.013;88.42
1200016;13;0;0;0;23AB;1;1;;;;;;39;8.3;9.1;6.1;2;;0;;;0.051;88.41
1200016;14;0;0;0;03;1;2;0;0;0;;0;82;8.5;15.5;12.2;1;S2;0;;67;0.401;39.29
1200019;1;0;1;0;03;1;2;0;0;0;;;109;4.2;;;;S2;0;;;1.027;39.28
1200019;2;0;0;0;11;0;0;;;;;;24;3.9;12.7;2.4;0;;0;;;0.012;88.42
1200019;3;0;1;0;11;1;0;;;;;;26;4.0;;;;;0;;;0.016;88.42
1200019;4;0;0;0;03;1;2;0;0;0;;0;159;12.1;23.6;11.7;1;S1;0;;125;1.995;14.14
1200019;5;0;0;0;11;0;0;;0;0;;;71;4.3;17.9;13.1;0;S2;0;;;0.298;39.29
1200019;6;0;0;0;03;1;2;0;0;0;;0;93;3.6;22.0;14.2;1;S2;0;;102;0.696;39.29
1200019;7;0;0;0;11;0;0;;;;;;48;4.7;16.7;10.1;2;;0;;;0.120;88.41
1200019;8;0;1;0;03;1;2;0;0;0;;;140;10.7;;;;S2;0;;;1.537;14.14
1200019;9;0;1;0;11;1;0;;;;;;36;4.4;;;;;0;;;0.042;88.41
1200021;1;0;0;0;12V;1;2;;;;;0;59;40.1;12.6;8.8;0;;0;;13;0.147;88.40
1200032;1;0;0;0;62;1;2;0;0;0;;0;83;11.6;23.5;20.5;0;S1;0;;37;0.593;39.29
1200032;2;0;1;0;61;1;2;0;0;0;2;;133;14.2;;;;S2;0;;;1.540;14.14
1200032;3;0;1;0;61;1;2;0;0;0;2;;119;13.0;;;;BI;0;;;1.188;14.14
1200032;4;0;0;0;61;1;2;0;0;0;0;0;173;25.4;28.7;26.0;0;S2;0;;60;3.003;14.14
1200032;5;0;1;0;62;1;2;0;0;0;;;78;10.9;;;;S1;0;;;0.507;39.29
1200032;6;0;0;0;52;1;2;0;0;0;;;143;0.6;24.3;16.8;1;S2;0;;;1.685;14.14
1200032;7;0;0;0;61;1;2;0;0;0;1;;151;15.8;25.6;23.0;0;S2;0;;;2.072;14.14
1200034;1;0;1;0;31;0;0;;;;;;28;2.0;;;;;0;;;0.020;88.41
1200034;2;0;1;0;31;0;0;;;;;;25;1.9;;;;;0;;;0.015;88.42
1200034;3;0;0;0;31;0;0;;;;;;49;6.5;9.0;2.3;1;;0;;;0.065;88.40
1200034;4;0;1;0;17C;1;2;;;;;;65;1.2;;;;;0;;;0.287;88.39
1200034;5;0;0;0;31;0;0;;;;;;25;1.9;7.0;3.1;0;;0;;;0.015;88.42
1200034;6;0;0;0;17C;1;2;0;0;0;;0;159;4.4;21.6;8.1;1;S2;0;;90;1.697;14.14
1200034;7;0;1;0;17C;1;2;0;0;0;;;120;3.4;;;;S2;0;;;0.944;14.14
1200034;8;0;1;0;17C;1;0;;;;;;31;5.0;;;;;0;;;0.025;88.41
1200034;9;0;0;0;17C;1;2;;;;;0;63;1.2;18.9;13.4;0;;0;;64;0.269;88.39
1200034;10;0;1;0;17C;1;2;0;0;0;;;160;4.4;;;;S1;0;;;1.726;14.14
1200034;11;0;1;0;17C;1;1;;;;;;29;4.9;;;;;0;;;0.021;88.41
1200034;12;0;0;0;17C;1;0;;;;;;28;4.8;8.9;3.4;0;;0;;;0.019;88.41
1200034;14;0;0;0;52;1;2;0;0;0;;;145;9.0;22.8;20.6;0;S1;0;;;1.605;14.14
1200038;1;0;1;0;17C;1;2;0;0;0;;;82;2.6;;;;S2;0;;;0.410;39.29
1200038;2;0;0;0;13G;1;2;0;0;0;;0;112;4.0;24.0;13.5;1;S2;0;;65;0.946;39.28
1200038;3;0;1;0;13G;1;2;0;0;0;;;73;3.0;;;;S2;0;;;0.353;39.29
1200038;4;0;1;0;17C;1;2;0;0;0;;;97;3.0;;;;S2;0;;;0.603;39.29
1200038;5;0;0;0;62;1;0;;0;0;;;106;18.2;18.8;16.0;0;S2;0;;;0.758;39.28
1200038;8;0;0;0;49IA;1;0;;;;;;40;6.9;8.0;4.4;0;;0;;;0.045;88.41
1200038;9;0;1;0;17C;1;2;0;0;0;;;106;3.3;;;;S1;0;;;0.737;39.28
1200038;10;0;0;0;17C;1;2;0;0;0;;0;97;3.0;19.0;9.1;1;S2;0;;82;0.603;39.29
1200038;11;0;0;0;17C;1;0;;;;;;51;1.2;18.0;14.5;0;;0;;;0.170;88.40
1200038;12;0;1;0;13G;1;2;;;;;;58;2.9;;;;;0;;;0.221;88.40
1200038;13;0;0;0;13G;1;2;;;;;;68;3.2;20.0;17.0;0;;0;;;0.323;88.39
1200038;14;0;0;0;09;1;1;0;0;0;;;98;20.0;16.2;9.4;1;S1;0;;;0.518;39.29
1200038;15;0;1;0;17C;1;2;0;0;0;;;77;2.4;;;;BI;0;;;0.348;39.29
1200038;16;0;1;0;17C;1;2;1;0;0;;;102;3.2;;;;S2;0;;;0.679;39.28
1200038;17;0;0;0;13G;1;1;;;;;;37;2.4;11.2;7.8;0;;0;;;0.053;88.41
1200045;1;0;0;0;05;0;2;;;;;0;64;1.7;5.3;2.3;1;;0;;90;0.084;88.39
1200045;2;0;1;0;52;1;2;;;;;;52;5.5;;;;;0;;;0.065;88.40
1200045;3;0;1;0;52;1;2;;;;;;47;5.3;;;;;0;;;0.051;88.41
1200045;4;0;1;0;52;1;2;;;;;;34;7.9;;;;;0;;;0.026;88.41
1200045;5;0;0;0;52;1;2;;;;;0;67;6.4;8.5;5.2;0;;0;;33;0.129;88.39
1200045;6;0;0;0;52;1;2;;;;;;30;7.4;6.8;2.9;0;;0;;;0.020;88.41
1200045;7;0;1;0;52;1;2;;;;;;36;8.2;;;;;0;;;0.031;88.41
1200045;8;0;1;0;52;1;2;;;;;;41;4.9;;;;;0;;;0.036;88.41
1200045;9;0;1;0;05;0;1;;;;;;41;1.3;;;;;0;;;0.028;88.41
1200045;10;0;1;0;52;1;2;;;;;;34;8.0;;;;;0;;;0.028;88.41
1200045;11;0;1;0;52;1;2;;;;;;32;7.6;;;;;0;;;0.023;88.41
1200045;12;0;0;0;69JC;1;2;;;;;;25;2.8;4.1;1.5;0;;0;;;0.010;88.42
1200045;13;0;1;0;52;1;2;;;;;;37;8.3;;;;;0;;;0.033;88.41
1200045;14;0;1;0;05;0;2;;;;;;56;1.5;;;;;0;;;0.060;88.40
1200048;1;0;0;0;03;1;2;;;;;;36;1.1;9.2;5.4;2;;0;;;0.041;88.41
1200048;2;0;0;0;05;0;1;;;;;;39;1.1;7.8;4.4;0;;0;;;0.042;88.41
1200048;3;0;0;0;39;1;0;;;;;;27;1.8;6.5;1.5;1;;0;;;0.014;88.41
1200048;4;0;0;0;21C;1;1;;;;;;32;4.1;9.2;4.9;0;;0;;;0.032;88.41
1200048;5;0;1;0;03;0;2;;;;;;56;2.6;;;;;0;;;0.154;88.40
1200048;6;0;1;0;49AM;1;1;;;;;;24;4.3;;;;;0;;;0.009;88.42
1200048;8;0;1;0;05;0;2;;;;;;28;0.9;;;;;0;;;0.018;88.41
1200048;9;0;0;0;03;0;2;;;;;0;44;2.1;11.6;4.9;1;;0;;72;0.079;88.41
1200048;10;0;0;0;49AM;1;0;;;;;;27;4.5;6.8;1.8;1;;0;;;0.012;88.41
1200048;11;0;1;0;03;0;2;;;;;;61;2.8;;;;;0;;;0.193;88.40
1200048;12;0;1;0;03;0;2;;;;;;41;2.5;;;;;0;;;0.066;88.41
1200048;13;0;0;0;03;0;2;;;;;0;44;2.7;11.0;7.8;1;;0;;75;0.083;88.41
1200048;14;0;1;0;03;0;1;;;;;;32;1.0;;;;;0;;;0.031;88.41
1200048;15;0;0;0;05;1;2;;;;;;45;6.0;10.9;7.4;2;;0;;;0.079;88.41
1200049;2;0;1;0;52;1;1;0;0;0;;;96;4.9;;;;BI;0;;;0.421;39.29
1200049;3;0;1;0;52;1;1;0;0;0;;;103;5.1;;;;S2;0;;;0.493;39.28
1200049;4;0;1;0;52;1;2;0;0;0;;;132;3.4;;;;S2;0;;;0.650;14.14
1200049;5;0;1;0;52;1;1;0;0;0;;;81;4.5;;;;BI;0;;;0.275;39.29
1200049;6;0;1;0;52;1;1;0;0;0;;;79;4.4;;;;BI;0;;;0.254;39.29
1200049;7;0;1;0;52;1;2;0;0;0;;;119;3.1;;;;S2;0;;;0.518;14.14
1200049;8;0;0;0;52;1;2;0;0;0;;0;129;3.3;13.4;2.1;1;BI;0;;56;0.616;14.14
1200049;9;0;1;1;52;1;1;0;0;0;;;108;5.2;;;;S2;0;;;0.551;39.28
1200049;10;0;0;0;52;1;2;0;0;0;;0;115;5.4;14.2;13.0;0;S2;0;;56;0.650;39.28
1200049;11;0;1;0;52;1;2;0;0;0;;;138;3.5;;;;S2;0;;;0.730;14.14
1200049;13;0;1;0;52;1;2;0;0;0;;;95;4.9;;;;S2;0;;;0.406;39.29
1200049;14;0;1;0;52;1;2;0;0;0;;;72;4.2;;;;S2;0;;;0.202;39.29
1200049;15;0;1;0;52;1;2;0;0;0;;;127;3.3;;;;S2;0;;;0.604;14.14
1200051;1;0;1;0;09;1;2;0;0;0;;;120;5.8;;;;S2;0;;;1.351;14.14
1200051;2;0;1;0;09;1;2;0;0;0;;;131;6.2;;;;S2;0;;;1.630;14.14
1200051;4;0;0;0;03;1;2;0;0;0;;;189;4.9;21.7;7.5;1;BI;0;;;2.325;14.14
1200051;5;0;1;0;09;1;2;0;0;0;;;138;6.5;;;;S2;0;;;1.839;14.14
1200051;6;0;1;0;03;1;2;0;0;0;;;150;4.0;;;;S2;0;;;1.620;14.14
1200051;7;0;0;0;62;1;0;;0;0;;;75;3.8;16.1;10.8;0;BI;0;;;0.318;39.29
1200051;8;0;0;0;09;1;2;0;0;0;;0;150;7.0;29.8;15.0;1;S1;0;;103;2.211;14.14
1200051;9;0;1;0;09;1;2;0;0;0;;;141;6.6;;;;S2;0;;;1.923;14.14
1200051;10;0;1;0;09;1;2;0;0;0;;;140;6.6;;;;S1;0;;;1.911;14.14
1200051;11;0;0;0;09;1;2;0;0;0;;;103;6.0;23.0;11.0;1;S2;0;;;0.804;39.28
1200051;12;0;1;0;03;1;2;0;0;0;;;142;3.8;;;;BI;0;;;1.450;14.14
1200051;13;0;1;0;03;1;2;0;0;0;;;129;3.5;;;;S2;0;;;1.175;14.14
1200051;14;0;1;0;09;1;2;0;0;0;;;128;6.1;;;;S2;0;;;1.560;14.14
1200051;15;0;0;0;03;1;2;0;0;0;;0;141;3.8;21.0;10.9;1;S2;0;;;1.426;14.14
1200051;16;0;0;0;62;1;2;0;0;0;;;252;10.0;36.3;33.5;0;BI;0;;;6.538;14.14
1200051;17;0;1;0;09;1;2;0;0;0;;;137;6.5;;;;S2;0;;;1.812;14.14
1200063;2;0;1;0;49AM;0;1;;;;;;25;4.3;;;;;0;;;0.016;88.42
1200063;3;0;0;0;49AM;0;2;;;;;;28;4.5;7.6;3.9;0;;0;;;0.020;88.41
1200063;4;0;1;0;05;0;2;;;;;;45;3.6;;;;;0;;;0.049;88.41
1200063;5;0;0;0;05;0;2;;;;;;32;3.1;7.0;4.3;0;;0;;;0.026;88.41
1200063;6;0;0;0;05;1;2;;;;;;64;4.6;8.3;3.2;1;;0;;;0.118;88.39
1200063;7;0;0;0;21C;1;2;;;;;;25;4.6;6.0;1.9;0;;0;;;0.010;88.42
1200063;8;0;1;0;05;0;2;0;0;0;;;73;5.4;;;;BI;0;;;0.297;39.29
1200063;9;0;0;0;05;0;2;0;0;0;;0;72;5.4;14.5;10.8;1;S2;0;;88;0.292;39.29
1200063;10;0;0;0;05;1;2;0;0;0;;0;75;4.7;11.8;2.4;1;BI;0;;82;0.188;39.29
1200063;11;0;1;0;21C;1;0;;;;;;28;5.1;;;;;0;;;0.016;88.41
1200065;1;0;0;0;40;0;0;;;;;;28;0.7;8.1;4.6;0;;0;;;0.024;88.41
1200065;2;0;1;0;49FL;1;2;;;;;;24;2.3;;;;;0;;;0.009;88.42
1200065;3;0;1;0;40;0;2;;;;;;28;0.7;;;;;0;;;0.023;88.41
1200065;4;0;1;0;40;0;2;;;;;;36;0.7;;;;;0;;;0.041;88.41
1200065;5;0;1;0;40;0;2;;;;;;28;0.7;;;;;0;;;0.024;88.41
1200065;6;0;1;0;40;0;2;;;;;;27;0.7;;;;;0;;;0.020;88.42
1200065;7;0;1;0;49EA;0;2;;;;;;31;1.1;;;;;0;;;0.028;88.41
1200065;8;0;0;0;06;0;2;;;;;;33;2.4;8.8;5.4;0;;0;;;0.036;88.41
1200065;9;0;0;0;06;0;2;;;;;;40;3.0;11.0;6.8;0;;0;;;0.062;88.41
1200065;10;0;0;0;06;0;2;;;;;;43;3.3;10.7;7.5;0;;0;;;0.075;88.41
1200065;11;0;1;0;06;0;2;;;;;;43;3.3;;;;;0;;;0.076;88.41
1200065;12;0;1;0;06;0;2;;;;;;46;3.5;;;;;0;;;0.088;88.41
1200065;13;0;1;0;49EA;0;2;;;;;;30;1.1;;;;;0;;;0.025;88.41
1200065;14;0;1;0;49FL;0;2;;;;;;38;2.7;;;;;0;;;0.025;88.41
1200065;15;0;0;0;49FL;0;2;;;;;;36;2.7;8.2;1.8;0;;0;;;0.023;88.41
1200065;16;0;1;0;49FL;0;2;;;;;;27;2.4;;;;;0;;;0.012;88.41
1200065;17;0;1;0;49EA;0;2;;;;;;25;1.0;;;;;0;;;0.017;88.42
1200065;18;0;1;0;49EA;0;2;;;;;;27;1.1;;;;;0;;;0.021;88.41
1200065;19;0;0;0;49EA;0;2;;;;;;24;1.0;8.4;3.8;0;;0;;;0.015;88.42
1200065;20;0;1;0;40;0;2;;;;;;24;0.7;;;;;0;;;0.016;88.42
1200065;21;0;1;0;40;0;2;;;;;;25;0.7;;;;;0;;;0.018;88.42
1200065;22;0;1;0;49EA;0;2;;;;;;28;1.1;;;;;0;;;0.021;88.41
1200065;23;0;1;0;06;0;2;;;;;;27;1.6;;;;;0;;;0.022;88.42
1200065;24;0;1;0;49EA;0;2;;;;;;25;1.0;;;;;0;;;0.016;88.42
1200065;25;0;1;0;49EA;0;2;;;;;;24;1.0;;;;;0;;;0.015;88.42
1200065;26;0;1;0;49EA;0;2;;;;;;27;1.0;;;;;0;;;0.020;88.41
1200065;27;0;1;0;40;0;0;;;;;;24;0.7;;;;;0;;;0.016;88.42
1200065;28;0;0;0;40;0;2;;;;;;43;3.5;8.6;1.7;1;;0;;;0.036;88.41
1200065;29;0;1;0;49EA;0;2;;;;;;34;1.1;;;;;0;;;0.034;88.41
1200067;1;0;1;0;09;0;0;;;;;;27;10.2;;;;;0;;;0.018;88.41
1200067;2;0;0;0;09;0;2;0;0;0;;0;120;4.1;27.9;13.7;1;S+;0;5;42;1.350;14.14
1200067;3;0;0;0;09;0;2;0;0;0;;;94;7.9;24.0;11.3;1;S2;0;;;0.714;39.29
1200067;4;0;0;0;09;0;2;0;0;0;;0;119;7.5;29.2;16.8;1;S1;0;;50;1.422;14.14
1200067;5;0;1;0;09;0;2;0;0;0;;;123;4.2;;;;S1;0;;;1.421;14.14
1200067;6;0;1;0;09;1;2;0;0;0;;;90;7.6;;;;S+;0;5;;0.630;39.29
1200067;7;0;0;0;10;0;2;;;;;;64;4.1;15.0;13.0;0;;0;;;0.224;88.39
1200067;8;0;0;0;09;0;0;;;;;;28;10.4;8.1;3.9;0;;0;;;0.020;88.41
1200067;9;0;1;0;09;0;2;0;0;0;;;100;8.3;;;;S2;0;;;0.819;39.29
1200067;10;0;1;0;09;0;1;0;0;0;;;106;8.7;;;;S2;0;;;0.944;39.28
1200067;11;0;0;0;10;0;2;0;0;0;;;336;2.7;25.7;2.1;1;BI;3;;;2.907;14.13
1200067;12;0;0;0;10;0;2;0;0;0;;;83;1.7;20.1;16.0;1;S2;0;;;0.478;39.29
1200067;13;0;1;0;09;0;0;;;;;;26;10.1;;;;;0;;;0.016;88.42
1200068;1;0;1;0;02;0;2;0;0;0;;;72;6.9;;;;BI;0;;;0.154;39.68
1200068;2;0;0;0;02;0;2;0;0;0;;0;72;7.0;11.0;2.1;1;BI;0;;48;0.159;39.87
1200068;3;0;1;0;02;1;2;0;0;0;;;73;7.0;;;;BI;0;;;0.160;42.69
1200068;4;0;0;0;02;1;2;;;;;0;55;4.0;9.6;2.1;1;;0;;45;0.086;88.40
1200068;5;0;0;0;02;1;2;0;0;0;;;119;13.2;12.5;1.8;1;BI;0;;;0.423;19.66
1200068;6;0;0;0;52;1;2;0;0;0;;;105;16.0;11.5;7.6;1;BI;0;;;0.454;39.28
1200075;1;0;1;0;40;0;0;;;;;;33;4.1;;;;;0;;;0.023;88.41
1200075;2;0;0;0;49FL;0;1;;;;;;39;7.0;8.9;4.2;0;;0;;;0.043;88.41
1200075;3;0;0;0;06;0;2;0;0;0;;;121;4.6;15.7;3.7;1;BI;0;;;0.627;14.14
1200075;4;0;0;0;51;1;2;;;;;;65;3.0;7.8;6.7;0;;0;;;0.136;88.39
1200075;5;0;1;0;08S;0;2;0;0;0;;;89;4.3;;;;BI;0;;;0.207;39.29
1200075;7;0;0;0;40;0;1;;;;;;43;4.6;6.8;2.2;2;;0;;;0.038;88.41
1200075;8;0;1;0;40;0;0;;;;;;26;4.0;;;;;0;;;0.012;88.42
1200075;9;0;1;0;06;0;2;0;0;0;;;73;4.6;;;;S2;0;;;0.181;39.29
1200075;10;0;1;0;08S;0;2;0;0;0;;;79;4.3;;;;BI;0;;;0.159;39.29
1200075;11;0;0;0;08S;0;2;0;0;0;;0;89;4.3;7.6;3.1;1;BI;0;;134;0.208;39.29
1200075;12;0;0;0;06;0;0;;;;;;25;1.3;4.7;1.9;0;;0;;;0.010;88.42
1200075;13;0;0;0;06;0;2;;;;;;44;3.4;8.4;3.8;0;;0;;;0.054;88.41
1200075;14;0;0;0;40;0;2;;;;;;27;4.0;5.3;2.4;0;;0;;;0.014;88.41
1200075;15;0;1;0;40;0;0;;;;;;36;4.1;;;;;0;;;0.027;88.41
1200075;16;0;1;0;40;0;2;;;;;;29;4.0;;;;;0;;;0.017;88.41
1200075;17;0;1;0;06;0;2;;;;;;39;3.0;;;;;0;;;0.029;88.41
1200075;18;0;1;0;06;0;2;;;;;;47;3.6;;;;;0;;;0.062;88.41
1200075;19;0;1;0;06;0;0;;;;;;31;2.1;;;;;0;;;0.017;88.41
1200075;20;0;0;0;06;0;2;0;0;0;;;74;4.7;9.3;4.9;1;BI;0;;;0.184;39.29
1200075;21;0;1;0;06;0;0;;;;;;27;1.6;;;;;0;;;0.013;88.41
1200083;5;0;0;0;22M;1;2;;;;;;32;11.1;9.7;5.1;2;;0;;;0.032;88.41
1200083;7;0;1;0;10;0;2;;;;;;59;0.0;;;;;0;;;0.185;88.40
1200083;9;0;0;0;07;1;2;0;0;0;;0;101;27.0;18.8;16.3;0;S2;0;;52;0.685;39.28
1200083;18;0;1;0;10;0;2;;;;;;48;0.0;;;;;0;;;0.111;88.41
1200083;19;0;0;0;10;0;2;;;;;;52;0.0;15.4;9.4;1;;0;;;0.136;88.40
1200083;20;0;0;0;22M;0;2;;;;;0;49;18.1;12.0;8.3;0;;0;;30;0.105;88.40
1200083;21;0;1;0;22M;0;2;;;;;;38;11.8;;;;;0;;;0.055;88.41
1200083;24;0;0;0;10;0;2;;;;;;38;3.8;12.0;6.0;0;;0;;;0.053;88.41
1200083;25;0;1;0;10;0;2;;;;;;58;0.0;;;;;0;;;0.180;88.40
1200083;26;0;1;0;22M;1;2;;;;;;51;18.6;;;;;0;;;0.116;88.40
1200094;1;0;0;0;15S;1;2;0;0;0;;0;73;54.0;13.3;2.7;1;BI;0;;17;0.185;39.29
1200094;2;0;1;0;15S;1;2;0;0;0;;;76;55.4;;;;S1;0;;;0.203;39.29
1200094;3;0;0;0;15S;1;2;;;;;0;48;34.2;11.2;6.3;2;;0;;14;0.088;88.40
1200094;4;0;0;0;49SN;1;2;;;;;;36;10.6;5.5;2.7;0;;0;;;0.027;92.45
1200104;1;0;0;0;12P;1;2;;;;;;34;10.6;12.3;4.7;0;;0;;;0.037;88.41
1200104;2;0;0;0;02;1;2;0;0;0;;0;75;13.2;15.3;6.1;1;S2;0;;29;0.284;40.00
1200104;3;0;1;0;12P;1;2;0;0;0;;;151;9.4;;;;S2;0;;;1.542;14.83
1200104;4;0;0;0;24;1;2;0;0;0;;;78;16.9;22.2;16.8;0;S2;0;;;0.467;39.29
1200104;5;0;1;0;24;1;2;;;;;;36;5.7;;;;;0;;;0.046;88.41
1200104;6;0;0;0;12P;1;2;0;0;0;;0;164;10.0;25.5;12.1;1;S2;0;;;1.768;14.14
1200104;7;0;1;0;02;1;2;0;0;0;;;83;14.6;;;;S2;0;;;0.366;39.29
1200104;8;0;0;0;24;1;2;;;;;;33;5.6;14.9;4.5;0;;0;;;0.038;88.41
1200120;1;0;0;0;49AM;1;0;;;;;;24;1.9;6.4;2.1;0;;0;;;0.010;88.42
1200120;2;0;1;0;52;1;2;0;0;0;;;109;6.8;;;;S1;0;;;0.951;39.28
1200120;3;0;1;0;52;1;2;0;0;0;;;99;6.5;;;;S2;0;;;0.757;39.29
1200120;4;0;0;0;52;1;2;0;0;0;;0;111;6.9;23.4;17.3;1;S1;0;;68;0.987;39.28
1200120;5;0;1;0;52;1;2;0;0;0;;;92;6.3;;;;S1;0;;;0.634;39.29
1200120;6;0;1;0;52;1;2;0;0;0;;;117;6.7;;;;S2;0;;;1.098;39.28
1200120;7;0;1;0;52;1;2;0;0;0;;;95;6.4;;;;S2;0;;;0.681;39.29
